formula,target
Ba6 Cu11.76 Fe13.24 S27,0.286736759
Al7 Ca6 O16.52,0.074358095
As6 Cl1 Cs2 In1 S12,0.148279112
Ca0.1 Co1 Nd0.9 O2.94,0.175393944
Er4.2 Ir4 Lu0.8 Si10,0.20826468
Nb6 Rh1 Ru1,0.173286795
Cd0.9 Te1 Zn0.1,0.162541487
Co0.6 Mn0.4 Pt1,1.029653014
Pr3 S7 Sb0.33 Si1,0.056159123
As1.94 Ce1 Ni1.91,0.062291951
Al0.283 B1 Cr0.005 Fe0.665 Mg0.969 O4 Ti0.077,0.280009312
Ni1 Ti0.5 Zr0.5,0.34657359
As0.6 Bi0.4 Pd3,0.168252917
K0.966 Li0.034 O3 Ta1,0.043518237
Ba1.05 Co1.9 O5.21 Tb0.95,0.18808798
F8 Nd6 O2 Se3,0.100133469
Ba1.9 Ca0.4 Cu3 Nd0.1 O7 Y0.6,0.188948963
C12 Al0.83 Ge6.17 La21 Mn8,0.009497629
N3 Sr4,0.099021026
Ni0.04 O1 Zn0.96,0.083972074
In2 Sr1 Te4,0.198042052
Fe0.38 Ga1.62 Ho1,0.324148643
Cd0.811 In2.126 S4,0.08722371
Co0.5 Eu1 Fe0.5 O3,0.138629436
Al1.711 Cr0.197 Fe0.264 Mg0.813 Mn0.002 Ni0.009 O4 Ti0.002 Zn0.002,0.343473519
Si1 V3 Zr2,0.374890096
Ge1 Pd8 Te2,0.17295781
B2.35 Nb20 Si9.65,0.151423617
In0.51 La1 Ni4.49,0.227943107
Co0.1545 Fe0.1545 Li0.77 Ni0.721 O2,0.389990762
Co2 Ga1 La1 O9 Sr3,0.40047061
H4 Al2 Li1.66 Na0.34 O12 Si3,0.039642279
Ca0.05 Ce0.3 Nb0.08 O6 Ta1.4 Ti0.52 Y0.6,0.270904327
Cr0.85 Se0.1 Te0.9,0.404211925
Al5.91 Au7.09 Ba1,0.606079586
La0.025 O3 Sr0.981 Ti1,0.023353346
Cs2 F6 Ga0.8 Na1 Sc0.2,0.044936873
B12 Lu0.5 Yb0.5,0.053319014
Cr1.67 Fe3.33 Si3,0.396361647
Al0.125 Mg1 Mn1.875 O4,0.316667903
H1 Al2.77 Ca2 Cr0.23 O13 Si3,0.032111977
Ba1 Ga1 Sn1,0.46209812
Ga3 Mn1,0.562335145
C6 H24 As4 Cu4 N6 Ni1 S9,0.680599887
Al1.95 Na1.95 O4 Si0.05,0.058821056
H11 Nd1 O7.5 P1 S2,0.030806541
Fe0.027 Mg0.972 O3 Si1,0.02484895
Ca5 F0.66 Ge3,0.074022573
O1.77 Pu1,0.257648389
La0.75 Mn1 O6 Sr1.25 W1,0.132312648
Ba4 Cu6 Dy2 Ni1 O15,0.128925878
Ca15 O32 P2 Si6,0.119098955
Co2.5 Cu2.5 Sm1,0.57762265
Bi0.71 Fe0.71 O3 Pb0.29 Ti0.29,0.240860673
La1.75 Ni1 O4.16 Pr0.25,0.184317755
Cs7.06 O3 Rb3.93,0.439723628
C0.5 Co2.5 Fe14.5 Y2,0.247129629
Cl6 Eu0.02 O1 Sr3.98,0.011446933
Au0.93 Sn0.07,0.243167073
Er1 Ga1.6 Ni3.4,0.522391215
Al1.15 Ca0.11 Fe1.06 K0.73 Mg2.97 Na0.24 O30 Si11.82,0.138542983
Bi2 Pb3 S6,0.305914394
Ag3.09 Hg2.43 Se6 Si1,0.563321993
Ba1.5 Ca0.5 Cu3 La1 O7.14,0.18959666
Li0.36 O3 W1,0.119096382
Ca10 F1.8 O24.1 V6,0.018825665
Bi2.032 Se2.968,0.032813591
Al1.1 Co3.9 Gd1,0.439089968
Li1 Mn1.56 Ni0.44 O4,0.150545132
Ba0.87 Ca0.64 Cu2 Hg0.79 O7.56 Sr1.49 Tl1.21,0.328254316
H0.6 Cu1 Mg3,0.429724344
Co1 Ni1 Sn1 Ti1,0.34657359
C0.9 B36 Si9.1 Tb1.9,0.069523504
Co0.194 Li1.029 Mn0.291 Ni0.485 O2,0.358547355
Cr0.75 Li0.2 Mn1.25 O4,0.455064566
Cu0.125 Mn0.75 O3 Ti0.125 Y1,0.147124388
Ba1 Nb0.67 Ni0.33 O3,0.052153964
F0.83 Mn2.826 O12 Si0.174 Sr5,0.054153254
Fe1 La0.4 Mo1 O6 Sr1.6,0.165097079
As0.39 Sn0.61,0.668748087
Co0.94 Li0.06 O1,0.113483761
Ru0.02 Ti0.98,0.098039113
Cl14.214 Ni33.1 O90 Te31.988,0.140338692
Ba2 Co0.22 O8 Si2 Ti0.78,0.041107518
Nb2.5 Ni1.65 P0.85,0.41137128
Co2.1 Mn0.9 O4,0.19661109
Cs0.206 O2.696 W0.844,0.467469341
Fe2.91 O4 Si0.09,0.242438208
O3 Pb1 Ti0.35 Zr0.65,0.159924004
Ag2.5 Al2.5 Sr1,0.57762265
Ce0.052 Er0.008 La0.46 Mo1 Na0.49 O4,0.155755719
Fe14.5 Ho2 Si2.5,0.182407153
Ag0.32 Bi19.6 Cu2.96 Fe0.72 Pb51.2 S114 Sb21.2,0.156549485
Dy2 Ga1 O7 Sb1,0.12602676
Fe1.5 Ni1.5 P1,0.281167572
Li2 N1 O9 P3 V1,0.01418547
Al11.5 K11.5 O64 Si20.5,0.240524964
Ca3 Mn1 Na1 O17 V5,0.070104979
Cu0.63 Hg0.06 Se1 Sn0.31,0.411476853
Mg0.89 Nd1.54 O7 Ta1.57,0.193851691
Fe1.536 Ga1.232 Sc11,0.056287805
Ru3 Sb0.97 Zn11,0.092536419
Al2 Cu0.8 Mg0.2 O4,0.270391421
In0.5 Ni1 Ti0.5,0.34657359
La0.69 Mn1.05 O3.21 Pb0.3,0.149144832
As7 Pt4 Sb1,0.251180108
Mo0.85 Os0.15,0.422709088
Ba1 O8 P2 Sr2,0.144554475
Ba1 F0.5 N0.5,0.34657359
Al1.824 Cu0.446 Mg0.73 O4,0.168432968
C0.5 N0.5 V1,0.34657359
Mo2 N0.76,0.199666641
In0.5 Mg1.5 Na1.5 O12 S3,0.110618327
Al4 Fe1 Na6 O26 Si8,0.123226165
Mn0.05 Pb0.95 S1,0.099257622
Ba0.6666 Fe0.9999 La0.3333 O2.976369,0.155956548
Cs4 Cu1 Mo3 O12,0.173286795
Cu0.8 Ga1.2 Tm1,0.448674445
Ag5 Cs1 S0.94 Te2.06,0.153632466
Cd1 Cu1 O7 P2,0.12602676
Mn1.2 Ni1.8 Sn1,0.162541487
Al0.67 Mo0.67 Nb0.67,0.459799125
B4 Er1 Rh2 Ru2,0.308065414
Cl6 Fe9 O82 Pb22 Si25,0.048135221
Al1.2 Cr2.8 Hg2 Se8,0.174532658
Au0.5 Cr0.5,0.693147181
Cr0.08 O1 Zn0.92,0.139384686
Ba0.52 La0.48 Mn1 O3,0.016794415
Ca2.68 Ce0.84 Na12.32 O28 P4 Si4,0.033212593
Dy4 In20.2 Ni10.8,0.014297212
Al2 Pr0.05 Y0.95,0.066171748
Ba5 F0.16 Si3,0.053881113
Cr1.5 Cs1 F6 Li0.5,0.124963365
Cu2 Li3 O4,0.077016353
Ca1 Fe2.38 Mn11.62 O24 Si1,0.159560175
Ba1 Fe10.8 In1.2 O19,0.121906115
Ba1.85 Ca0.2 Cu3 Nd0.15 O7 Y0.8,0.191992943
B3 Mo0.8,0.088554167
Ba1 Ce0.85 O3 Pr0.15,0.084541818
B1 Fe1.06 Mn0.94,0.460897399
Cd0.328 Mg0.079 Mn0.593 Te1,0.438020078
In5 O12 Sb1 Sn1,0.216139662
B2 La0.5 Rh3 Y0.5,0.11552453
Cr0.85 Na0.7 O2 Sb0.15,0.410171064
Cd0.6 Cr2 Mn0.4 Se4,0.096144524
Al1.77 Ba0.8 K0.2 O8 Si2.23,0.217534733
Li2.92 N1,0.08568579
Ba0.185 La0.815 Mn1 O3,0.095778228
Ba1 Fe0.8 Ir0.2 O2.932,0.140599755
O17.14 P4 Rb1 V3,0.036585575
Ba1 Ca0.16 Co2 Nd0.84 O5.5,0.04628104
Ba1 Ca1.625 Mg1 O8 Si2 Sr0.375,0.069044273
Al1 Ca0.97 F1 O4 Sr2.03,0.153904238
Gd1 Ge1 Sc0.15 Ti0.85,0.140903029
Cr9 Ga3 O19 Sr1,0.021660849
Bi1 Se0.5 Te1.5 Tl1,0.627741163
H6 Al0.06 Cu0.96 Fe1.92 O14 Pb1 S2 Zn0.06,0.093083497
K1 O9 Ta1 Ti3,0.137008767
B1 Cu1.94 Mn1.06 O5,0.108644611
Mg0.3 Ni0.7 O6 Sr2 Te1,0.06108643
Ba0.4 Ca0.93 Cu2 O7 Pb0.5 Sr1.56 Tl0.61,0.277985591
Ba1.9 Ca0.94 Cu1.9 O8 Tl2.26,0.095364687
Cr0.2 Fe0.6 Ni0.2 Sn1,0.47513527
Ba5 Cl1 Fe3.451 O13 Pt1.549,0.064166219
Al9.948 Ba0.912 Eu0.088 Mg1.052 O17,0.0579819
B0.43 Fe11.04 Ti0.91 Y1,0.2641592
Al0.075 Ca0.1 La0.7 Mn0.85 O3 Pb0.2 Sn0.075,0.265699943
Cd2.909 Ir1.091 Y10,0.028873322
Co0.7 Li1 Mn0.15 Ni0.15 O2,0.27910325
Pb1.333 Zr6.667,0.451097288
Fe0.4 Ni0.5 Pt0.1,0.943348392
C1 Cr0.3 S2 Ta2,0.115257415
C12 H46 F7 Ga9 N4 O40.5 P9 Rb2,0.026762439
Co2.265 Nb0.735,0.211802588
Ca0.62 La0.38 Mn1 O3,0.132812825
La1 S0.9,0.171096302
Al0.107 La0.288 O3 Pb0.646 Ti0.895,0.235082201
C6 H6 Fe1 K4 N6 O3,0.079978521
Fe3.22 N1 Sn0.78,0.10461693
C0.75 B0.25 Gd1 Pd3,0.112467029
Co4 In0.26 Sb11.64,0.137733518
Ge2 Mn1 Pr6 S14,0.060273668
Gd10.272 Mn0.57 S16,0.225236612
Fe10.96 La1 Si2.04,0.390759611
O6 Pb2 Sc1.33 Te0.66,0.341228388
F1 Na1 O5 Sr2 W1,0.383125402
Fe1.022 O7 Ta0.978 Yb2,0.12589427
Ce0.5 La0.5 Mn1 O3,0.138629436
Cr0.5 K1 Nb0.5 O5 P1,0.149880629
Ni22.68 S19.44,0.472046858
Ce0.97 Fe2 Ho0.03,0.044914056
S2 Te1 Y2,0.22872554
H6 Mn2 Mo3 O14,0.083177662
Co0.5 Fe1.7 O4 Zn0.8,0.435752939
H13 As0.3 Cu0.085 Fe8 O31 P4.7,0.0238963
Co2 Ni3 Pr0.5 Sm0.5,0.676367586
S14 Si2.5 Tb6,0.049985346
Bi0.8 Ca0.37 F0.39 Na0.68 Nb0.21 O6.54 Sn0.07 Ta1.42 Ti0.3,0.475793576
Al1 O4 Pr1 Sr1,0.198042052
Ca3.7 Mg13.8 Zn28.2,0.057547031
Ce0.25 O1.89 Th0.75,0.341972159
C2 Re1 W1,1.039720771
H1 Al2.42 Ca2 Fe0.58 O13 Si3,0.030922364
Ba1 Er4 O8 Sr1,0.099021026
Cu0.25 Nd0.5 O4 Sr1.5 Ti0.75,0.241000776
Al3.6 Bi0.47 Fe9.4 La6,0.097629505
In1.33 Mn0.67 Tb1,0.422785757
O1.9 Sm0.2 Th0.8,0.309459624
Ga1 In0.33 O5 Sn0.33 Zn2.33,0.122088543
Al1 Cu1 Ge1 Se4,0.396084103
Eu0.8 Mn1 O3 Y0.2,0.100080485
Fe1.4 O4 Ti0.06 Zn1.3 Zr0.24,0.305333694
Al1 Dy1 Ga1,0.46209812
Ag5.348 Te3.489,0.321954669
Al2 Ho0.75 Pr0.25,0.187445048
Ca0.37 Cu0.08 La0.63 Mn0.92 O3,0.18754501
K0.3 O3 Ta0.2 W0.8,0.189931993
F0.1 O2.9 W1,0.108765438
F13 O9 Pb3 Ta5,0.105696439
Te2 Zr1.33,0.190444035
Co0.29 Si0.71 V3,0.150537921
K2 O6.7 P0.861 W0.814 Y0.796,0.394054945
Cu1.4 Mn1.6 O4,0.299530262
Ba0.09 Cr0.125 Ga4.886 Ge0.94 La2.91 O14 Sn0.05,0.111645373
Ho2 Mn3 O14 Sb3,0.228269514
Bi2.2 Ca0.8 Cu2 O8 Sr2,0.033360162
Al2.07 B4 Nd1 O10.6,0.143198283
Bi3.11 Nb0.71 O7.01 W0.18,1.752082636
Bi1 K0.56 O3 Sr0.44,0.13718596
Ag1 S8 Sm5,0.193327409
Ca0.6 La0.13332 Nd0.13332 O3 Ti1,0.228587708
Al1 Fe4 O12 Y3,0.116003111
Ca5 Cd0.76 Ga2.24,0.069314171
Ba0.55 Cr5 Se8,0.035168581
Ba8 Ga4.44 Ge39.14,0.156732461
Ir0.33 Os0.33 Ru0.34,1.098512617
Al1.05 Co3.95 Dy1,0.32372332
O3 Tm0.2 Y1.8,0.129741308
Co1.92 Fe0.08 Ho1,0.111962765
Co0.39 Nd1 Sn1.84,0.303079325
B2 Nb1.96 Ru5 V1.04,0.101003913
In2 Mg1 S4,0.142458375
Ce2 Fe21 Mo3,0.203557919
Pb0.918 S1,0.147876484
Sn3 Ti2.8 Zr2.2,0.428706125
H2 Cu1 O6 Pb1 Te1,0.029952531
Ag0.1 Al0.9 Li1,0.162541487
Al1 Ge1 Ni4,0.23104906
H1 Al1.83 Ca1.3 Ce0.05 Fe0.45 La0.03 Mn1.13 Nd0.02 O13 Si3 Sr0.19,0.149443232
Rb8 Sn42.8 Tl1.7,0.032625835
Br7 Cl7 O6 Pb13,0.234233331
Cr1 Ni1 Ta1,0.46209812
Be2 Ta0.67 Ti0.33,0.211392879
Cu1.5 Ga2.5 U1,0.529250591
B0.75 Ba1 Cu1 La1 O4.5,0.204485507
Ba0.18 La0.67 Mn1 O3 Zn0.15,0.172310337
Bi0.5 Mn1 O3 Sr0.5,0.138629436
Nd0.9 O3 Ti1,0.066343464
Ba8 Cu5 Ge31.5 Si9.5,0.441585675
Al6.06 Au6.04 Ca1,0.034482433
P0.63 Ti1,0.051866146
Nb0.75 Se2 W0.25,0.187445048
Ba2 Cu1 In1 O4.54,0.253354106
Cr0.1 O4 V1.9,0.066171748
Ba0.05 K0.95 Nb0.975 O3 Sc0.025,0.063084418
Ba2 In1.76 Mn0.24 O5.24,0.240398999
C3 Mo2 W2,0.396084103
C4 H16 In2 N2 S2.8 Sb2 Se4.2,0.139207336
Cu3 Se2 Te2 V1,0.34657359
Co13.6 Er2 Fe3.4,0.447728484
C1 Dy2 Fe15 N1 Si2,0.156930374
Nb1.91 O12 P2.82,0.062638664
C0.1 Cu0.9 Mn3 N0.9 Ni0.1,0.130033189
As1 Co0.4 Cr1.6,0.333601616
Ce0.7 Nb1 O4 Sr0.3,0.101810717
Dy1 In1.5 Sn1.5,0.519860385
Ga8 Ge15 Sr4,0.551528618
As2 Ba0.9 K0.1 Zn2,0.065016595
Ba8 Ga17.2 Sn28.8,0.518970548
Co2 O6.6 Sr3,0.057875555
Ca1 Fe1.17 Ge2 Mn0.83,0.271450705
Ce0.5 K0.5 O3 Ti1,0.138629436
Al0.56 Cr1.44 Fe0.52 Mg0.48 O4,0.268321943
Dy1 Pd0.5 Pt0.5,0.34657359
Al1.75 Ca5 Fe16.5 Mg1.5 O40 Si3.25,0.1187421
Al0.1 La0.6 Mn0.9 O3 Sr0.4,0.199618928
Pd0.92 Tb0.08,0.278769372
Br0.795 Cl0.205 Na1 O3,0.094367582
Ca2 Co0.395 Fe1.605 O4.992,0.080130001
Ag1.2 Mn8 O16,0.053413624
Al4 Fe2 O18 Si5,0.181031088
Bi8 Ca4.1 Nb5.9 O31,0.157834596
Al14.256 Pt8.784 Ti12.96,0.371774103
Mn1.43 Mo3 Na3.13 O12,0.104776686
Ba1 Ga1.86 Hg2.14,0.483896535
Co0.078 Fe0.015 Li1.245 Mn0.423 Ni0.066 O2,0.258968312
Fe0.172 Mg1.828 O4 Si1,0.083759664
C14 H6 Fe1 Mn1 O8 P1,0.044719173
Hf7.47 S8 Ti13.53,0.421261878
Ca0.84 O4 Si1 Sr1.16,0.167366435
Al1 B2 Co0.15 Fe1.85,0.106553785
Mo1 O5.22 Yb2,1.136065231
Ba2 Ca0.75 O6 Sr0.25 W1,0.056233514
Ga1.7 Ho1 Ni0.3,0.281806059
Mg0.886 Nd1 Rh1.114,0.118265813
Mg0.4 O3 Ti1 Zn0.6,0.134602333
Ca1.6 Cu6 La6.4 Ni2 O20,0.111200539
Gd3 O7 Ru1,0.006250131
Cr2 Ga0.08 Se4.01 Zn0.93,0.039361853
Br0.3 Cl0.7 Na1 O3,0.12217286
H40 Br5 Cr3 N10 O7,0.021327606
Cr1.37 Se0.75 Te1.25,0.588468254
Fe0.273 Mg1.727 O4 Si1,0.11386635
Al1.7 Nd1.7 O7 Sr1.3 Ti0.3,0.238059928
Fe1 Mo1 Nd0.15 O6 Sr1.85,0.147858183
Co0.075 Li1.166 Mg0.026 Mn0.333 Ni0.4 O2,0.340182902
Co1 Mn1 Sn4,0.23104906
Cu0.026 Ni1.02 Sn1 Ti1,0.071587978
S2 Sn0.06 W1,0.075068705
Cu1 Fe1 K0.94 Te2,0.324883849
Nb6 Pd1 Pt1,0.173286795
Bi0.5 Cu1 Hg0.5 O4.92 Sr2,0.25919178
Nb2.94 Nd1 O11.51 Sr3 Ti0.06,0.179093704
Au0.83 Hg0.17,0.455886213
Ge0.15 O2 Ta0.3335 Ti0.35 Zn0.1665,0.439022322
Fe0.67 Mn0.33 Na0.68 O4 P1,0.188779655
Ce1 Ge1.68 Pd0.32,0.293113253
Ag1 Mo2 O8 Yb1,0.11552453
O12 Os3.14 Sr4,0.029364365
H1.04 B0.26 Cl0.74 Na1,1.205312687
Ca1 Eu0.3 Ge3 O10 Y1.7,0.157606046
Cu1 La1.8 O6 Ru1 Sr0.2,0.065016595
Mn1 P1 Pd1,0.46209812
Ba0.196 Cu0.08 La0.804 Mn0.92 O3,0.267114305
C1.08 Fe14.204 Ga2.796 Nd2,0.325598226
Al0.5 Yb1 Zn2.5,0.287616458
K6 O30 Ta10.8,0.042769438
Cr0.12 La0.707 O3 Ti0.88,0.230387188
Ag8 Se1 Te3,0.057762265
Co0.5 Rh0.5 V3,0.173286795
Al0.2 Cr0.8 Li1 O4 Ti1,0.30250946
Eu0.07 K1.9 Na2.25 O10 P3,0.112394764
Ca2 Co1.437 Fe0.563 O4.89,0.155796167
Ba6 Cu1 Ir4 O15,0.091547781
Ba2 In1.9 O5.05 Ti0.1,0.406641121
Cu0.67 Pr1 Sn2,0.172800718
Au1 Ce1 In0.871 Mg0.129,0.128160439
Ba0.65 Eu0.02 La0.155 Na0.175 O3 Ti1,0.192500061
Er1 Ge1.4 Ni0.6,0.407242868
Al1 As1.6 K2 Nb1.4 O10,0.074805192
Al236 Er88 Mn110 Si238,0.488916315
H4 Fe2 Ni3 O20 Se6,0.091516385
Ga3.18 In0.82 O12 Sn2.7 Ti0.3,0.116107496
B2 Ba0.98 Ce0.008 K1.03 Mn0.031 O6 Y0.96,0.151972313
Ca1.5 O4 Ru1 Sr0.5,0.160667184
S2 Th1 U1,0.34657359
Mo0.05 N1.51 O1.49 Sr1 W0.95,0.455580557
Pb0.4 S0.6 Se0.4 Sn0.6,0.673011667
Al1 Cr1 O4 Zn1,0.198042052
Ca0.74 O5 Si1 Sm0.26 V1,0.071236945
Ce1 Ni8.6 Si2.4,0.056084306
Al1.67 Ba6 O15 Rh2.33 Yb2,0.174810807
Al0.141 Fe1.772 Mg0.037 Mn0.326 O4 Ti0.026 Zn0.698,0.303255788
Ba1 La1 Na1 O6 Te1,0.138629436
Ba0.25 K0.75 Nb0.875 O3 Sc0.125,0.187821061
Gd0.5 Ge1 Ti1 Y0.5,0.23104906
Cd0.5 Cu0.25 In0.25 Te1,0.519860385
C2 Ca1 Mg0.98 O6,0.009823558
Al0.696 Fe1.768 Zr0.536,0.469436828
Ni3 Si1 V6,0.303821573
Ba0.97 O2.896 Tm0.192 Zr0.819,0.221961614
Fe0.1 O0.9 Zn0.9,0.344883976
Ag3.65 Al1.35 Sm1,0.423526483
Cu2 Gd0.96 Nb1 O8 Sr2,0.012030383
Co9.2 Ho12,0.063491667
Fe1 K3 O8 P2,0.005860931
Ag1 P2 Sm1 Zn1,0.277258872
B2 Eu3 Ni7,0.11552453
Nb0.34 Zr0.66,0.641035478
Fe2.35 Li0.35 O4 Zn0.3,0.213266402
Ba0.2 O7 Sr2.8 Zr2,0.061146715
Ba7.998 Ca2.666 O23.994 W2.666 Zr2.666,0.126867444
Al2 Ba6 Ho2 O15 Rh2,0.141396193
Ca0.7 Eu0.3 Mn1 O3,0.12217286
Al3.87 Bi2 Cr0.13 O9,0.03206788
Al4 Ba1 Na2 O16 Si4,0.205376942
As0.5 Fe1 Mn1 P0.5,0.23104906
Cu0.1 In0.1 S2 Sn0.9,0.185575544
C0.86 Al1.14 N1.14 Si0.86,0.683314914
Eu2 Na4 P4 Sn1,0.17295781
Mg0.33 O1.67 Ti0.33 Zr0.33,0.749366004
Fe1 Ge1 V2,0.475633977
Gd0.1 Zr0.9,0.325082973
Cd0.16 Cu3.84 Se8,0.055981383
Na1.84 O6 Sn1 Te1,0.056660441
Re1 Se4 Ta1,0.23104906
Al1 Cu2 Ga1 S2 Se2,0.519860385
Ag1 Nd1 Pb1,0.46209812
Co0.1 La0.56 Mn0.9 O3 Pr0.24 Sr0.2,0.262835368
In0.084 Ni2 Zn10.656,0.0899396
H1 Ca2 Fe1.88 O15 Si5,0.01802119
Cd0.1 Cu0.9 Sr1,0.162541487
Ni3 Se1 Te1,0.554517744
Ce0.7 Eu0.15 O2 Sm0.15,0.272936152
Br0.75 I0.25 Li6 P1 S5,0.451627049
Al0.05 La0.57 Mn0.95 Nd0.1 O3 Sr0.33,0.22300804
Ba2 Cu3 O7 Pr0.5 Tm0.5,0.053319014
La2 Mg1 O6 Pt1,0.003885086
Al1.65 Cu0.35 Hf1,0.30915096
Al11.62 Mg31.64 Zn36.74,0.340738857
Mn1 Nd1 Ni3 Si1,0.791892116
H1.2 Ca9 F0.784 O17.2 Si4,0.083435619
Co0.323 Li1.031 Mn0.323 Ni0.323 O2,0.324980433
Cu51 Zr14,0.063982817
H0.56 Ca10 Cu0.72 O26 P6,0.091462462
Mn3 O12 Sm2 Ti3,0.188639962
Mn1 O3 Pr0.9 Sr0.1,0.065016595
Al4.84 Cu13.16 Li8,0.110845656
Ba0.98 Ca0.02 O3 Ti0.98 Zr0.02,0.039215645
La1 S1.29 Se0.71,0.323734987
Co8.14 La1.36 Zn9.5,0.52789007
Nd0.02 Pd0.98,0.098039113
Si2 Ta0.6 V0.4,0.224337222
In5.05 Li9.95,0.229462508
F1 Na1 Nb1 Nd1 O6 Ti1,0.25205352
Er1 Ge1 Ru1,0.020182579
Fe2 La0.3 O6.84 Sr2.7,0.119503277
Bi0.91 Cl1 Dy0.09 O1,0.100845941
Ba0.992 O3 Ti1,0.009333819
Cd1.4 Cu0.3 In0.3 Se2,0.409404228
Er0.01 Mo1 O4 Sr0.96 Yb0.03,0.031739592
Ba0.3 Fe0.2 La0.5 Mn0.8 O3 Y0.2,0.306011088
Fe1 Ga0.5 Ge0.5,0.34657359
Ce1 Cu3 Ga2,0.317089318
Ca1.53 Fe0.49 Mg0.52 Na0.47 O7 Si2,0.148475641
Ca0.5 Cu3 O8 Pb2 Sr2 Y0.5,0.043321699
Br0.1 Fe1 Se0.9,0.162541487
Bi0.4 Fe0.8 O3 Pb0.6 W0.2,0.234682818
Cu0.7 La0.56 O4 Ru0.3 Sr1.44,0.256681562
As0.88 Cr0.1 Mn0.9 P0.12,0.346003982
Ca0.8 O3 Pb0.2 Ti1,0.100080485
C1 Fe17 N1 Tb2,0.156930374
Fe0.4 Ge2 Mn1.6 Nd1,0.200160969
B3 Fe0.036 W0.828,0.114336639
Ge0.6 Li0.2 Sb0.2 Te1,0.47513527
C1 Cu2 Mo0.2 O10 Sr4 Tl0.8,0.412881902
Ba2 Nb0.2 Ni0.2 O6 Ti1.6,0.100080485
Ca0.5 Mn0.5 O3 Sr0.5 Ti0.5,0.277258872
O3 Sr0.96 Ti0.969 Y0.068,0.07631946
C0.89 O0.07 Zr1,0.213580782
Ba0.01 Ga0.01 La0.99 Nb0.99 O4,0.018667178
Al4 Ni1.5 Y0.5,0.11552453
Cr0.9 La1 Ni0.1 O4 Sr1,0.244482476
Ag2 Mo3 O12 Zn2,0.018240715
Nd0.967 O2.951 Sc1,0.074841821
B1 Co1.78 V0.22,0.231010225
Ca1.8 Fe1 Mo1 O6 Sr0.2,0.167807929
Al0.397 Cr1.6 Fe0.415 Mg0.577 Mn0.008 O4 Ti0.001,0.27381056
La2 O7 Sc2 Sr1,0.159070717
Ca0.7 Mn1 O3.021 Tb0.3,0.121661881
Ba2 Cu3 Dy1 O6.25,0.059906121
Al2 Ce0.06 Mg2 O12 Si2 Y1.99,0.272376775
Ba0.3 La0.6 Mn0.7 Ni0.3 O3 Pr0.1,0.301762005
Al0.5 Cu0.5 Mn0.5 Pd0.5,0.693147181
Ag0.5 Nb2 P1 Rb0.38 S10,0.038983989
In1 Mn1 Na3 S4,0.154032707
Co0.33 Cr0.67 P1,0.317089318
B2 Mn1 Re1,0.34657359
Al7.3 Ge10.7 O1 Sr16,0.068488926
Ca2 Lu10 O18 Sr1,0.061575762
Ga2.136 Se16 Sm8.532,0.357163278
La1 Ni1 O4.19 Pr1,0.27696384
Al1 Mn1.04 Se1.77,0.551070964
Au0.46 Eu1 In1.53,0.362328892
Ca0.5 O3 Pb0.5 Ti1,0.138629436
Ge4 Ta1.1 Zr3.9,0.192441209
Ga1 Ge1 Rb1 Se4,0.198042052
Co1 Cu1 Ni1 S4,0.198042052
Ge0.35 Sb0.2 Sn0.35 Te1,0.677379778
N0.85 Nb1,0.228491399
Ca0.25 Ce0.79 Nb1.14 O6 Ti0.86,0.231250008
Ag1 Mg0.7 Zn0.3,0.305432151
Bi3.5 Ce0.5 O12 Ti3,0.058487722
Ba4 F2 O24 Pr6 Si6,0.131270108
Bi1.46 Cr1.88 Nb0.66 O7,0.547528572
Fe1 Ge8 Tb4,0.173026198
C4 H18 Na2 O25 P4 U3,0.033834648
Ba1.5 Ca0.5 Cu3 La1 O7.18,0.189021253
Ca2 O6 Sb1 Sm1,0.165865689
Ba1 Sn1.1 Zn0.9,0.275161799
Al4 Ce1 Eu1,0.23104906
Br0.7 Cl1 Li5.52 P1 S4.3,0.841654092
Ba0.14 Bi0.71 Fe0.7 Na0.15 O3 Ti0.3,0.282771244
Bi0.05 Ca0.1 In0.15 La0.7 Mn0.85 O3 Sr0.15,0.267398934
Al0.014 Ca0.036 Cr0.004 Fe0.801 Mg1.128 Mn0.026 O6 Si1.986 Ti0.005,0.158381447
Nd0.1 O1.95 Th0.9,0.189456499
Au0.81 Co0.19,0.486222965
H2 Cs0.4 O4 P1 Rb0.6,0.170769856
Ga2 Sr1 Te4,0.198042052
Ba1 Br0.5 Ge0.5 Pb0.25 Se2,0.081546727
Ag0.08 Al0.08 S1 Zn0.84,0.275286714
Ba6 Mn4 O15 Zn1,0.095072025
F3 Fe1 K0.5,0.154032707
Ca1 O3 Ru0.3 Ti0.7,0.12217286
Al0.1 Nd0.7 O3 Ti0.9,0.156193939
As1.91 Rh1.55 U1,0.147940986
Al41 V4,0.030806541
Nd1 Se1.9,0.136907064
C8 H76 As4 K20 Li2 O181 Tb6 W38,0.104976287
Fe1.869 Li0.652 Mn0.462 O4,0.403620733
Li3 Nb0.65 O4 Ru0.35,0.151837276
Ca0.5 Co1 Ir1 La1.5 O6,0.180506384
Ca1 Cr0.44 Mo0.56 O3,0.159586574
Li0.8 Nb0.96 Ni0.2 O3,0.15492481
Bi17 Cu14.77 Fe0.23 Pb1 S35,0.010442722
Hf5.08 Mo0.92 P3,0.150445321
Co3.5 Ni1.5 Th1,0.490217981
