formula,target
Cs1 O6 Sb1 Te1,0.154032707
B0.11 Ca0.98 Mo0.89 O4 Sm0.02,0.074092408
Ce0.4 Nd2 O7 Zr1.6,0.090982259
Er36 Pt99.39 Si32,0.092876503
Ba1 Ce0.4 In0.6 O2.73,0.265596302
Li1 Mn0.5 Ni0.5 O1.953,0.375415807
Ba7.81 Ga16.82 Ge29.15,0.59741717
Se4 Yb2.667,0.1568626
Cd1.626 Cu0.25 Ge0.124 Se2,0.300319669
Au0.5 Hg0.5 Mg3,0.173286795
Co0.5 La0.5 O6 Ru1.5 Sr1.5,0.215565941
Pr0.85 Pu0.15,0.422709088
Al2 Fe0.76 Mg2.23 O12 Si3,0.083712134
Ba1.4 Ho1 O6 Ru1 Sr0.6,0.12217286
B1 Bi1 Pb1 S4,0.099021026
Cu0.5 Fe0.5 Pt1,0.34657359
Nb0.2 Pt0.8,0.500402424
Cu0.82 Ga0.39 In0.61 Se2,0.298466381
Os0.7 Ru1.3 Th1,0.431631093
Li0.22 O1 Zn0.89,0.328450556
Al1.599 Cr0.244 Mg1.157 O4,0.285864021
Mg0.86 Mn0.07 Na4 O12 W3,0.081773984
Bi7.37 Li1 O19 P3,0.009502788
Ag3.22 Pb6 S24 Sb10.78,0.03039764
Ba0.274 La0.726 Mn0.98 O3 Zn0.02,0.256776599
Al1 Mn0.5 Ni0.5,0.34657359
As8 Cu44 Eu7 Sb15,0.208406231
Ga0.333 Ge0.334 Sb0.333,1.098611289
C96 H96 Al56 Na56 O384 Si136,0.600576332
B2 F1 Li0.8 Mg2.1 O5,0.076073004
Hf0.42 Ni0.67 Ti0.91,1.16150541
Ba0.2 Fe1 La0.8 O3,0.100080485
Er0.52 Mg0.48,1.384693934
Co0.5 F1 Fe0.5 Li1 Na1 O4 P1,0.07684204
Er3 In0.52 Rh1.48,0.078490651
Se16 Sm9.78 Yb0.888,0.271515658
Cr1.42 Ga0.58 Ti1,0.401434455
Hg0.973 Mo6 S8,0.008291857
Mg2.61 Ni4 Sn3.39,0.109385893
Mg0.98 Rh3 Sn6.02,0.273194914
Al0.31 Ba1.92 Ca0.2 Cu2.69 O6.76 Y0.88,0.236424502
H6 O6 P3 Ti1,0.086643398
Ni1 Zn1,0.693147181
Mo1 O5.22 Tm2,1.136065231
Sb0.738 Sn0.013 Te0.321,0.189849241
Co0.114 Cr0.045 Li2 Mn0.621 Ni0.22 O3,0.228482837
Ce2 Co0.4 Rh0.4 Si3.2,0.175820028
Al12 Br0.54 Cs6.559 Na4.43 O48 Si12 Zr0.091,0.357459462
Fe0.1 La1 Ni0.9 O3,0.065016595
Co0.6 Fe2 Mn0.4 O4,0.32483851
Al1 Dy0.3 Nd0.7 O3,0.12217286
C10 H14 Fe1 N6 Ni1 O2,0.244640181
Rh0.996 Ta0.004,0.026077833
C1 B1 Li0.56,0.267941328
Fe4.5 Ni4.5 S8,0.366960272
As0.9 Pt0.85 Sr1,0.322697497
Al1.32 Br2 Ga4.68 Na8 O24 Si6,0.068727125
Al3.976 Fe0.581 Mg1.45 Na0.021 O18 Si4.993,0.049962287
Ca2 Co1.273 Fe0.727 O4.888,0.156180459
Ag1 Mo5 O33 P8,0.034328572
Gd0.07 O3 Ta0.21 W0.79,0.188598432
H8 Ca0.14 F0.5 Fe4.266 K1.74 Mg0.062 Mn2 Na0.62 O30 Si8 Ti0.924 Zr1.076,0.094641917
Cl12 N4 S4 Sb2,0.25205352
Cr3.5 Fe25.5 Ho3,0.289829025
H10 O10 S1 V1,0.061182879
Bi11.34 Cu7.32 Pb1.34 S22,0.036634331
Ba1 Cu1.96 Sb2,0.036221013
O9.12 Sm1.33 U2.67,0.37476713
Co3 In1.6 S2 Sn0.4,0.133316508
Cu0.2 La0.08 O4 Ru0.8 Sr1.92,0.119470103
Cl6 Na0.96 Pr1.68,0.246499394
Al2 Ce0.6 Pr0.4,0.224337222
Fe0.61 Mg1.39 O4 Si1,0.175612209
Co0.534 La1 Mo0.05 Ni0.416 O3,0.169931536
Fe0.5 Ni0.5 Pt1,0.34657359
H6 Al3 As0.38 Na1 O14 S1.62,0.037401767
As2 Cr0.32 Fe0.68,0.208956486
Al1 Gd1 Mn1,0.46209812
Dy4.67 Ge3 O13,0.044110906
Fe1 Nd0.5 O2.76 Sr0.5,0.321314138
Na0.243 O3 Sb0.732 Sr0.988,0.036640882
Fe4 N1,0.449868116
S0.03 Sn0.97 Te0.97 Zn0.03,0.134742168
Ge0.62 La3 Sn4.38,0.083008016
La1 Ni4.5 Si0.5,0.270902478
Ca10 Cl0.12 F1.8 O24 P6,0.020704817
Ir7 Se20.2,0.622928155
Cs0.4 Gd0.76 O6.3 Sb2,0.255499813
Co2.37 Gd6 Pb0.56,0.050618929
As1 Cr0.05 Mn0.95,0.099257622
Ce3 Mn0.5 Se7 Si1,0.060273668
C16 H104 Al12 F54 N48 O3,0.079623881
Ba1 Cu1 La0.6 Nd1.4 O5,0.135747623
Bi2 Ca1 O9 Ta2,0.030880639
Al2.37 B4 Bi0.96 O11,0.09327955
Fe5 Gd2 Si8,0.092419624
Na0.11 O3 W1,0.084310301
Al2.7 Br2 Ga3.3 Na8 O24 Si6,0.089757237
Ba0.3 La0.5 Mn1 O3 Sr0.2,0.205930603
Al0.1 Ce0.154 Fe0.22 O22 Si4 Sr3.846 Ti3.68 Zr1,0.04940884
F1.63 N0.79 Th1,0.343103535
Ce1 Pd0.15 Rh0.85 Sb1,0.60300115
Ba0.6 Ca2.24 Cu3 O9 Pb0.5 Sr1.1 Tl0.56,0.252827427
Fe1.89 Mn0.23 O4 Zn0.7,0.174916479
O28.8 Pb7 W8,0.214445962
Nd1.52 O7.24 Zr2.48,0.267897632
Co1 F6 Rb1 Zn1,0.154032707
Al2 Cd0.1 Ni0.9 O4,0.291178875
Ba6 Cu2.43 Mn0.57 S16 Sn4,0.050298927
Al0.14 B3.92 Cr0.71 Fe2.04 Mg4.61 O16 Si0.08 Ti0.5,0.27627063
Cu0.875 Si0.125,0.376770161
Fe1 Mn1 O4 Si1,0.181992933
Ag1.5 Li1.5 Sn1,0.173286795
Al0.34 Fe1.66 U1,0.303924142
Ca2.904 Ga3.334 Ho0.017 Nb1.666 O12 Tm0.079,0.125689007
H15 Fe0.969 Mg0.641 O16 S2 Zn0.359,0.022550924
Cu2 S3.2 Se0.8 Sn1 Zn1,0.250201212
Dy1 Ge1.85,0.107169176
C0.9 Mo0.29 Nb0.47 Zr0.24,0.727071093
In0.2 Pb0.8 Te1,0.250201212
Cu3.5 Ga1.5 U1,0.509053585
Ho0.5 O2 Ta0.5,0.23104906
Fe0.5 Mn0.5 Sn2,0.23104906
Ce1 Fe10.5 V1.5,0.203557919
B2 Mg3.17 Ni6.83,0.037990518
Ba2 Cu3 Nd1 O6.88,0.10467811
Nd1.84 Pt3 Sn5,0.04485004
Bi1.6 Gd0.4 O3,1.211044759
Al0.1 Mn0.9 O3 Tb1,0.065016595
Ba0.4 Fe0.2 La0.6 Mn0.8 O3,0.234682818
Cr1.75 In0.25 S4 Zn1,0.107648618
Mo6 S8 Sn0.854,0.027986231
Cu3.12 O16 P4 Sr2.88,0.020193348
Ru4.15 Sn4.96 Zn5.85,0.039970572
Ag11 Pd11 Se6,0.544615642
Bi2 O3,2.055444861
Bi0.95 Fe1 La0.05 O3,0.039703049
O2 Th0.8 U0.2,0.166800808
Mg2.4 O8 P2 Zn0.6,0.099710708
Al3 Dy0.7 Hf0.3,0.152716076
H6 Cs1 In3 O20 Se6,0.021660849
H2 Mg0.764 Ni0.236 O5 S1,0.060713909
Ce0.6 Cu2 Dy1.4 Mg0.5 Nd0.2 O9 Pb0.5 Sr1.8,0.160315108
La9.5 O26 Si6,0.040691693
Fe1 O7 Sb1 Tb2,0.12602676
Cl3 Pb1 Tl1,0.112467029
Li0.14 Mg0.86,0.404963485
As1 Fe0.15 Mn0.85,0.211354544
Co0.5 Ni0.5 Y3,0.173286795
Ge1.4 La1 Ni0.6,0.407242868
Gd0.7 Lu0.3 Ni1,0.305432151
Ba2 Cu3 Dy1 O6.9,0.063991116
Fe2.4 Yb0.6,0.224337222
Ag2.5 Cu2.5 Nd1,0.57762265
Er2 S2 Te1,0.22872554
S8,0.23104906
Ca1 Ni8 Sn4 Sr1,0.098997882
O4 Sn0.2997 Ti0.6003 Zn2 Zr0.1,0.326320012
Co1 Mo0.54 Ta1.46,0.388839227
Co6.5 Nb6.5,0.053319014
Ag6 Cu4 Fe1 S13 Sb4 Zn1,0.179563891
Co0.2 Fe1.8 Si4,0.108360991
Al11.5 Co4.5 Gd3,0.077329198
Mg3.6 Mn1 Ni2.4 O8,0.269204667
Ba2 K1 Na1 O9 Te2,0.092419624
K3.73 Nb8.41 O34 P4.47 W0.12,0.036022275
Fe4.72 Ga7.27 Sc1,0.617781143
Ba3 Ge3.69 Si0.31,0.134809627
H16 Cs2.91 Fe3.25 Na1.34 O33 S6,0.012008769
Cu0.3445 Ge0.46 In1.08 O3 Zn0.1155,0.262112986
Fe2 S4 Sn1,0.198042052
Ce1.34 Ho1.66 O3 Sb1,0.206496811
Al0.67 Nb1.11 Zr0.23,0.302412082
Bi0.8 Sb1.2 Te3,0.269204667
Fe1.8 Ni1.2 P1,0.338083965
Fe2.5 Li0.5 O4,0.209303082
Au41.18 Ga30.32 Na13,0.026494871
Bi0.35 Sn0.3 Te1 Tl0.35,0.548033664
C1 Mn0.3 W1.7,0.281806059
Te3.32 U2.25,0.630260375
Co0.25 La0.7 Mn0.75 O3 Sr0.3,0.234639889
As1.33 Te0.67 Zr1,0.211392879
Cu2.5 Na1 O12 Ti4.5,0.067664593
Ba9 O24 Sc0.4 Si6 Y1.6,0.024409874
Al8.12 Fe8.88 Tb2,0.424744212
Fe0.6 Ir0.6 Li1.8 O3,0.263730042
Al1.881 Fe0.137 Mg0.976 Mn0.002 O4 Zn0.005,0.266551324
Bi2.46 Fe5 O12,0.072671144
C2 Ag8 N6 O18,0.064618422
Ga2 Mg1 O4,0.266979134
O3 S1 Tl2,0.374890096
Al67.24 Fe28 Ti24,0.016310733
Br0.8 I1.2 Sr1,0.448674445
C2 H20 Cr1 N1 O14 S2,0.01732868
Cl6 In1 Li3,0.592932289
S1.673 Se0.327 Ta3,0.175504244
Bi1 Nb0.15 O4 Ta0.85,0.070451515
Cr2 Fe1 S1 Se3,0.321334368
Mo3 Na2 O12 Pu1,0.855865888
Fe10.92 V1.08 Y1,0.179464259
Ce2 S4 Sr1,0.272692658
Gd0.25 La0.25 Mo1 Na0.5 O4,0.17340182
Ca1 Co1 O4 Sm1,0.198042052
Cr2 Cu0.5 Se4 Zn0.5,0.099021026
Gd1 O12 P3 Pb3,0.126730802
Nb2 O6.588 Tl2,0.178406418
C2.008 Co6 Mo6,0.003326272
Ca0.3 Ce0.15 La0.12 O4 P1 Th0.4,0.229799748
Cu1 La1.875 O4.0904 Sr0.125,0.285731199
Ba2 Ca0.67 Fe0.165 Nb1.165 O5.83,0.166085949
Co0.06 Li0.9 Ni0.94 O1.793,0.394211092
Al0.986 Ca2 Fe1.014 O5,0.130460821
Ba0.56 Ce0.886 O3 Pr0.44,0.213001891
Ba2 Cu2.5 La1 O6.73 Zn0.5,0.253161772
Ba0.35 Co1 La0.65 O3,0.129489328
Cr0.6 Nd1 Ni0.4 O3,0.134602333
In3 Pt2.092 Sc3,0.037956109
Fe1 O4 Ti0.333 Zn1.5 Zr0.167,0.399135596
Cu8 Ge3 Na4 S12,0.292383193
Ce2 Fe16.77 Si0.23,0.051011085
Gd2.667 Se4,0.1568626
Fe0.4 Gd1 Si1.6,0.333601616
Ba2 Co1 Cu2 O7.16 Y1,0.180395817
Cm2.667 Se4,0.1568626
B3 Co1 Rh6,0.190884861
Co0.08 Fe2 Ni0.57 O4 Zn0.35,0.334261305
Ce0.9 O1.95 Sc0.1,0.189456499
Ba0.5 Co0.25 Fe0.75 O2.71 Pr0.5,0.469385323
Ca0.3 Cs0.3 P1 Pr0.7 S4,0.145063507
Li0.88 N3.48 Nb3 O0.52,0.425137823
Al8 Au3.97 Gd1 Si1.03,0.030563424
Ca133 Mn216.2 N260,0.001787299
Al20.52 Ni2.89 Ru5.1,0.336670115
Fe0.4 O4 Ti0.2664 Zn1.8 Zr0.5336,0.415854217
Bi22.6 Se38 Sn4.11,0.227100684
Cd0.86 Pb0.14 Te1,0.202481743
Cr0.9 O2 Ti0.1,0.108360991
Cu0.44 Mg1.56 O6 Si2,0.06859298
Al0.703 Cr1.183 Fe0.4349 Mg0.656 Mn0.0055 Ni0.0039 O4 Ti0.0058 V0.003,0.397213529
In0.1 Sn0.9 Te1,0.162541487
Fe0.2 Li0.12 Mn0.8 Na0.71 O2,0.466818019
Cr0.42 Cu1.02 Hg0.58 O4.38 Sr1.82,0.491344937
Ga0.25 Li0.16 O3 Sr0.69 Ta0.75,0.287866003
O2 Ta0.08 Zr0.92,0.092923124
Bi1 Cr0.5 Mn0.5 O3,0.138629436
Na1 Nd1 O8 W2,0.11552453
Al1 Cu0.985 O2,0.019543917
Cu0.97 La1.85 Ni0.03 O4 Sr0.15,0.095358728
Ge1 Sb2 Te4,0.594126155
Ca0.92 La0.08 Mn1 O3,0.055753874
Al2 Ca1.02 O6 Sr1.98,0.076962933
Al0.3 Fe3 Si0.7,0.152716076
Gd5 Si3.7 Sn0.3,0.112164176
La0.3 Ru2 Si2 U0.7,0.12217286
Ba0.97 O7 Si2 Sr0.03 V1,0.012249288
Ag5 Ca8 Ge7,0.069309718
C1.83 B38.84 Sc3.15 Si0.31,0.119442263
Co0.95 Nb0.05 O3 Sr1,0.178332485
Al0.53 Ca0.47 Fe0.47 Na0.53 O6 Si2,0.13826922
Ir0.8 O3 Sr1 Zn0.2,0.100080485
Ca1.7 Fe1 Mo1 O6 Sr0.3,0.157926816
Ba1.5 Cu3 La1.48 O7.16,0.204598901
Bi1.955 In0.045 Te3,0.042289555
Al1.576 Cr0.382 Fe0.239 Mg0.784 Ni0.007 O4 Si0.004 Ti0.002,0.343407627
Ba2.5 Cd11 O36 V9,0.023089457
Ba1 O3 Ta0.5 Yb0.5,0.138629436
La1 Mn1 O6 Ru1 Sr1,0.277258872
Fe0.19 La2.95 Li5.57 O12 Zr2,0.292508674
Ba1 Bi0.15 Fe0.85 O2.84,0.212402086
Cr0.04 La0.712 Mn0.96 O3 Sr0.288,0.270945013
Fe1 La1 O6 Sr1 V1,0.268118764
Ag0.17 Cd0.66 Ga0.17 S1,0.43835276
Al0.62 N16 Si11.38 Sr0.31,0.115738646
B2 Ru0.7 W0.3,0.203621434
Al0.668 Cr1.071 Fe0.747 Mg0.468 Mn0.007 Ni0.005 O4 Ti0.022 V0.009 Zn0.003,0.448632407
Ba1 Cu3 Er1 O6.94 Sr1,0.107132485
P16 Se1.22 Si30 Te6.78,0.024718045
Al1.472 Cr0.467 Fe0.327 Mg0.716 Mn0.004 Ni0.006 O4 Si0.005 Ti0.004,0.374918897
C0.95 B0.05 Fe14 Pr2,0.011677367
Ge1.5 Lu1,0.449868116
La0.88 Mn0.96 Na0.16 O3,0.106973828
Li0.3 Ni0.7 O1,0.544449988
Al0.23 Cr1.77 Se4 Zn1,0.101955148
Co0.3 La1.8 Ni0.7 O4 Sr0.2,0.180147178
Fe3 La1 O8 Sr2,0.340505297
Ca8 Hg9 Zn9,0.479871125
Co2 Li8 O12 Te2,0.11552453
B2 Mg0.94,0.077199838
Co8.5 Fe8.5 Sm2,0.620184319
K8 Sn42 Zn4,0.071372574
Ba2 O6 Ru1.15 Sc0.85,0.051490542
Ba1 Cr0.005 O3 Ti0.995,0.006295813
Al3 La0.6 Pr0.4,0.168252917
Fe1 Mn1 P0.6 Si0.4,0.686435343
Mo3.397 O11 Re0.603,0.068318151
Al2 Ca0.94 Na0.06 O8 Si2,0.071866587
Fe1 Mo1 O6 Sr1.9 Tb0.1,0.039703049
O13 Sb6,0.370387346
Bi0.123 Pb0.816 S1,0.306493648
Cs6 Mo8 O32 Zn5,0.053070269
Ho2 O6.95 Ti2,0.084704213
Al0.3 La1 Ni4.7,0.189139602
Cl6 In0.9 Li2.9 Zr0.1,0.449001148
Er4.364 Ga2.978 In2.658 S15,0.171969489
Ce0.5 Fe0.5 O3 Sr0.5 V0.5,0.268118764
Ba24 Ge85.4 In14.6,0.266287658
B2 Er1 O6 Sc1,0.138629436
Ce0.03 I1 La2.97 S8 Si2,0.012000329
Ag20 Mg51,0.07994657
C1 I14 K0.58 Zr6,0.031524189
Ag0.78 Pb1.22 Y1,0.445832058
Cs1 Mn0.5 Mo2 O8 Zr0.5,0.057762265
Cr0.9 Ni0.1 O3 Pr0.7 Sr0.3,0.187189455
Bi0.05 Mn1 Mo1 O6 Sr1.95,0.057603227
Al0.32 Ca0.688 Cr0.002 Fe0.258 Mg0.656 Mn0.003 Na0.187 O6 Si1.846 Ti0.04,0.241244902
F2.05 Pb0.975 Th0.025,0.198351423
Ca0.94 Cu3 La0.04 Nb0.08 O12 Ti3.9,0.033910805
Ba25.79 La76.74 N311.76 O13.24 Si170,0.085817453
B4 Bi0.037 Fe3 Ho0.963 O12,0.007914494
Al2 Gd0.5 Pr0.5,0.23104906
In1 O4 Sr1 Yb1,0.195151721
Gd0.333 O3 Ta1,0.073422902
Mg0.84 Sc0.16 Zn2,0.144887181
C15.6 Fe2.6 N15.6 Na0.64 Ni4.8,0.97929658
Ag2 Se1,1.272565738
Cu6 In6 Pr1,0.426552111
Al0.304 Mg3.479 O12 Si3.455,0.227874882
Al0.145 Ca0.11 Mg0.355 Na0.39 O3 Si1,0.111874618
Ba1.6 Cu3 O6.94 Pr1 Sr0.4,0.160298623
Fe1 Gd0.1 La0.9 O3,0.065016595
As2.6 Ba4,0.178204569
Au0.52 Pd1.42 Sn1,0.312692003
Co0.4 Fe0.6 Li1 O4 P1,0.096144524
Ir1 La1 O6 Sr1 Zn1,0.138629436
Au0.5 Pd0.5 Sn1,0.346726516
Cu1.08 P3 Si3.92,0.573293036
Cs2 Np2 O16 Se3,0.07512834
C2 B4 Co22,0.27430045
Cr1 Se2 V1,0.34657359
B2 Fe1 Rh1 Ru4 Ti2,0.250201212
O4 P1 Sc0.96 Y0.04,0.027990691
As2 Cd0.03 Zn0.97,0.082741976
Ba1.25 Cu2 O10 Pt1 Sr1.75 Y2,0.073507026
Ag1.865 Pb3 S8 Si2,0.178473195
Co2 Dy0.73 Tb0.27,0.194419613
Eu1 Pb1 Te2,0.34657359
Nd7 Rh3,0.415888308
Co0.18 Li1 Mg0.02 Mn0.3 Ni0.5 O2,0.33257439
Ca0.24 Fe1 La0.2 Nd0.31 O3 Sr0.26,0.274256123
In61.04 K26 Na6 Tl17.88,0.22942376
Ca1 Cu2.42 Mn4.58 O12,0.073366504
Ca0.35 La0.2 O3 Sr0.35 Ti1,0.262657465
Ca1 Cu3 Ga2 O12 Ru2,0.138629436
Ba0.95 Fe2 O5.04 Sm1 Sr0.05,0.040887669
Ba11 Nb8 O33 Ti1,0.058021656
Ba0.628 Ca0.18 Nb2 O6 Sr0.293,0.227660636
Cu2 Fe1 Nd0.4 O7.26 Sr2 Y0.6,0.204927614
Al0.65 Ni3 Pd0.35,0.16186166
Ba0.05 Ca0.15 La0.8 Mn1 O3,0.12257389
Mn1 O3 Pr0.55 Sr0.45,0.137627763
Al1.67 Ga2.12 Y0.95,0.618388924
B1 Ge1.08 Nd3 O10 Si0.92,0.08624297
Al2 Cr0.67 S4,0.095079256
Bi0.3 S5 Sb1.7 Sn2,0.402000766
F7 Fe1 Mn1 Na2,0.03150669
Cr0.75 Fe1.25 O3,0.264625295
Hf1 S3 U3,0.321334368
Mn1.5 O1 Ti1.5 V1.5 Zr1.5,0.594126155
Fe6 Ga3 Ge3 Tb1,0.319914083
Ga0.22 V0.78,0.526907961
Mn0.622 Re0.378,0.492483046
Fe0.45 Ga0.05 O3 Sr1 Ta0.5,0.171137733
Cr1 Fe1 Nb1,0.46209812
Cu0.3 La1 Ni0.7 O6 Sr1 Ta1,0.233304696
Al0.75 Fe0.25 Na1 O2,0.140583786
O4 Sn0.5625 Ti0.1875 Zn2 Zr0.25,0.338704183
Co1 Mo1,0.693147181
Ag1 Mg1 Nd1,0.050571493
Cu0.5 Ru0.5,0.693147181
Cr1.76 O3 Ti0.24,0.146769997
Ba4 Cu6.84 Ho2 O14.36,0.051965401
Ca0.375 La0.425 Mn1 O3 Pr0.2,0.21067133
Cr0.5 La1 Mn0.5 O3.021,0.138049628
Co1 Ni1 Te2,0.34657359
Ca0.33 Fe0.2 La0.67 Mn0.8 O3,0.226916212
Fe10.5 Mo1.5 Sm1,0.203557919
Co1.4 Dy2 Ga2.6,0.193193353
F10 Na1 Y3,0.386654819
C0.4 Y1,0.480722619
Mg7 Na3 O24 P6 Rb1,0.033812058
Er0.2 O1.9 Zr0.8,0.309459624
In1.21 Ni0.76 Tm1,0.17719662
H1.66 Al0.12 Ca0.76 F0.34 Fe0.24 K0.22 Mg4.3 Mn0.8 Na1.62 O23.66 Si7.88,0.176958427
Dy1 Te1.8,0.061775906
Ce3 Ge1 Mn0.5 S7,0.060273668
Ba1 Co2 La1 O5.78,0.05387607
Be13 Th0.06 U0.94,0.016211966
Re4 Tb1 Th1,0.23104906
Ba2 Ca1.9 Cu3 O10.94 Tl1.82,0.121566731
H36 Al1 Ca0.24 Fe3.92 K1.76 Mn0.36 O66 S12 Zn3.72,0.111914707
Fe2.54 O11 Ru3.46 Sr1,0.165472517
Pb0.4 Sb0.3 Te1 Tl0.3,0.544449988
Cu0.07 La0.5 Mn0.93 O3 Sr0.5,0.189357225
C11 H7 Mn2 N8 O5 W1,0.371558743
B6 Ni21 Yb1.7,0.029457079
Fe4.005 Ni4.995 S8,0.363333061
Fe1.04 Se0.38 Te0.62,0.324792334
K2 O8 Si3 Zn1,0.358709236
Ba1 Mg0.285 O3 Ta0.565 Zr0.15,0.134868181
As2 Ca1 Cu3.887,0.063491172
Ba0.975 O2.89 Yb0.191 Zr0.814,0.22272222
B0.3 La5 N0.7 O12.3 Si2.7,0.149556075
Ge0.989 In1.011 La3,0.109984901
Ba6 Ga1 O30 Ta9,0.070758823
Ba0.7 O4 Pb0.3 W1,0.101810717
O26 Sc4 Zr10,0.238592854
Co0.09 Mn0.91 Se1,0.151268912
Cu51 Th14,0.063982817
Am0.95 Pu0.05,0.198515243
Ba2 Cu2.1 La1 O8 Ta0.9,0.123527395
Al2.026 Co0.327 Mg0.673 O4,0.089956404
Co5 O14.7 Sr6,0.159528774
Na0.5 O7 Sb1 Ti1 Yb1.5,0.228269514
Ni1 Sc0.05 Sn1 Zr0.95,0.066171748
Li0.945 Ni1.055 O2,0.053245549
Ce0.9 O1.98 Sc0.04 Zr0.06,0.169257453
Bi2 Na0.5 Nb2 Nd0.5 O9,0.116876654
S5 Ti4,0.229108693
Ba1.5 Cu3 La1 O6.94 Sr0.5,0.193768353
Fe1.64 S0.51 Se1.49 Tl1,0.392422749
Bi2.3 Ca1.3 Cu2 O9.04 Sr1.4,0.425452128
Ag3 Bi11 Pb4 Se22,0.344173747
Fe1 Pr4 Sn7,0.438625156
As2 Cu3.9 Na1,0.05754065
Bi0.5 Lu1.5 O7 Ru2,0.102242754
La0.52 Mo1 Na0.48 O4,0.115439182
H5 As4 Na3 O14,0.053319014
La1 Mn1 Nd1 Ni1 O6,0.138629436
Bi3 Cu0.23 Ir0.77,0.134819085
S2 Ti1.026,0.039838123
Ca2.33 Mn0.67 O7 Si2,0.096780531
Cr1 La0.8 Nd0.2 O3,0.100080485
Bi0.74 O7 Ti2 Y1.26,0.119615029
Ca1.375 La0.625 Mo2 O8,0.103580004
Er0.78 O9.76 U3.22,0.340742083
B0.045 Mn5 Ni5 Sn0.955,0.874273187
Ni4 P1.12 S6.88,0.269975657
Er1 F4 Na1,0.23104906
B0.953 Ba1 Cu1 O4.906 Pr1,0.064200927
Al0.96 Mg3.52 O12 Si3.52,0.10527835
Al0.909 Cr2 Si0.091,0.101615124
Bi1.2 Mn4 Nd0.8 O10,0.084126458
Bi1 Cu2 O6 P0.68 V0.32,0.062762093
Bi1 Fe0.4 O3 Ti0.3 Zn0.3,0.217779995
C0.95 Fe9.3 Ga3.7 La1,0.436743906
As3 Bi13 Mo6 O42,0.021660849
Nb3 Os1,0.154276253
In0.286 Se0.572 Zn0.142,0.954706676
Cr0.43 Mn0.48 Se1,0.487920125
Nb1.18 P1 S10 V0.82,0.10426937
Al1 Be4 Fe1,0.23104906
Ag0.112 Au0.888 Te2,0.116892166
Ca1.29 Ce0.03 F0.02 Fe0.04 Na0.18 Nb0.79 O6.98 Ta0.01 Ti1.09 U0.5 Zr0.14,0.351927579
Nb2 O6 Sn1,0.072240661
O3 Tm0.4 Y1.6,0.20026026
Cl1 Cu1 Se0.978 Te1.022,0.219609715
Al4 B11.35 Be4.56 Cs0.36 K0.54 O28,0.067311299
Ag1 Cu1 Nd1,0.46209812
Ba1 Ca0.12 Co2 Nd0.88 O5.5,0.038623683
La2 Mg1 Ni9,0.11552453
Ba1 O3 Ti0.75 Zr0.25,0.112467029
La0.9 Mn1 Na0.076 O3,0.076404937
Cd0.503 Mg0.497 Te1,0.34656459
Ba0.38 Cr0.62 La0.62 O3 Ti0.38,0.265625651
Ag0.45 Au0.4 Sn0.15,1.010412754
La2 Ni1 O6 Pt1,0.017224377
La0.7 Os2 Th0.3,0.203621434
In1 O3 Yb1,0.277258872
Cr1 Cu1 S4 Sn1,0.198042052
Bi0.88 Fe1 La0.05 Lu0.07 O3,0.089685637
Cr0.8 La1 Mn0.2 O3,0.100080485
Mg0.48 Ni1.52 O4 Si1,0.14083406
H6 O11 V2 Zn3,0.099864834
Cu0.6 Ni0.4 Zr1,0.336505834
Cs2 Na1 P2 Pr1 S8,0.022384521
Eu1 Ga2.16 Mg1.84,0.109542918
Cu1.25 In1 Mn1.68 Te3.94,0.621816574
Ho4 S4 Te3,0.18904014
Li0.8 Sn2 Tb1 Zn0.2,0.124793379
B0.71 Nb5 Si3,0.069337859
Mo5 N6,0.124398978
O3 Pr1 Y1,0.277238871
Cl1 Er0.0039 F1 Sr0.9633 Yb0.0328,0.056987972
Co1 O6 Sr2 Ta1,0.137627763
Cu1 P2 Y1 Zn1,0.277258872
Mn1 O6.87 Ru1 Tb1.94,0.233763407
Re0.44 Ta0.56,0.6859298
Mg0.305 Mn0.695 O1,0.307520727
Re1 S1 Se1,0.46209812
Ba2 Ca0.841 Cu2 O6.5 Tl1.159,0.201395957
Al0.91 Ta2.84,0.309504483
Ag1.77 O6 Sb2.07,0.086892459
Bi0.3 Pb0.7,0.610864302
Ca1 O5 Si1 Sn0.1 Ti0.9,0.040635372
Al1 Ni4 Zr5,0.138629436
Li9 Nd2 P5 S20,0.004810397
Al15.1 Mn4 Si7.9 Yb5,0.46074425
Li3.34 Mg1.33 O6 Te1,0.24908539
As0.98 Cr1 P0.02,0.049019557
Al0.024 Cr1.36 Fe0.004 Mg0.99 Mn0.003 O4 V0.64,0.201954083
C24 H57 O40.5 Zr6,0.005436448
Al1.93 Ge3.07 Mn1,0.361121129
Li0.5 Nb1 S2.06,0.194704264
C1.5 Er2 Fe17 N0.5,0.144519259
Re1 Tc1,0.693147181
Nb10 Nd1.667 O30 Sr2.5,0.080341602
Al11 Ar6 Cs3 Na8 O48 Si13,0.350897695
Li3.175 O4 S0.3 Si0.7,0.25812557
Bi0.132 Ca3.372 Cu13.68 O23.36 Sr4.496,0.134518329
Al8.1 Fe2.3 K0.12 Mg1.7 O36 Si9.9,0.148481157
Cr0.05 Mn0.95 O3 Y1,0.039703049
C3 Co1.5 Fe15.5 Sm2,0.15336413
Rh1.1 Sn3.6 Tb1,0.108860004
Co1.74 Mg0.26 O4 Si1,0.107046535
