formula,target
Bi0.9 Ca0.1 Fe1 O3,4
H20 B12 Na2 O4,18
La1 Ni4.6 Sn0.29 Zn0.11,3
Ba0.5 Co1 O2.5 Sr0.5,3
Cs2 S2 Te1,4
Ce2 O11 Ti4,9
B2 Ba3 N4,9
As22 Cu4.7 I8 Sn19.3,7
Nb0.2 Ti0.8,1
B1 Ba3 Br3 O3,20
Li2 N5 O15 Pr1,17
Cu4 Si4 Y3,5
Na1 O14 P4 Ti2,12
B2 Ba2 Cl1 O6 Y1,10
Co1 Gd0.5 Tb2.5,3
Er0.04 Ni1 Sn1 Zr0.96,3
As1 Co1 O1 Sm1,4
Li1.048 O4 V0.974 Zn0.982,7
Mo1 O5 Te1,7
Co1 Se4 V2,4
Fe1 O1 P1 Pr1,4
Al2 F2 K2 O3,7
La6.76 O13.86 W1.24,7
Ba5 Cl1 O12 P3,7
Cu1 Ga1 Hf1,3
Ag19 Br5.438 I1.562 Te6,20
Na4 O13 Sc2 Si4,20
S1.5 Se0.5 Ta5,4
Ga1 Ni1 Sm1,3
Eu2 Fe1 P3 Pt7,7
Fe2 Nd1.8 O6.91 Sr1.2,6
Ni1 Ru1 S4,2
Fe2 Nb0.4 Zr0.6,3
Pt2 Zn10.72,4
C1 Cu2 Hg0.3 O10 Pb0.7 Sr4,10
Cr0.25 Li0.1 Mn1.75 O4,4
H4 Br1 Na5 O4,18
Bi0.65 Fe0.65 O3 Pb0.35 Ti0.35,3
Ag3 P11,10
Al4 Pu1,4
H4 Al2 O10 Pb1 Si2,11
Ni2.56 O9 Ta2 Zn1.44,5
Ba5 F26 U4,20
K1 O8 P2 W1,12
B2 Rh5 Sc3,5
F2 O9 Pb2 Ti4,9
Ge6 La2 Zn3,7
Dy9.6 Se16 Yb1.068,2
O9 P2 Sr1 V1 Zn1,14
Ba1 K1 Mn1 O4,6
Ho1 Zn1,2
Ge0.898 Nb3 Te6,7
Ga0.4 Ge5.6 Ho1 Mn6,5
Co1 Cr1 Nb1,3
Al2 Ce0.9 Sc0.1,2
H1.61 Na0.84 O6.92 W2,5
Cu6 Fe2 S8 Sn1,7
Be2 Cr2 S14 Sm6,6
Ba3 O9 Ru1.2 Sr1 Ta0.8,6
Cl1 K1 O3,4
H12 B6 Mg1 O16,20
Ca1.03 Ga3 La0.97 O7,6
Al0.49 Ga0.51 N1,2
Cs2 S13 Sb8,20
Ca0.75 Mg1.05 O6 Si2 Sr0.2,7
Er6 I10 Ni1,9
Ag3 K1 Se2,6
Al0.397 Cr1.6 Fe0.415 Mg0.577 Mn0.008 O4 Ti0.001,3
H12 F2 Fe1 N4 O2,11
Ce0.05 O2 U0.95,2
Er16 Mg140 Zn12,14
B2 O10 Pb4 S1,17
Ca1 O3 Si1,15
Cu1 Mg4 Y1,9
C8 Ag12 O12 V3,20
Ca1 Mn0.7 O2.94 Ti0.3,4
C2 I12 N1 Y7,20
Cu10 Hg2 S13 Sb4,5
Au0.64 Ca1 Si1.36,2
F6 Ge1 Rb2,3
Cl1 Li1 O4,5
Pb1 Sr2,3
H20 B12 N2 O12,19
Ce0.75 O2 Zr0.25,2
Ag0.5 Al0.5 Th2,2
Nb1.2 S2,4
Co2 Ge2 Tb0.75 U0.25,3
Ag0.5 Au1.5 Se2,3
Cu3 O16 P4 Sr3,14
La1.66 Mg0.34 Ni7,7
As1 Cm1,2
Er1 Mn1 Sn2,9
Li2 Ni12 P7,9
Ag0.167 S2 Ti1,4
Cu0.46 Ni0.46 U0.08,1
C12 O12 Rh4,20
Eu2 O26 Si6 Sr2 Y6,7
C7 O14 Si7,20
F9 Na1 U2,7
As1 Gd1 O1 Zn1,4
Ca3 Mg1 Ni14,7
Ca2 N3 P1,6
Ag0.153 As1.274 Cu0.847 Hg2 S6 Sb0.726 Tl1,6
Al0.414 B1 Fe0.668 Mg2.418 O5,10
Cl16 Li1 O36 Pr11 Rb6 Se12,18
H1 Na3 O8 S2,15
H0.48 Ba1 O2.52 Ti1,3
Ge1 K1,4
F4 Mg1 Sr1,5
Mg0.167 Nb0.333 O2 Ti0.5,2
Ag9 I5 O14 Se2,9
Cu1.99 Fe1.01 O7.68 Sr2 Y1,7
O4 Sc1 V1,4
C1 H6 I3 N1 Pb0.815,11
Al3 V1,3
C0.901 Hf1,2
Ho1 Pt2,2
Ba0.65 Ga3 La1.35 O7.175,11
Al4 Cu9,8
H20 B12 K2 Mg1 O30,20
La0.6 O3 Sr0.1 Ti1,6
As1 Cr0.5 Mo0.5,2
Br3 Fe1 In1,5
N1 O1 Ta1,2
Cr2 Mg1 S4,3
Cr1 Ge3 Sm1,3
Bi2 Cu1 O6.4 Sr2,7
B2 Mg1 Ni3,4
B20 Cs1 K3 O32,14
Mn2 O4 V1,3
H3 F11 O1 Sb2,20
Ag1 P3 S12 Ti2,20
C18 H58 Cu3 N8 O17 Se2,20
Cr5 Fe5 Li2 O16,3
H8 I2 Mg1 O10,11
Na8 O18 Si7,8
Ca2 O7 P2,20
Au17.7 Eu5 In4.3,10
Ca3 F1 Na1 Nd1 O12 P3,10
Hg3 O6 S1,8
Ga5.22 La3 O14 Si0.78,7
Ho1 N3 O9,13
Fe17.3 Yb1.85,10
Cd0.7 Hg0.3 Te1,2
Bi0.3 Ca5.96 Cu17 O29 Pb0.1 Sr3.54 Y0.1,20
Ba2 O3 Pd1,4
Al5.974 Fe11.026 Nd2,5
H0.52 B1 Be2 F0.48 O3.52,8
Ge0.2 Hf1 Sb1.8,3
Ni5 Si3 Tb1,9
Ba0.73 Mo1 O4 Sr0.27,3
Ga3 Ge1 Ni1 Y1,7
C1 H6 Br3 Mn1 N1,4
Ce1 Cu0.8 Ga1.2,2
In1 S6 Sc3,11
Cu0.05 La0.7 Mn0.95 O3 Sr0.3,3
P1.7455 V1,7
C2 B48 Ti1.86,6
C1 Gd6 Mg23,6
Cr1.65 In0.35 Mn1 S4,3
Ca0.5 Mn1 O3 Pr0.5,4
Br1 Cu1 Er1 O6 Te2,11
C6 H20 Cl11 N2 Sb3,20
Co4 Cs7 Se8,10
Mo0.47 Se1 Ta0.06 Te1 W0.47,2
Ag0.5 Na1.5 S3 Te1,6
B9 Ba6 Lu5 O27,20
B2 Li2 Se5,5
Ba3 Bi1 Na1 O6,4
Ga0.5 La0.7 O6 Pr0.3 Sb1.5,3
Ce7 Si0.56 Zn22.44,16
Ag0.985 Yb0.015,1
As3 K1 O12 Zr2,5
As4 Cl7 Hg6 In1,6
As2 O8 Pb3,7
Ce0.7 Cu2.75 Fe0.25 O8.49 Sr2 Y1.3,8
Ca2.12 O10 Sb2.99 Sm7.88,17
Ba2 Ca1.95 Cu3.25 O9.952 Tl1.66 Y0.05,9
Rb15 Tl27,10
Er0.57 Th0.43,1
Co0.06 La0.718 Mn0.94 O3 Sr0.282,3
C6 Cr18.93 Fe4.07,5
Fe1 Li0.89 O4 P1,6
K2 O8 Si2 U1,20
Ca0.9 Cu2 O6.996 Pb0.5 Sr2 Tl0.5664,7
Dy23 In4 Ni7,9
Ga0.3 Li3.7 O8 P2 Zn0.7,8
Ba2 Ca0.2 Cu3 O7 Y0.8,9
Li3 Nb1 O4,2
Ce1 O3 Sb1,4
Cr0.8 Nd1 Ni0.2 O3,4
Ca0.2 La0.65 Mn1 O3,4
Ba8 Fe2 In3.332 O24 U2.668,4
Ca1 O7 Ti2.08 Zr0.92,12
H3.3 Ta0.67 V1.34,2
Ca4 O6 Pt1,4
Ir0.13 Nb0.87 Se2,2
Bi2 O4 Sr1,7
Fe2.02 Mg0.351 O4 Zn0.631,3
Al0.22 Ca2.78 Cr0.16 Mn0.17 O12 Si3 V1.62,4
Ca2 Mn0.35 O4 Ti0.65,4
Cs1 Cu3 Se5 Tm2,7
C2 Cd1 O4,10
Rh5 Tb1,3
Ga0.75 Ge5.25 N7.88 Na0.6289 O0.12,7
Co2 O8 P2 Sr1,13
Ca5.1 F0.6 O24.7 Pb4.9 V6,7
Cu1 F1,2
Cu2 N12 O24 Tl5 Y1,7
Co1 I12 La6.199 Na0.801,5
Al4.2 Cu3.2 Zn0.7,9
Bi1 Mn0.06 O6 Pb2 V0.94,18
Ca0.9 Cr0.5 La0.1 O3 Ti0.5,4
B4 Ca1,4
Ce0.9 O2 Zr0.1,2
H8 Ag1 F4 Mn1 O4,11
Na6 O4 Zn1,5
C4 H13 B1 Cl1 N10 O0.5,20
B5 Co1 O10 Y1,17
Fe0.75 Mo0.25 O2.88 Sr1,3
H2 Co2 Hg2 O11 S2,12
H14 Cl3 Li1 Mg1 O7,11
Ba2 Ca2 Cu3 Hg0.765 O8.853 Re0.187,10
H0.1 Ta1,2
Nb0.67 O3 Sr1 Zn0.33,3
Ga1 V1,4
Al1.75 Mg0.899 Mn0.351 O4,3
Cs1 Fe1 O4 Ti1,9
Fe1.9 Mg1.1 Na1.25 O12 P3,12
La2 Mn0.4 Ni1 O6 Ti0.6,6
Li0.88 N3.48 Nb3 O0.52,4
Co1 I12 Tb7,5
Al0.22 Ca0.61 Fe0.2 Mg0.72 Na0.25 O6 Si2,7
Ca2 I1 N1,2
Cu1 La3 Se7 Sn1,6
Li1 Ru1 Sn4,3
Cu1 K1 Te1,3
C1 F2 Gd0.25 Lu0.75 Na1 O3,7
La8.67 Mn0.5 O26 Si6 Sr0.5,7
Nb0.8 O5 Ta0.18 V1,6
Ag1 In5 S8,3
Rh20 Si13,7
Ni0.39 Sb1 Yb1,3
Co2 Nb0.8 Si0.2,3
Li1.133 Ni0.3 O2 Ti0.567,2
Al10 Cu7 Pr2,5
Cu0.063 Mg0.95 S4 Zr2,4
Cd1 F7 Tl1 Zr1,7
Ho2 O11 Te4,9
Mo1 N0.506,2
Bi1 N1 O6 Se1,9
Ag0.5 Gd1 In0.5,2
Fe13 Pb1 Pr6,7
Bi6 Cl7 Cu7.4 Se12,11
Al0.6 Ni3 Si0.4,2
Co6 Dy1 Ge6,5
Al0.16 Ba2 Cu2.84 O6.8 Y1,7
Ba2 Ge1 P2,5
Ba0.4 Cu2 O6.87 Pr1 Sr1.6 Tl0.899,7
Bi1 La2 O1.2,3
Ba2 Cr0.284 Cu1 Hg0.633 O4.631,9
Fe0.4 Mo3 N1 Ni1.6,3
Co1 Na1 O6 Pr1 W1,9
O8 Ta2 Zn3,7
Al3 Au6 Eu2,3
As3 Cl1 O9 Pb5,6
Cu0.1 Nd1 Ni0.9 O3,4
Lu1 Nb1 O6 Sr2,6
Ge1 Sc1 Sm1,3
Al3 F12 K2 Na1,14
F3 Fe0.15 Ga0.05 Sc0.8,2
Ni2 Sc5 Te2,9
Ga16 Ni7 Ti6,5
Cu1 Gd1 Sb2,4
Er0.03 O3 Sn0.97 Sr1,4
Co0.1 Li0.09 Mg0.06 Mn0.4 Ni0.1 O1.11,6
Al1.5 Fe0.5 Ni1 O4,3
Cr2 Si2 U0.5 Y0.5,3
As1 Cl1 O2 Pb1,10
Ca0.31 Fe0.04 La0.69 Mn0.96 O3,4
Al14 Ca12 O32.54,7
Co0.5 Li1 O4 Ti1.5,3
C2 H18 F6 N8 O2 Si1,19
Lu1.12 O5 Sc0.88 Si1,8
Ga3 Ta1,3
Ce2 Co7,7
Cu1 Ir3.84 Si2,7
Cu10 Sn3,6
Ga0.553 Gd1 Ge1.335,3
Ag1.32 K6.68 Mo4 O16,12
Cr0.9 Mn0.1 Te1,2
Co1 Mo1 O6 Te1,6
In1 K3 S3,7
Ce0.5 La0.45 O1.75 Sm0.05,2
Ni1 Pr1 Sb1.5 Sn1.5,8
Ba1 O2.8 Sn0.6 Y0.4,3
Ca0.66 Mn0.33 O8 P2 Zr1,10
Br6 Cs2 Np1,3
Ag1.062 Gd1 Mg0.939,4
H4 Al2.45 B0.56 Li0.955 O9 Si1.015,20
Ca1 La8 O31 Ti9,20
C1 Mn4 Mo1 Si1,9
C4 H24 Br6 Cd1 N12,20
Ce0.5 O4 Sr0.3 W1,6
Ir0.8 Os0.2,1
As1 F0.1 Fe1 O0.9 Tb1,4
Ni2 Sn1 Zr1,3
Eu1 S3 Zr1,4
Ba1 Cr8 Ni2 O15,10
Eu3 S4,2
B4 Ho1 Mo1,6
B1 F1 Mg2 O3,7
Br3 Cd1 Rb1,5
Br1 Ce10 N17 O9 Si10,16
Co3 La4.16 O18 Sr1.84 Ti3,3
C4 H18 Cl4 Mn1 N8 O4,20
Hf1.981 K4 Se14.2 Zr1.019,14
La1 Rh2 Si2,3
Er1 Ga2 Ni3,5
Ba1 Cu1 Eu0.2 Fe1 La0.8 O5.11,7
Al3 Cl1 Na4 O24 Si9,8
Bi0.07 Cd0.97 Te0.86 Zn0.14,3
Li1 Mn1.8 O4 Ti0.2,3
Ce0.5 La0.15 O1.75 Sm0.35,2
O17 P4 Sr1 V3,20
Mo1.5 N2 Ta1.5,3
Cu2 O2 S2 Sr2 Zn1,5
Cu1 Na2 O8 Si3,14
H8 B2 Mg1,20
Rh3 V1,2
As4 Ba3 Li4,5
Al0.09 Ca1.87 K0.02 Mg0.96 Na0.1 O7 Si1.98 Sr0.02,6
Lu11 Te4,20
Ba1 Cu5.72 Se0.46 Te6.54,4
Ca1 La1 Mn2 O7 Sr1,6
Ba1 Bi2 O1 Ti2,4
Co1 Na0.69 O2,4
Al0.92 B1.94 O0.06,2
Ce1 In2 Pt2,10
O1 Sb0.012 Zn0.988,2
F6 Fe1 Rb3,4
Ca0.9 Co4 O12 Sr4.1,20
Gd1 P1 S4,5
Bi3.27 La0.73 O12 Ti3,11
Cu0.8 O1 Pt0.2,2
Mn2 O5 Pr1,7
Li1.3 Mn0.1 O4 Ti1.6,3
B12 Dy1,2
As1 Ce1,2
As2 Ga1 Na1 O7,11
Er0.2 Nd1.8 O12 W3,9
B5.58 Ce1,2
Cf1 O2,2
Li0.5 Nd0.5 O3 Ti1,14
Li1 O1 Rb1,3
F1 Fe1 O2 Sr1,3
Cl3 Cu5 K1 O8 Se2,16
Eu1 Ge1.33 Zn0.67,2
Dy3 Ru4 Si12,8
C2 H10 F1 N2 O8 P1 V2,20
Ba2 Ir1 Ni1 O6,4
Cu1 Sc1 Si1,4
Ge6 Mn6 Sm1,5
Er1 Ga3 O7 Sr1,6
Ga1.5 Zn1.5 Zr1,2
Br1 O1 Yb1,3
Co5 Cs3.77 Mo12 Na10.23 O48,20
Al2 K2 O7 Sb2,5
Cu2 Eu1 S4 Si1,5
As4 Bi2 Br12 Hg9,20
O0.99949 Ti0.787,2
H1.08 Li2 N1,4
Cs3 Hg20,5
C8 H14 Fe1 Mg1 N1 O12,17
La1 O1 Sb1 Zn1,4
As2 Ir1,3
Co1 Ho1 Ni1,2
Fe1 Mn1 Si2 U1,3
La2.95 Li6.306 Mo0.4 O12 Sr0.05 Zr1.6,5
C2 H6 N1 O9 S1 Y1,20
I4 Te4,8
Sc1 Te1,3
H2 Mn1 O2,3
Ag1.655 Co1.64 Fe1.36 O12 P3,12
Ba1 Gd2 O7 Sc2,8
Ba0.3 Co0.2 Fe0.8 O3 Pr0.7,4
Cr2 Hg6 O9,17
La1 S5 Th1 U1,6
Co0.55 Cr2 Cu0.45 S3.2 Se0.8,3
Co1 Ge2 Tb1,4
Al0.6 Ga1.4 O3,5
Cu1 Ga2 O12 Se4,20
Cu1 Pr1 Sn1,2
Ge2 Ru2 Tb1,3
Fe13 Ga13,6
Fe3.63 N1 Sn0.37,3
Ce4 N6 O5 Si4,10
Al4 Zr5,4
Fe0.5 Mn1.5 O7 Sr3,6
Fe2.55 Pb2.45 Tm12,5
Mo1 O7 Te2,10
Cl2 Cr4 O7 Si2,20
Ag0.89 Ge1.11 Sr1,2
C12 H8 Co1 Na2 O28 U2,20
Ga13.82 Si32.18 Sr8,5
Cs3 Sm7 Te12,12
Cd1 I4 S8 Sb6,10
Hf54 Os17,18
Co4 Sm3 Sn13,4
Fe0.732 Mg2.268 O8 P2,7
C18 H36 Fe1 Gd1 N10 O8,20
Dy2 Ga9 Ru3,7
Al17.4 Fe8 Si7.6,20
O3 Ti0.2 V1.8,2
Mn2 Si2 Th1,3
Fe1 Ge2 S14 Y6,6
Co0.5 Cr1.5 Zr1,3
B2 Os1 Sc1,3
B1 N1 U1,3
B1 Fe13.8 Nd2 Ti0.2,9
Fe3 O7 P1,5
Ga1 Tm1,2
Fe0.978 Ti0.022,1
Ca0.6 Ga2 O4 Sr0.4,20
K1.7 Na0.3 O8 S2 Sr1,5
Ge38 I8 Sb8,5
Br36 Ru4 Y20,15
B4.9 Nd2 Pd14.9,8
Cu6 Ga5 Mg2,6
Rb2 S8 Sn2,13
C2 Fe15 Ga2 Ho2,6
Ce1 Fe2 N12 O24 Tl5,7
Al2.75 Ni2.25 Y1,5
B3 Ba3 O9 Sc1,15
Fe2 K2 O16 Ti6,7
Fe16 Si7 Ta6,5
Cu1.86 Fe0.8 S4 Sn0.97,3
Au2 In1 Ti1,3
Ca2 Co1 Fe1 O5,12
Ge8.18 Mn4.32 Sc7,9
Cu2.9 K1 Se2,6
Cr2 Cs1 La1 O8,12
F12 S19 Sb2,20
Cd2 Sb2 Sr1,3
As2 Dy2 Ni1,4
Cu2 Fe1 O7.16 Sr2 Y1,7
Al1 Ba0.15 Li1 O4 Sr1.85,7
Ag1 Lu1 Pb1,4
Li2 Rb4 Sn8,20
Al2.05 Ca2 F1.1 Fe1 K0.3 Mg3.4 Na0.7 O22.9 Si5.95 Ti0.6,16
O5 Sr2 W1,7
Ca0.962 Fe0.008 Mg1.03 O6 Si2,6
Sn3 Ti2.8 Zr2.2,3
H16.704 Cu1 K0.824 N1.176 O14 S2,16
In1 Na3 Sb2,12
Mg1 Pd0.63 Zn1.37,3
Cr1.7 Fe3.1 Mo0.2,5
Cs2 Hg1 Se8 Sn3,14
Er1 Te2 Tl1,3
Mo1.52 O8 V1.48,14
Bi0.84 Ca0.15 Cl1 Er0.01 O1,3
Nd1 Pd1 Sb2,4
Li4 O4 Si1,10
Cu0.02 P3 Ti4.99,6
Fe3 Si5 Y2,6
Ge3 Np5,4
Li0.833 Mg0.083 Nb1 O3,3
N1 Na3 O3,4
Ce0.7 Cu2.75 Mo0.25 O8.76 Sr2 Y1.3,8
Ge0.017 S2 Ti0.981,3
Fe1 Ge2 O7 Yb1,16
Er11 Ge10,9
Al2 Ni1 O4,4
Au1 Cl1 O1,3
O4 Pb1 Sr2,4
B6 Ru19.75 Ta3.25,5
Ga30.9 Hf13 Ni40.8,20
Fe0.264 Mn0.07 Nb0.633 O2 Ta0.033,5
La1 Sb2,3
Fe1 Se3 U1,4
C1 I12 Zr6,4
K1 O2 Sb1,3
Li0.991 Ni1 O2,3
Ce0.4 Cu2 Gd1.6 O9 Pb0.5 Sr2 Tl0.5,8
Cl12.39 Cu8.93 Rb4,20
Ni2 Ta1 Te2,5
Ca0.96 Sn5 Sr2.04,5
Bi0.75 Fe1 Ho0.05 La0.2 O3,3
Cr1.93 Cu1 Hf0.06 Se4,3
Fe0.09 Mg0.91 O3 Si0.98,4
Mn6 Pr1 Sn6,14
Er0.6 Gd0.4 Ni1,2
Eu1 Ga0.446 O6 Sb1.554,3
La0.4 O3 Ti1 Y0.6,4
O4 Sn0.45 Ti0.15 Zn2 Zr0.4,3
Bi0.1 Cu0.1 La0.6 Mn0.9 O3 Sr0.3,3
N2.78 O3.8 W1.33 Yb2.67,2
Ca3.5 Ir1 O6 Zn0.5,4
Co0.67 O3 Sr1 Te0.33,4
Pt2 Pu2 Sn1,3
Pr1 Sn3,2
K0.45 Na1.55 O5 Si2,9
Cu0.7 Fe2 Mg0.3 O4,3
H9 Al10.73 Ca19 Fe0.07 Mg2 Mn0.2 O78 Si18,20
C18 La11 Mn3,12
Cu0.12 S8 Zn3.88,2
Ba3 Ir1.8 Nd1 O9 Ru0.2,10
La1 Sb1 Se3,5
C3 Cl7 Mo1 O1 S2,14
F1 K2 O3 P1,6
Cs1 F6 Ni1 Zn1,3
B7 La2 Re3,7
K3 S4 V1,6
Cd0.95 Cr2 Cu0.05 Se4,3
Na2 O13 W4,10
Ga0.5 La1 Ni0.5 O3,3
Ce5 Er1 S8,2
I3 Ir1 Y3,7
Cu1 Pb3 Zr5,4
Ga0.8 Ge1.2 Se4 Tl0.8,16
Li0.67 Mn0.75 Ni0.25 O2,3
N3 Th2,3
C6 Li0.9,2
I3 Rb1,4
Eu1 Hg3,2
Li0.99 Ni1 O2,3
As12 Eu14 Sn3,13
K2 Sb4 Se8,7
Ce1 Sb0.29 Te0.71,2
Yb1 Zn1,2
Gd4 Mo4 O11,15
Bi0.7 Mo1 O6 Yb1.3,10
O6.63 Os2 Tl2,4
Hf27 P16,15
Ag1 Mo6 Te6,7
Cu5 La5 O13.08,14
H9 Br13 O4 Te3,20
Mo3 Si1,2
Ag1.5 Cd0.25 In2 Te4,3
B1 Mg1.8 Mn1.09 O5,17
Ba0.07 Bi0.465 Na0.465 O3 Ti1,4
B1.2 Ce1 Ir3 Si0.8,3
In1 Pd1 Sr1,3
Mn0.6 Pd1 Sn0.4,3
Co1 Mn1 Rh1 Sn1,3
H10 Fe1.05 Mn3.95 O20 P4,20
N1 Th1,2
C14 H42 N2 Si5,20
As2 Ba0.606 Fe2 K0.349 Sn0.045,4
Co0.5 Fe0.5 La1 O3,3
As1 Cr0.5 V0.5,2
In2 Mg1 S4,3
B1 Cu1.5 Er2 Fe12.5,9
B1 Cr1 O3,3
K1 Nd1 Se2,3
Ir1 K3 N6 O12,5
Co4.4 Cu0.6 Sm1,3
Bi0.45 Cr1.05 O4.95 Sr2.5,8
Ca1 Fe1 O6 Si2,16
Co1 P0.28 S1.72,2
Ir3.067 Mg1.933,11
Fe1 O6.1 Pb2 Re1,4
Bi0.1 Ca0.35 La0.55 Mn1 O3,3
Li0.39 Ni1.01 O2,3
Co0.521 Li2.299 O8 Ti3.18,5
F1 Gd4 Na5 O16 Si4,9
H2 Mg1 O8 Se2,7
Ba1 Nb0.54 O3 Ti0.46,3
Ba2 O6 Re1 Sm1,4
Ni3 Ti0.05 Zr0.95,2
N0.21 Nb0.2 O2.79 Sr1 Ti0.8,3
Ag1 S2 Sm1,16
Mg1 N2 O6,20
N0.934893 Nb0.981,2
B1 Co1 Fe13 Nd2,9
Pt4 Se6 Tl2,4
Mg1 Na3.976 O12 Tb0.008 W3,13
C4 H12 Br3 Cu2 N1,15
Cu1 N2 O6,14
C2 Ta1 W1,2
H8 N3 O10 S3 Sm1,20
Al1 Cd1 La3 S7,6
Eu1 Pd2 Sb2,5
Hf5 Te4,3
H2 O4 U1,4
Sb1.33 Te0.67 Zr1,3
Ba1 Nb2 O6,11
F1.1 Fe0.1 Na3 O9.9 P2 V1.9,10
Ni2 Ta1 Te3,6
Ag4 Hf3 S8,6
C3 Ce2 Ni5,5
Cl14 Eu1 W6,5
Cr0.44 La1.33 Li0.44 O6 Ti1.56,4
Mg3 Pd1,5
Ag1 P1 Pd5,4
Gd5 O12 Ru2,12
Al2.4 Co14.6 Gd2,5
Ni1 O4.25 Pr2,5
Hf7.47 S8 Ti13.53,8
O10 P2 Re2,8
Ce0.2 Th0.8,1
Al0.5 Sn0.5 V3,2
Ba2 Cu3 O7.5 Pr1,7
Nb1 O4 Sb1,6
H12 Cs2 Fe1 O14 S2,16
O11 Pb1 V6,10
Ba2 Bi2 Sn4,4
Bi0.89 Cl1 O1 Sm0.11,3
Cu1 O2 Rb1,3
Ga2 Na4 S5,11
Co4 Ge10 Yb5,7
Cr0.3 La1 Mn0.7 O3,4
O6.5 Pb2 Sb1 Sn1,4
In0.15 Te1 Zn0.85,2
Ba0.88 Ca0.12 O2.79 Ti0.93,4
Ca0.5 Cu3 O9.22 Pb2 Sr2 Y0.5,11
W1.334 Zr0.667,1
Cs1 Hg1 N3 O6,4
Er13 Pd30.38 Zn22.62,9
Mn1.5 Sc0.9 Si0.6,3
B1 Cs3 O3,11
Cu1 Te3 Tl4,4
Co3 Y0.5 Zr0.5,5
Cl3 O23 Pr5 Te7 W1,20
Pb1 Pd2 Sm2,3
Al1.5 Ni0.6 Ti0.9,3
C2 H6 O6 S2 Zn1,17
B1 Ce1 O3,4
Bi9 Mg4.45 Sr9,20
Co2 Fe16 O27 Sr1,15
Ba2 Ca0.1 Cu3 Nd0.8 O7.04 Th0.1,9
B2 Ba2 Mg2 O10 Te1,8
B0.1 V1.9 Zr1,2
Na2 S3 Te1,6
O11 Pb2 Se2 V2,17
Ba0.2 Hf1 O3 Sr0.8,4
I5 Ru1 Y4,8
Al1 Sb11 Yb14,9
Na6 O23 U5 V2,20
Co1 Cr1,5
Mn0.005 O1 Zn0.995,2
N0.68 V1,2
Cl0.6 Cu2.9 Fe0.1 S3.4 Sn1,4
Co2 Ni1 S2 Sn2,4
I3 O9 Tb1,13
H1 Ni1,2
C10 Fe2 Mo1 O10 Se2,20
Ba0.05 Bi0.875 Fe1 O3 Pr0.075,3
N0.8 O12 Pr4.8 Si3,8
Sm4 Sn3,2
C2 H9 Mn1 N1 O7 P2,20
Er1 Fe0.3 Ge1.7,4
Mg0.71 Na0.86 O6 Si2 Ti0.43,6
Al10 Eu0.83 Fe2 O19,11
H15 I10 La3 O37,20
H4 Fe1 K1 O14 P4,13
Ag1 Ce5 Ge2,3
Ce1 Fe1.8 Si0.2,2
Be6 Mn7.8 O24 S2 Si6,5
Ge0.34 Nd1 Rh2 Si1.66,3
Ca0.52 Sr0.48 Zn1,2
Ge6 Pd1 Y2,7
Gd0.8 Ni1 Y0.2,2
Ag9 K3 S12 Sb4,7
Br12 Rh1 Tb7,5
Ge2 Na1 O12 P3,9
Ag2 Cd1 P2 S6,6
Ca1.81 Si3 Sr3.19,4
Gd1 Zn2,2
H2 O4 Pb2 Pd1,10
Mn1 Nd0.6 O3 Pb0.4,4
Ba1 Cu1 Fe1 O5.57 Pr1,7
La1 Pb1 S8 Si2 Y1,5
Ca1 K4 O9 Si3,15
Fe1 Mn1 O4 Si1,6
Ba1 Pt4.86 Si12.14,13
Co1 K3 O2,5
Ag0.835 Bi3 Cu0.165 S5,10
Al2 B1 Re3,3
Al2 Lu4 O9,15
Ta0.17 Zr0.83,1
Al0.028 Cr1.46 Fe0.009 Mg0.99 Mn0.003 O4 V0.512 Zn0.005,3
H5.72 Co6 O16.86 Te4,10
Ca1 Mg2 N2,3
Er1 Fe0.5 O3 V0.5,4
Na1 O6 Sc1 Se2,8
Dy1 Ga3 Ni2,5
Cs7 N3 O5 W2,17
Ag1 Fe2 S3,4
Al2 Hg1 Se4,3
H1 B3 Ni1 O6,11
Ag1.24 Ga1.76 Sm1,4
Al1 Ge1 Li1 O4,7
Al1.5 B1.5 Mg3.8325 N6,5
Al6 Ca8.25 Na1.5 O18,20
Ba9 Se15 V3,10
I4 S1 Tl6,4
Ba0.9733 Ca0.1967 Eu0.03 Na2 O8 P2 Sr0.8,6
Co4 Cu1 Ho1,3
Ba2 Cu1 Hg1 O4.194,6
O2 Th0.58 U0.32 Zr0.1,2
Er1 Ge1 Ti1,3
Ir1 O6 Sr4,4
Ca0.02 Cu1 Fe0.98 O2,3
Mn3.22 O0.33 Ta2.78,4
Cl9 S1 Sb1,10
Ag0.92 Gd0.08,1
Cd1 Nd1 O7 Sb1 Ti1,4
Au1 Cl7 S1,9
Ba3 Ca1 O9 Ti1 W1,6
Al0.44 La1.93 Mg1.07 Mo0.26 Ni8.3,5
Ce5 Co4 Ge13,12
K4 O3 Zn1,16
Cl6 Hf1 Hg4 P2,13
Li1.084 O4 Ti1.886,4
C8 H52 N24 O26 P8,20
Cu1 O12 P3 Th2,10
Ca0.1 Fe1 Na0.9 O6 Si2,6
C2 H6 N4 S2,14
Ba7 Se10.76 Sn3 Te2.24,14
Ni9 Zn43,4
Cd1 F1 O6 Ti2 Y1,4
Fe10 W2 Y1,4
Fe1.7 Ga0.3 Sc1,2
