formula,target
C5 Ni2 Yb4,7
Co1 Gd0.9 O3 Sr0.1,4
Cu2.7 Mo0.3 O7.36 Sr2 Tm1,8
Pt2 Si1 Tb1,3
Cl14 Ga4 Te4,11
B1 Fe2.04 Mg0.735 O5 Sn0.225,11
Ge3.04 In6 Ni4.96 Pr7,5
Hf0.667 W1.334,1
Ba1 Ir0.4 Mn0.6 O3,6
B1.65 Ir1 Mg2,6
Al46 Ru14,20
O12 P4 Rb1 Y1,18
Ce1 Co1 Sb2,4
Ni3 Sr2,3
C3 F9 Li1 O9 Rb2 S3,20
Nd11 Sn10,9
Ba3 Mo1 N4,8
F11 La1 Zr2,6
H3 B10 Li1 O19 Sr2,20
Cu1.988 O12 Ta4,13
Al9 Mg3.5 O20 Si1.5,20
Ga1.58 Ge4.42 Mn6 Sc1,5
Mg24 Tb5,4
O1.91653 Y0.16506 Zr0.83447,2
Ag1 K1 N2 O6,10
K0.52 Se8 Ti6,4
C26 H78 O4 Si12 Zn3,20
C10 H30 N2 O26 P4 U2,20
Cr1.5 La1 Mo0.5 O6 Sr1,4
B2 Ru1 Y1,3
Bi1 Cl1 Mn1 S2,5
Co3 Li1.47 O3.72,4
C1 Fe17 Pr2,6
Ca0.6 Ho0.4 Mn1 O3,8
Ni0.91 W0.09,1
Ni3 Zr1,2
N0.6 Nb0.8 O1.4 Sc0.2,2
Pd0.17 Pt0.83 Sn1,2
Ba1 Ce0.8 O3 Zr0.2,4
K4.18 La6 O15.5 Pt2,8
Cl1 La1 S1,10
Al1 N1 Sm3,3
Ba0.5 La1.5 Ni1 O3.72,4
Ga2 Yb1 Zn9,5
Ca0.68 O5 Si1 Tm0.32 V1,6
Ga1 Pu3,2
Ca0.666 La0.667 O3 Ti0.667,6
Cr0.33 O5 Ti0.54 V2.13,5
Ru3 U1,2
H0.28 I1 Li0.66 O3,4
Ca0.5 O3 Sr0.5 V1,4
Hg1 Mg2,3
Lu2 Ni12 P7,9
Co1 Fe1.4 In0.6 O4,3
Al2 Ca0.774 Mg2.226 O12 Si3,4
Au2 Ga2 In1,3
C1 Ba1.26 Cl18 K1.7 Zr6,7
Al1 K1 Li4 O4,20
Bi0.16 In1.84 Se2.76 Te0.24,3
Hf5 Sb3 Zn1,4
B0.11 Pt3 U1,3
Cr1.1 Mn0.9 Ti0.2 Zr0.8,3
Ag0.14 Mn3.86,1
Ca1 Cu1 O10.62 Pb3 Sr4,8
Al3.9 Mn2 Y1 Zn16.1,5
Ho2 In1 Ni1.78,3
H8 K2 O14 V2,20
Co0.5 Ge1.5 Pr1,2
Li2.74 Pd5.26,6
Co1 O4 Sm1 Sr1,4
C1 Br1 N1,3
C3 H9 Al3 N1 O14 P3,20
Al1 B1 Fe0.048 Mg0.952 O4,6
In3 Sr1,2
H2.34 B3 Co0.55 Na2 Ni0.45 O12.67 P2,20
Lu1.5 O5 Sc0.5 Si1,8
Ca0.67 Cl1.24 Cu2 O4.76 Sr2.33,6
Cd0.3 In2 Mn0.7 S4,3
Hg2.52 Sn1.48 Sr1,15
Al0.05 Mn0.95 Na0.65 O2,4
Mo4 O18 Sb2 Y2,14
Cl7 Nb3 Se5,10
Ho1 S1,2
Ag1 Nb0.5 O3 Ta0.5,5
Fe1.99 Mn0.5 O4 Sc0.01 Zn0.5,3
As2 F12 I4 S2,17
Cu2 Eu1 Si2,3
As2 Ba0.92 K0.08 Zn2,3
Cu4 Ge4 Y3,5
Al0.99 As1.63 K1.97 Nb1.38 O10,16
Bi0.5 Ce0.5 O1.75,2
Ca1 Fe0.19 O6 Si2 Zn0.81,6
Co0.5 Ge2 Mn1.5 Pr1,3
N1 O2 Sr1 Ta1,3
Cl1 Dy1 S1,3
Sn3 Tm5,3
La4 N2 O7 Si2,15
Co0.9 La0.8 Ni0.1 O3 Sr0.2,3
Al3 Er2 Ge4,5
Ir2 Mg0.5 Na3 O6,6
Ag2 Pr4 Se7,2
Pb2.946 S4 Sb1.054 Te1.772,10
Mg1 Y1 Zn1,4
H7.92 F1 K0.02 N1.98 O3 P1,15
Bi3 Cr2.91 O11,6
Mg1 Ni0.36 Zn1.64,2
Bi1.6 Er0.22 O2.91 Pb0.18,3
Cu3 Dy3 Sb4,3
Ca0.75 O7 Sm1 Ta0.5 Ti1.75,4
As0.28 Cu11.88 S13 Sb3.72,5
Gd5 Ge3.74 P0.26,6
Nb1 O4 Tm1,4
Ba0.95 O3 Sn1 Sr0.05,3
Fe16.49 Sm2 Ti0.51,5
Fe1.9 Mo3 N1 Pd0.1,3
Mg3 Na3 O12 P3,20
B9 Br9,7
Cu11 O26 V6,20
H9 Ba1 I1 O5,16
Co0.76 La1 Mn0.24 O3,3
O3 Pb0.29 W1,4
Gd1.8 O6.46 Ti2,4
Cl3 La3 O6 W1,4
C6 H3 Fe1 N6,4
Ca0.7 Mn1 Nd0.3 O2.99,4
Mn0.75 Si3 V4.25,4
Ba3 Fe2 O7.5 Y1,15
O1.8 Sm0.4 Th0.6,2
O7 Sr4 Tl2,10
Al1.744 Cr0.03 Mg1.226 O4,3
Cr1 Li1 O7 P2,11
Ce1 Rh1 Si2,4
As8 Mn1.62 Zn10.38,11
Cd3 Dy1,3
Ba1 Cu1 Fe1 O5.24 Pr1,6
La2 Nb0.167 Ni1.333 O6 Sb0.5,6
Al1.2 Dy1 Fe0.8,2
Ga2 Lu1 Ni3,5
As0.9 Cd0.1 In0.9 Te0.1,2
Cd1 S0.2 Te0.8,2
C6 H16 N1 Nd1 O13 P2,20
Bi1 Cr0.4 Mn0.6 O3,6
Co0.946 O2.896 Sr1 Ti0.054,6
Br3 Ce2 N1,6
Fe1 O3 Pr0.333 Sr0.667,4
Bi11.095 O20 P0.853,5
Mn0.5 O3 Pb1 Te0.5,3
Ir1 Si3 Y1,4
Ge4 O17 Rb14 Si6,20
Ce0.5 Ga1 Pd2 Y0.5,3
Ag0.32 Bi8.55 Pb5.09 S11.97 Se6.03,20
Be12 Pt1,4
Al2 Mg0.6 Ni0.4 O4,3
Al1 Cu1 In1 O4,4
Al12 La13 N39 O15 Si18,10
Ba1.1 Ga0.95 La0.9 Mg0.05 O3.96,7
Co3 O6 Te1,16
C4 Na5 O12 Y1,20
Ca0.87 Ge2 Li0.13,3
Bi3 Cl2 Na1 O4,3
Cu0.35 Fe2 O4 Zn0.65,3
O2.934 Pb0.992 Ti1,4
Ce0.8 La1.2 O7 Y0.8 Zr1.2,5
Dy0.9 Fe2 Tb0.1,2
Bi1 F1 Nd0.5 S2 Sr0.5,5
As1 Tm1,2
Cr9 Ge8 Nd2,8
Ba0.57 Fe1 O7 P2 Pb0.43,11
Ca0.01 La0.99 Mn1 O3,3
Ba0.97902 Bi0.00999 Na0.00999 O3 Ti0.999 Y0.002,4
Cl10 Re6 Se4,20
H2 K1 O6 P2 V1,8
Dy1 Ga3 Ru1,4
Au1 Tb1,2
Co5.439 Sm0.777,4
B4 Bi0.09 Fe3 Nd0.91 O12,7
Cr0.5 Cu2 Ni0.5 Sn1,3
Co33.72 Sm2.58 Zr1.56,7
Cu0.4 In0.4 Mn0.2 Te1,3
K2 O2 Pb1,10
Cu2 Li2 Mo3 O12,12
Cs2 S8 Si3 Zn1,14
Ga2.66 Mo8 S16,5
Fe1.791 Mg0.075 Mn0.134 O4 Si1,6
Fe3 La0.1 Th0.9,5
O3 Tb2,2
Mn3 Zr1,3
B0.8 Rh3 Sm1,3
Cu0.15 O4 W1 Zn0.85,4
La2 Ni1 O4.17,6
Ag0.116 Te2 Zr1,3
H26 Mn3 N10 S8 Sb2,20
B4 Os4 U1,3
Fe1 Gd0.5 O3 Y0.5,4
Br1.4 I0.6 Sr1,3
As2 Ba5 O12 S2,7
N0.58 Nb1,4
Rh2 U1 Zn20,5
C1 Cu0.45 Nb2 S2,4
B1 Bi0.13 La2.88 O9 W1,6
Ag0.75 Cu0.25 In1 Te2,3
Fe14.5 Si2.5 Tb2,6
Ag0.905 Ga0.095,1
Fe1 Ge9 La15,8
H3 K4 Li1 O16 S4,20
Cr2 Mo3 O12,20
Ba4 O10 Pt1 Ti2,8
Al2 Co7 Tm3,6
Ga4 Ho2 Mn13,6
C2 O4 Sn1,4
Co0.8 Pt0.2,1
C1 Ba1 O3,5
Cu1 In1 Pr1,4
C6 H10 Hg1 O17 Zr1,20
As2.91 Ca2.01 Fe0.12 Mg1.78 Mn0.1 Na0.99 O12 V0.09,4
La0.92 O3 Sc1 Sr0.07,4
As1 Gd1 O1 Ru1,4
Mo0.86 Pt0.14,1
Hf9 P1 W4,5
Co0.15 Li0.9998 Mn0.05 Ni0.8155 O2,3
Ge4 Nb3 Tb2,6
Ga3 Ni1 Sm2,2
Li1 Ni1 O4 P1,6
Fe1.95 Ge1,3
Fe0.945 Ru0.055,1
Bi2 Ca3.12 La0.88 N1,4
Ag1 Bi1 O3,3
Al43 Tb6 W4,10
Co1 Sn1 U1,4
Gd1 Ni1 O4 Sr1,4
H5.92 Fe1.32 Mn1.68 O11 P2,12
Ag1 Nd3 Se7 Si1,6
Ho4.56 Pb1.14 S8,2
B4 Mo1 Th1,5
H4 I3 N1 Pb1,8
Ba6 Hf5 S16,12
Ba3 O9 Tb0.08 Y3.92,10
Ca0.2 Co1 La0.6 O3 Tb0.2,4
As3 Ca1 Fe4,8
C6 H6 Cl3 Er1 F6 O9,20
Ba5 Mg18 Si13,10
Al1 Cr1 Ti1,3
Bi2.84 O13.93 Sb2.93 Zn2.22,6
Cu2 Fe2 Ge4 O13,15
H6 Al3 Ba0.48 Na0.09 O14 S2,13
Al6 N2.016 Na7.89 O29.186 Si6,13
Cr1 Cs1 Li1 S2,3
Al9 Ni2 Sr1,4
F2 Fe0.5 Nb0.5 O1,2
H2 B1 Co1 O6 P1,12
Gd5 I7 Mn1,9
O5 P1 V1,12
Si1 Ta4 Te4,9
Ba4 Cu2 Nd2 O9,7
Ag2 Al2 Bi2 Cl8 S3,7
F11 Na5 O3 Ti3,9
C2 K2 Pt1,3
Co1 Dy0.2 O2.71 Sr0.8,9
Ga3 Lu2 Ni1,2
Ba4 Mn3 O10,8
Cr0.4 In1.6 Mn1 S4,3
Mo1 O7 Te1 Zn2,11
I7 Nb3 O1 Te8,19
Br2 K0.667 Pt0.333,2
Hf3 P3 Pd4,10
Cs2 Hg1 I4,6
Au0.9 In0.1,1
Bi0.95 O4 Ta0.95 Te0.1,4
Ce2 Co5 Fe12 N3,6
Ca2 Cu1 Fe1 O3 S1,7
Hf1 O7 Ti1 Y2,5
Ga5.24 Ge5.76 Sm4,8
B3 F1 O9 Sr5,12
C4 Ho1 Y1,2
Bi1 Dy1 Rh1,4
Bi4.4 Mn0.4 O15 Pb0.6 Ti3.6,14
Ba2 Cr1 Mo1 O6,4
F2.7 La0.7 Pb0.3,3
K2 Na8 Sb6 Sn2,9
Gd1 O8 Rb1 W2,7
Fe0.67 O3 Sr1 Te0.33,5
Na1 O26 Si6 Y9,7
As1 Cl13 P1 Sb1,12
Ba2 Ca2.96 Cu4 O11 Tl0.996,10
Au18.1 Ga35.9 Na26,7
Al5.98 Cu7.02 Sm1,3
Ba1 Ce0.7 O3 Y0.15 Zn0.05 Zr0.1,3
Eu0.01 O4 Sr0.99 W1,3
H1 O2 Tb1,4
Cu5.143 In2 Sb2,7
Ho1 Ni5 Si3,9
Cl3 Y1,3
O1.879 Y0.242 Zr0.758,4
Pt1 Y1,2
Ba1 Ge6,4
Ce3 Rh2 Si2,5
B2 Ce1 Rh2.5 Ru0.5,3
La1 Mn1 O3.19,3
H2 Ca1 Cu2 Na2 O21 Si8,20
C10 H32 F8 N4 O6 Zr2,20
Ba8 Cu5 Ge35.2 Si5.8,5
C1 Ho5 Si3,4
Al2 Ni0.61 Se3.55,4
Gd1.67 Ni1 O3.8 Sr0.33,4
Al1 Ce1 O3,5
Al0.6 Ca2.88 Fe1.38 Mg0.042 Mn0.057 O12 Si2.89 Ti0.17,4
O7.14 Ta1.17 Y2.83,6
I9 Mo6 S0.063,18
Ir1 La2 Na1 O6,6
I1 Li4.117 P1 S4,8
Cd1 Cl1 K4 O15 V5,10
C6 Co6 O6 S32,20
C22 H68 K2 Mo6 N10 O10 Se8,20
B2 Ba1 Be2 O6,5
Ba1.9 Eu0.1 Mg1 O7 Si2,7
Pd1 Sn1 Zr1,3
Lu2 Mn3 O14 Sb3,4
Cl0.25 I7.75 P19.24 Sn24,6
Sb2 Se1.5 Te1.5,3
C2 H8 Co1 K2 O10,12
B1.29 Cs0.86 O5.77 Si1.71,3
Ba0.793 K0.103 S3.101 V1,6
Ca0.998 Ce0.0012 S1 Sm0.0008,2
Fe0.26 Mg1.74 O4 Si1,6
Nb6 O16 U1,13
Ag1 Mg1 O4 V1,6
Ge2 Li0.5 Yb2,6
Ag3 Er3 Ga8,6
H10 Be1 O20 Rb4 Se4,20
H12 F3 Mo1 N3 O3,8
Ba6 Li2 Mn1 S16 Sn4,5
B1 Bi1 O9 Se3,14
Co1 Li0.99 O2,3
La0.055 O3 Pb0.9175 Ti0.025 Zr0.975,12
Al2 Co0.75 O4 Zn0.25,3
Br1 O3 Tl1,3
Ge1 La3 Ni0.5 S7,7
Cr0.72 Fe0.28 Sb2,2
Mn1 O3 Y0.9 Zr0.1,4
Gd4 Mg0.86 Pd1.14,5
Co9 Si2 Tb1,4
Se3 Sn1 Tl4,4
Ba2 Br1.1 F10 I0.9 Pb4,6
Al0.9 Ca3 Cr1.1 O12 Si3,4
Al0.42 Cr1.58 Mg1 O4,3
Ni1 O6 Re1 Sr2,5
Br3 In1 K1,6
Br5 Hg6 Se4 Tl1,8
In2.84 Ni13.16 Sc50,8
Fe1 Na4 Ni1 O12 P3,6
Au1.81 Bi0.12 Sb0.11 Te3.04,20
Fe1 La0.4 O6 Sr1.6 Ta1,6
C3 Cr2 Gd2,4
H1.56 Cs0.86 N0.14 O4 S0.66 Se0.34,7
H15 Cl5 Co1 N5 Pt1,18
Ba1 Mo2 O14 P4,12
Li4 O9 P2 V1,12
Cu1 Eu1,2
As2 Fe2 Rb1,3
O18 P6 Ru2,13
B4 Os5 Sc2,12
C0.12 B1.88 Li0.11 Mg0.89,2
Co0.2 Ni0.8 O6 Ta2,4
Mg41 Pr5,10
C0.64 O25.28 Si12,20
Ho2 N3,3
Ga1 Pt3,2
Ce0.2 Gd0.8 O1.6,4
C6 H4 Hg1 K2 N6 O2 Pt1,12
In2.8 La1 Ni8.2,6
Bi1 Li1 Yb1,6
F0.575 La0.325 Mn1 O2.375 Sr0.65,4
Gd5 Ge3.5 P0.5,6
O1 Sb0.018 Zn0.982,2
Fe10.56 Mo1.44 Nd1,4
B18 Li6.52 O0.26,6
Cl1 In1 K6 Te4,6
F14 Sb2 Xe1,17
H24 Al1 Ca4 F13 O16 S1 Si1,9
Al8 Ce1 Co1.38 Ni0.6,12
Hf1 O7.9 V0.2 W1.8,7
Ba0.4 Fe0.15 La0.6 Mn0.85 O3,3
Hf3 Sb1,4
C3 H16 Mn1 N1 O12 P3,20
Ca9 F2 La1 O24 P5 Si1,7
La5 Te8 Tl1,2
Er1 Li1 O12 P4,10
K3 Mo6 Na1 Ni4 O24,10
Ba1 O8 P2 Sr2,5
As4 Rh6 Sr1,5
Cu2 Ge0.5 Mn1 S4 Sn0.5,6
Al1.5 Er1 Mn0.5,2
C1 H4 Al2 B15 K3.52 Na3.48 O33,20
Co0.12 Fe2 Ni0.53 O4 Zn0.35,3
Ba2 Fe1 Mn0.5 O5.72 W0.5,4
Ag1 As0.81 Mn1 S3 Sb0.19,7
B6 Co21 Ta2,5
O6.21 Pb2.598 Ta1.404,4
Al2.2 Ba1 Li1.8 Mg0.2 N6 Si1.8,5
Ge1 Ir1 Tb1,3
Ni7 Pr6 Si4,10
Mo0.519 Nb0.04 O4 Pb0.96 W0.441 Y0.04,3
Fe5 Gd1 P3,9
Cr0.2 Si2 Ti0.8,2
B2 Sc1,2
Bi3 Ca5 Cl1,4
Al6 Fe6 Tm1,4
Ag0.5 La0.5 Mo1 O4,3
O4 Ru0.93 Sr2 Ti0.07,4
Fe0.5 O4 Ti0.12525 Zn1.75 Zr0.62475,3
Co1.17 Mn1.83 O6 Te1,5
Ce0.78 Ho0.22 O1.89,2
Al1 F6 K1 Ni1,3
Ba2 Ir1 Li1 O5.5,4
H6 Cr1 O6 Rb3,4
H5 O3 Rb1,4
Be6 Mn8.4 O24 S2 Si6,5
As16.6 Pb11.62 S36,20
Ag3.73 Ba6 Se16 Sn4,7
Al3.84 Ba1 Cu0.16,3
Br4 In2,4
Co0.08 Mo0.92,1
Cu0.61 In2 Se3.6,5
H1 As1 Co1.64 Cu0.36 O5,8
Cr1 Dy1 Ge6 Mn5,5
Nd1 Rh1 Si3,4
Br1 In1,2
C0.02 Ni0.98,1
Fe4 Na10 O9,10
H8 O4 P2 Rb4 Se6,9
Fe2 K1 Se3,4
F4 Pd1,3
B1 Co14 Nd2,9
Au1 Te2,2
Ba26 Cu64 Eu6 P120,20
Gd0.6 Ge1 Sm0.4 Ti1,3
In0.13 Ni2 Zn10.442,5
C1 Al4 O4,7
H5 Co17 Sm2,6
Dy1 Sb1,2
Cr2 Cu0.2 Fe0.8 S4,3
Al2 Ca1 Cl2 O8 Si2,8
Al2 Au2 Nd1,5
Al2 Cl6 O1 Sn1,10
C6 Fe1 K1.813 Mn1 N6,9
Al24 Cs8 Na16 Si112,5
Cu2 Ni1 Sn1,3
C6 H12 N6 O10 Sr1,20
Li2.234 O8 Ti3 Zn1.024,7
O12 Re1 Sc6,4
Ca12 Cl5.45 Fe10.33 O32 Si3.67,6
C4 H2 Au1 K1 N4 O1,13
Re0.4 Si1 W0.6,2
In0.72 K0.72 O2 Sn0.28,8
Mn1 O7 Sb1 Sm2,4
Bi12.5 O19.52 Tl0.5,7
Pt2 Sn1 U1,3
Co1 Ho7 I12,5
K10 N10 O2 W4,13
B1 Cu2 Ga1 O5,11
I2 O4,6
Ca0.5 Nb2 O6 Sr0.5,5
Bi0.2 F1.8 O0.2 Pb0.8,4
  H2.24 Al1 Ce0.32 Dy0.12 Er0.06 F0.76 Gd0.14 La0.11 Nd0.3 O9.24 Pr0.07 Si2 Sm0.11 Y0.72 Yb0.05,17
Mn0.2 Sm1 Sn2,4
C6 Br4 Cd1 Hg4 N6 S6,9
Al6.3 Ba8 Ge39.7,5
Al1.8781 Fe0.2658 Mg0.8355 Mn0.0165 O4 Si0.0008 Zn0.0026,3
Ca1.9 Cu1 O3 Sr0.1,4
Co1 Mn1 O6 Sm2,6
H4 F5 Ga1 Mn1 O2,6
B2 Mo1 Ta1,2
La4 Ni1 S7,7
Mg5 Si6,6
O8 P0.7 Pb3 V1.3,6
Bi0.41 Cu2.41 O7.27 Sr2 Y0.81,9
C9 H21 Co2 N15 O3,20
C2 Cs1 N3,7
Nb6 O21 Sr7,11
B1 Fe13.27 Nd2 Ti0.73,9
F2 S3 Sn1 Sr2,5
Na1 Se2 Sm1,3
Br3 In1 Sn1,7
Bi0.06 Cu0.146 Pb3.189 S6 Sb1.751,12
H4 Cr2 Cu1 O9,16
Fe2 O5 Pb1.29 Sr0.71,9
Te3 U1,4
H6 Li1 Mo1 N1 O5,14
Ni5 Zr1,3
N0.7 O0.3 Zr1,2
Ca1 Ir0.3 O3 Pt0.7,4
Dy1 F1 O1,3
H20 Cs2 Cu1 O25 P4 Ru2,20
Au0.54 Ca3.19 O8 Pd4,5
Mn0.457 Re0.543,4
Ba16.5 Nb9 S42,8
C1 H4 N2 S1,5
Br1 Ce2 S5 Sb1,8
Ge2 Ru2 Sm1,3
Mo1 Se1.7 Te0.32,2
H2 Fe0.8 Mn0.15 Ti1,6
Co5 Ho0.92,3
B1 O20 P5 Pb6,10
Ca0.94 F2.06 U0.06,4
Au1 In0.9 Sb0.1,2
Al1.6 Eu0.02 N0.42 O6.58 Si1.4 Sr1.98,6
Cu1.25 Ho5 Pb2.875 S11,13
Ca0.66 K4 Te3,8
Br0.225 Cl0.775 Na1 O3,20
Cs1 Eu0.8 Gd0.2 Mo2 O8,7
Bi1 F1 O3 V1,6
Bi1.5 Mg1 Nb1.5 O7,4
Cd0.15 Te1 Zn0.85,2
As1 F7 Xe1,9
Ga23 Ge23 K8,5
Ge0.61 La0.39 Sb2.39 Se8 Sr2.61,14
Cd1 O3 Pb1,3
C16 Co2 Cr1 O16 P2 W1,20
Mn1 Nd0.35 O3 Sr0.65,4
Bi1 Se0.5 Te1.5 Tl1,4
Ho2 Mn1 O7 Ru1,4
Bi1.524 Cu0.952 O7.048 Sb1.524,4
Ag4 Cl2 O8 Te1,9
H18 Br3 O18 Pr1,8
Eu7.94 Ge12 Mg16.07,10
Ca1 Fe0.07 Mg0.93 O4 Si1,6
Co5.3 Fe11.7 Y2,5
Cu1 Dy1 Sn1,3
F2 Pb0.93 Sn0.07,2
Fe1 Se0.975,2
Al0.2 Co0.633 Pr0.167,3
C19 Er10 Ru10,15
Bi1.9 Ir1.88 O6.43 Sr0.1,4
Al1.21 O0.024 Ti2.79,3
Ce1 Cu5.16 Zn0.84,6
Cu7.38 Mn4 S32 Sn12,3
H2 Al3.15 Fe0.2 Mg1.65 Na0.85 O12 Si2,9
In7 Pt2 Pu1,5
C2 Gd1 Ni1,3
Ca1 Fe3 O5,6
Ge1 Yb2,3
Ba1.6 Fe1 Mo1 O6 Sr0.4,4
Fe3 La1 O9 Sr3,9
Bi2 S0.3 Se2.7,3
Co1 Ho1 Sn1,3
Ce1 Ga2 Rh2,7
Fe1.8 O4 Ti0.033 Zn1.1 Zr0.067,3
B0.022 Ca0.82 Mg0.846 Na0.168 O6 Si1.882 Ti0.272,6
H36 Cl4 N10 O4 Ru2,20
Cu2 O7 Pr0.674 Sr2.29 Tl1,7
K0.19 Nb0.1 O2 Ti0.9,4
H6 B1 Li1 N1,18
Fe0.96 Mo1.04 O6 Sr2,5
Ca0.3 Cu1 O2 Sr0.7,3
Ca1 O5 Si1 Ti0.76 Zr0.24,6
Bi0.85 Fe0.95 O3 Sr0.15 V0.05,3
Ba0.99 Ca0.01 O3 Sn0.01 Ti0.99,4
Cl8 Pt1 S2,6
Li2 O13 Ti6,11
F6 Li1 Ta1,3
Dy7 Rh3,4
Ba1 La1 Ni1 O6 Ru1,4
Fe1 O3 Sm0.9 Sr0.1,4
Ga2 U0.6 Y0.4,2
O0.9996 V0.833,2
Eu0.8 La0.2 Ni1 O3,4
B4 Pu1 Ru1,5
F6 Ge3 O9 Yb4,11
Ba2 Ca2 Cu3 Hg0.62 O8.46 Pb0.38,9
C1 H3 Cl1 O1 S1,7
Ba0.33 La0.67 Mn0.85 O3 Sn0.15,3
Li0.28 Mn2 O4,3
Ce1.34 Si4 U0.66,2
Na10 O44 U8 W5,20
Ba2 Ga2 S5,10
Cs2 Ge3 Te8 Zn1,14
Fe0.342 S1 Zn0.658,2
Ba2 Ca0.48 Cu2.09 Dy0.52 Hg0.76 O6.4,7
Cr2 Nb4 Si5,6
K2 O6 Si2 Zn1,7
Ni4 Sn1 U1,3
Ba2 F9 K1 Ni2,5
Au2 Gd5 Sb1,4
Co1 F4 K2,4
As3 Nd1 Zn3,5
Cu1 Rb2 Se4 Ta1,4
Al12 Ba18 O36,14
Eu6 P19 Rh30,10
Ag0.75 In0.25,1
O12 P2.01 Pb4 S0.99,3
Co15.3 Ge1.7 U2,6
Dy1 Eu1 O7 Ti2,4
In1 Sb1,1
Ge1 Ho1 Ni1,2
Al0.05 B2 Mg0.95,2
Li2 O6 Sn1 Te1,7
K0.42 Na0.58 O5 P1 Ti1,18
H6 O8 P2 Sr1 Zn1,14
Mn0.2 O3 Ti1 Zn0.8,3
B2 Cr1 Fe1,2
  H4.13 Al0.2 Cs0.03 F0.13 Fe4.57 K1.79 Mn1.98 Na1 Nb1.46 O30.87 Si7.8 Ta0.01 Ti0.53,20
Ga10 Hf11,9
Sn4 Tb5,6
Ge1 O6 Se2,3
K3 Nb6 O19 V1,20
Mo1 Se0.5 Te1.5,2
Ba1 Bi0.01 O3 Zr0.99,3
Ba1 Fe0.667 O2.64 Ti0.333,6
Ba2 Ca0.09 Ce0.09 Cu3.88 O7.58 Y0.71,8
Bi0.9 Fe1 O3 Tb0.1,3
Ir1.7 O7 Ti0.3 Y2,4
Na3 Sb1,3
H2.36 Cl1 Li0.41 N0.59 O4,4
Al4 K0.59 Na3 O16 Si4,12
Ag5 Sr1,3
Ca0.9 Mg0.1 O7 Th0.1 Ti2 Zr0.9,12
H32 Al1 F1 O26 S2 U1,20
Ba1.5 Cu3 La1.5 O6.76,7
Ba2 Fe1 S3,6
H3 Ba1 Fe2.8 Mn1.2 O15 P3,16
Cu1 In1 Na1 O8 P2,13
Dy2 Pt1,3
B3 Fe1 Rh6,4
Ho1 Rh2 Si2,3
Eu2 O7 Pt2,4
Ni1.895 P1 Pd1.104,3
As4 Hf0.4 Li10.4,3
Ba2 Mg1 O6 U1,4
Ce1 Pr2 S4,2
Cs1 F1 O5 Ta2,3
Co2.5 Ni2.5 Pr1,3
Cu4 Dy3 Si4,5
C3 H8 N2 O1,8
La1 Li0.333 O3 Ti0.667,6
Li0.35 Nd0.55 O3 Ti1,5
Bi8 Mo3 O21,20
Ce2 Mo4 O18 Sb2,14
Al0.89 Mn1.11,2
Co0.03 Fe0.97 Se0.5 Te0.5,2
Ce1 Co1 Fe1,2
Al3 Ni1 Zr2,2
N2.5 Nd2 O4.2 W1 Zr1,2
Al2.799 Fe1 Ge2.118,3
Bi0.4875 Na0.5125 Nb0.025 O3 Ti0.975,3
Ba3 Lu2 O11 Zn5,9
Ca9.04 F2 Gd0.614 Na0.346 O24 P5.72 Si0.28,7
Co9 In20 Sc10,12
Se0.1 Te0.9 Zn1,2
Ba10 O30 Ta5 Ti3.25 Zr0.5,9
As1 Fe1 Mn1,3
N3 O9 Tb1,13
Ba2 Cd1,2
In1.26 Pd1 Sb0.74,3
Nb1 O8 P2 Rb1,12
Be13 Pa1,3
Ca4.2 La0.2 O12 P3,18
Cu0.264 S2 Ta1.186,5
H2 N2 S6,10
Gd4 Mo7 O27,20
As3 Na3 O12 Sc2,6
H6 Cl2 Cu3.032 Mg0.968 O6,5
Ba5 Cl1 Sb3,4
H15 I1 Ni1 O12,20
F6 Li1 Pt1,3
La3 Na3 O24 Te4 Zn6,4
Ca2 O6 Sb1 Sc1,6
H12 Na2 Ni1 O14 S2,16
Co9 Fe8 Pr2,5
Ce2 Ge2 In1,3
F5 Nd5 O1 Se4,7
Cs1 Cu1 S2 Se2,10
Cu5 Ga31 In4 Li18,8
H2.05 Mg0.81 Na0.18 Zr0.28,5
Nb1 Tc1,1
Ba2 Cu3 Nd1 O6.52,7
Ce3 Ge4.7,14
Bi1 Cs1 O12 P4,6
Ba2 Cu1.04 O5.74 Tl1.95,6
Ba2 Ca1 Cu2 O7.768 Tl2,7
Cr0.75 Li0.8 Mn1.25 O4,4
Eu1 Ge0.8 Ni2 P1.2,3
Ba2 Ca3 Cu4 Hg0.651 O10.31 Pb0.349,14
B5 Ca0.925 F3 Mg0.075 O7,10
P1 Se4 Tl3,6
Er5 Mo2 O12,8
F14 Sb4,12
Bi0.35 Sn0.3 Te1 Tl0.35,2
Nb0.2 O3 Sr0.9 Zr0.8,4
Ge12.93 Rh4 Y3,5
Li0.891 O32 Tm5.109 W8,20
Co0.9 Fe0.1 Nd0.2 O2.6 Sr0.8,3
Cd1 Ho2 S4,2
F0.305 Fe1 Na4.695 O8.695 P2,20
Bi1.2 Mn4 O10 Sm0.8,7
Ba2 Cu1 Hg1 O6 Tl1,6
F4 La1 Rb1,6
As0.99 Cu1 Ho1 P1.01,4
Co0.5 Ru1.5 Y1,2
Al7.504 Cu2.496 Mo1,5
Al0.9 Ge0.1 Li1,2
B1 Co1 Mo1,3
In1 La2 Pd2,3
