formula,target
Rh2 Si2 U1,10.24
Fe5 La18 Li8 O39,6.32
Cr1 Ho4 S7,6.03
Gd1.894 O6.629 Zr1.894,6.57
C3 Lu2,9.94
H152 Gd4 Na22 O216 Sb10 W36,4.33
S2 Ti1,3.25
Ba1.5 Ca0.5 Cu3 La1 O6.54,6.15
H2.96 Al0.92 Ca4.34 F0.96 K0.68 Na3.93 O39.96 Si15.36,2.44
C3 H5 Cd1 N5 S3,2.17
Ge3 O9 Ta1 Tl1,5.72
Ag1 As1 Mo3 Na2 O13,4.46
H4 O9 P2 Th1,3.9
Si1 W3,16.26
B5 O10 Rb3 Zn1,3.22
La1 Mn0.6 O3 V0.4,6.49
Br3 Pb1 Rb1,5.03
Ba0.25 Fe0.5 La0.75 Mn0.5 O3,6.69
La2.667 Se4,6.15
Ga0.5 Mn0.5 Rh1,9.77
Ga23 Ge23 K8,4.78
Ca4.781 F0.974 O12 P2.784,3.1
Ga1 Pr1,6.62
N2 O5 S3,2.28
Fe1 Ge1 Mo1,9.39
S2 Sn1,4.48
Mn0.5 O3 Rh0.5 Sm1,7.84
O0.42 P1 Zr3,6.51
Cu1 Ni3 S8 Sn2,4.46
La3 Li1 Mn1 O8 Sr1,6.28
Cu0.35 Fe0.65 Rh2 S4,5.4
Ba0.071 Mo1 O3 Sr0.922,6.17
Nb0.95 S2 Ti0.05,4.46
H10 Fe2 O17 S3,2.49
Co0.05 K0.089 Na2.95 O12 P3 V1.95,3.17
Cl3 Cs1 Hg1,4.57
Ba2 Cu1 O4.5 Tl1,7.18
Gd1 Rb1 Te3 Zn1,5.52
Ca0.33 La0.57 Mn1 O3 Y0.1,5.99
Al0.365 Ca2 Fe1.635 O5,3.91
O6.63 Os2 Tl2,10.87
Hf0.17 Nb0.18 Te2 Ti0.15 V0.22 Zr0.2,6.83
Br1.2 I0.8 Pb1,6.73
C2 H6 Co1 O6,2.15
C0.05 Ca0.84 F0.21 O1.95 P0.45,3.19
C96 H96 Al56 Na56 O384 Si136,1.54
Fe1.4 O4 Ti0.06 Zn1.3 Zr0.24,5.53
F1 Fe1 O2 Pb1,8.15
Ba1.9 Ca0.1 Cu3 La0.1 O7 Y0.9,6.35
B6 Nb2.5 Ni20.5,8.52
Ge10 Ho5 Ir4,10.87
B10 Cu15 O30,4.54
Ca0.2 La0.7 Mn1 O3 Tb0.1,6.41
C0.035 Al3.184 Ca0.3 Cl0.96 K0.23 Na3.47 O24.165 S0.015 Si8.816,2.58
Ca1 F6 U1,6.63
Ca0.19 Cu2 Lu0.81 O6.96 Sr2 Tl0.98,7.33
Cd1 Pr1 Tl1,9.49
Ce2 Pd2.14 Sn0.86,8.54
Ba2 Cu2.94 Fe0.06 O6.36 Y1,6.2
Cl3 Cs1.166 In0.809,3.64
C15 F3 O14 P1 Ru4,2.45
H4.03 Nb1.03 Se2,6.45
Au4 Zr1,16.95
Dy0.06 Eu0.02 O12 P3 Sr3 Y0.92,4.12
H1 Ba2 Cl2 Li1 O1,4.29
C1 H0.72 B2 Ca3 Mg1 O9.36,2.76
Cu1 Ge1 Se7 Y3,5.77
Ba2 Cu1.196 Hg0.804 O4.122,6.72
H1.33 I4.33 La1 O12.99,4.5
Ca5 Hg3,5.41
C2.16 La4 P1.92,5.98
Cu1 Se7 Si1 Sm3,6.48
Co0.6 Mn0.4 Pt1,14.82
As1 Ba1 Pd1,6.86
Al6.36 Ce1 Cu6.64,5.9
Cu1 K1 Mn3 O12 V3,3.94
H2.29 Al0.37 Cl0.14 I0.24 O2.29 Zn0.63,3.12
B5 O8 Tl1,3.87
H1 Cl1 O3 Pb3,7.73
Tb13 Zn59,7.92
Li2 O3 Pt1,7.63
Al1 O6 Rb1 Si2,2.9
Al1.09 Ca9 Mn2.91 Sb9,4.31
Ga1 La0.19 O3 Pr0.81,7.37
Bi1 Cl1 Te1,6.39
Sb2 Ti3 Zr1,6.69
Ir0.266 Si1.734 Sm1,7.11
Fe0.55 Ge2 Pr1,7.27
Al1 Eu0.45 F5 Sr0.55,4.45
Ba6 Cl0.94 Co3.96 Mn2.04 O15.64,5.93
Gd1.75 O7.125 U0.25 Zr2,7.22
Ga2.75 Ge0.25 Zr1,7.26
Fe1 Na1 O6 Sm1 W1,7.1
Al1.6 Cu4 Ga2.4 Se8,5.21
Cd0.8 Li0.2,7.02
La1 Mg3,3.34
Al3 Si1 Sr1,3.05
H0.84 K0.296 Mn0.926 O2.42,3.37
Ba1.91 Cu2.72 Mg0.28 O6.68 Y0.9,6.02
C0.24 H1.76 Ca9.79 Fe0.21 O26.48 P6,3.25
Ca5 P8,2.55
Ca1 Ge1 O5 Ti0.507 Zr0.492,4.31
Ga5.07 Ge0.07 La3 O14 Si0.86,5.78
H43.2 Cu2.4 Mo6.3 O83 P2 W12,3.88
As7 Rh12,10.49
Co4 Ge6.04 Sc4,6.21
C1.2 H6 Al4.8 Na7.2 O30.6 Si7.2,2.39
Ca4.989 F0.956 O12 P3,3.19
C60 Cs1 K2,2.12
H2 Al2.53 Ca1.7 Fe1.57 K0.06 Mg2.64 Na0.96 O24 Si6.19 Ti0.19,3.25
Bi2 Ce0.133 O8.913 Sr0.8 Ta2,8.82
Mg1.04 Mn0.96 O6 Si2,3.47
N1 O1 P1 Th2,9.08
H9 As1 Cr3 N2 O13,2.49
La9.92 O26.88 Si6,5.58
C5 Ni2 Yb4,9.78
Cr9 P7 W3,8.56
In4 Lu37 Ru16.386,10.9
H4 K2 N5 Nd1 O17,2.59
Eu1 Ge1 Pt1,9.94
Hg3 Na2 Se8 Si2,5.62
Dy4 Mg1 S7,5.62
H36 N3 Na3 O40 V10,2.4
Ca1 Sn1 Zn1,5.21
Au1 Ce1 In0.871 Mg0.129,10.04
As2 Fe1 V1,7.21
Bi1 F1 O6 Ta2,7.96
La1 Ni0.75 O3 W0.25,7.39
Ca2 Co1 Fe1 O5,4.15
Cu1 La2 O4.08,7.1
Cs1.15 Li2.85 O8 S2,2.86
Na1 Sb1 Se2,4.74
Cl10 Sc7,2.76
Cl2 I1 K1,2.94
As1 Hg3 I1 Se4,7.28
Al1.93 Fe0.77 Mg0.29 O4,4.1
Ba5 Cl1 O9 Ru2,6.46
Al1 Ni4 Sm1,7.87
Ge4 Mn2 O12 Zr1,5.0
Mg1.8 Mn1 Ni4.2 O8,5.42
O7 Sr3 Zr2,5.24
Ce1 S1.9,5.08
H4 Eu1 I3 O11,4.72
Al1.39 Mg0.74 Mn0.87 O4,4.02
Hf3 Mo9 O36 Pr2,4.6
Mn1 O6 Sr2 Zr1,5.75
Be6 Mn8.4 O24 S2 Si6,3.33
Ti0.7 Zr0.3,5.27
Fe2.055 O4 Ti0.945,4.79
H1.37 Ca9.71 Cl0.8 O25.37 P6,3.11
Al2.056 Co0.556 Mg0.444 O4,4.08
H4 Al1 Co1 F6 N1,2.9
F12 S19 Sb2,2.52
Al1.6 La24 Li49.6 O96 Ta1.6 Zr14.4,5.24
F7 Mn1 Tl1 Zr1,5.29
Dy1 K1 S2,4.31
C2 H13 Co1 N1 O9 P2,2.09
Au2 Ho1,15.36
B1 Li1 O3 Pb0.379 Sr0.621,4.66
Pd3 Yb1,12.4
Al19.5 Fe5.604 Pd0.396,3.9
Ba2 O9 P2 Te1,4.73
Ge1 Ni1 Pd1,9.74
Ga1 Pd2 Y1,8.47
Cr1 Fe1 Mg0.33 O4 Zn0.67,5.04
O2 V0.13 Zr0.87,5.87
As1 Be1 O4 Tl1,5.95
C4 H16 In2 N2 S4.8 Sb2 Se2.2,3.0
H1.35 Ca6.6 Ce0.03 Cl1 Fe1.89 K0.36 Mn0.69 Na13.08 Nb0.16 O75 Si25.84 Sr0.66 Ti0.21 Y0.09 Zr2.79,2.84
Ge1 Li1.976 Mg1 Mn0.024 O4,3.34
H12 Co1 O10 S1,2.02
K1 Na2 Ni2 O4,3.49
Cu46 Sn37,8.33
C9.4 B6 Ca15 N6.6 O0.96,2.59
Ru1 Sn2,9.67
La0.912 Mn0.912 O3,6.37
C8 H24 Cl6 Ga2 N2,1.48
I7 Nb3 Te1,6.18
Li10 P6 Si2,1.86
O5 Si1 Y2,4.45
C6 H109 Co3 K5 N2 Nb12 O163 P4 W24,3.02
Ga1 V1,6.82
Ag1 Gd1 Mg2,5.68
C2 Ho0.8 La0.2,7.29
Cu9.2 Ga7.8 Lu2,8.81
Ge7 Nb6 Ni16,8.93
C2 H4 Cl2 Hg1 N4,3.29
Nb6 Se8 Zn0.5,6.77
Pt0.246 Tc0.754,14.24
Eu0.98 Mo6 Se7.915,7.15
H3 Co1 O4 P1,2.89
Ba3 Sn5,6.05
Ce0.35 Fe3.95 Ga1.04 Gd2.65 O12 V0.01,6.5
Cu0.5 Fe2 O4 Zn0.5,5.37
In1 Mo4 O6,7.38
F3 Y1,5.06
Bi1 Li3 O3,5.27
H1 Cs1 O5 Si2,3.17
Au4 Ca1 Cd2,12.58
Bi1.5 Ir1.94 O6.57 Sr0.5,10.11
Ba1 Cu1 F1 Te1,6.28
Cu2 Fe1 Nd0.5 O7.06 Sr2 Y0.5,5.83
C1 Pd3 Sn1,11.78
As0.5 Cu0.25 In0.75 Se0.5,5.69
Ga0.5 La1 Mn0.5 O3,7.0
H6 N3 O12 Y1,2.25
Ca1 Ga1 Nd1 O4,6.02
F0.65 Li1 O4.35 P1 V1,3.27
H4 Al2.25 Ca0.02 K0.22 Na2.05 O12 Si2.75,2.26
C2 H12 Cd1 Cl4 N2,1.99
K6 Si2 Te6,3.37
K3 Li2 O15 Ta5,6.66
Co0.439 Fe1.798 O4 Zn0.439,4.89
C4 H4 Li4 Na12 O68 P12 Y6 Zr6,3.62
Er7 K3 S12,4.84
H0.1 Ta1,16.33
C0.75 V1,5.65
Ag2 Al12 Ca5 O48 Si12,1.65
B4 Er1 Ni1,7.47
Ba1 Cd2 Sb2,6.32
Mo1 O33 Ta12,7.34
Ce0.45 O1.85 Pr0.1 Zr0.45,6.56
Al2 Ba3 Ge2,4.64
Au7.11 Ba2 Zn1.89,12.5
S4 Sm3.05,6.24
H5 Na1 O6 Te1,3.54
H12 O14 Rb2 Se2 Zn1,2.89
Na1 Sn5,5.89
C4 H9 N1 O6 Zn1,1.94
As1 Se4 Tl3,6.8
Ca0.977 O6 V2 Zn1.023,4.95
C1 Ni1 O3,4.36
H100 Ca6 Mo12 N4 Na8 O110 P8,2.46
C1 P1 Ru2 Tb1,9.19
C3 H10 Ca1 Na2 O16 U1,2.84
Co1.24 Cr1.76 Se4,6.03
Ba2 Bi1 O11 P1 V2,5.12
Eu2.1 Hf1.9 O6.952,8.87
Al0.54 Ca0.99 Eu0.01 N3 Si1.35,3.28
Ba3 O14 V4 Zn1,4.51
Li0.04 Mn0.96 Se0.15 Te0.85,5.93
As1 Mn0.5 Mo0.5,7.69
Cu1 Ge2 Nd2 O8,6.31
B4.17 Na8 Si41.83,2.54
H0.2 Mg1.915 O4 Si1.06,3.45
Mo2 O11 Ta2,5.34
Ca1 Ga1 N1,4.27
C8 H18 Mg2 N2 O13,1.57
H2 Al1.87 K0.92 Mg0.6 Na0.01 O12 Si3.54 Ti0.02,2.81
Ni7 Pr6 Si4,7.03
Al3 Na4 O15.96 Re0.95 Si3 W0.05,3.03
Co1 Li1 O2,5.05
Fe10 Mo2 N1 Sm1,8.33
C4 B1 F12 K1,2.22
Fe0.07 Ga0.93 O4 P1,3.54
Be2 Ge1 O7 Sm2,6.07
H1 Lu1 O2,8.31
Al4.2 Co2.8 Ta5.6,10.88
C4 H24 Br4 Cl12 N1 O6 Ta6,3.38
Ca2.904 Ga3.334 Ho0.017 Nb1.666 O12 Tm0.079,4.85
Ca0.1 Fe0.025 Mn0.975 O3 Pr0.6 Sr0.3,6.34
C1 Ce2 Fe0.79 Mg0.21 O10 Si2,4.8
C17 H1 B1 O17 Ru6,2.75
H4 Ba9 Ge23 O57,5.58
Cs1 Hg1 In1 S3,5.17
Ag0.08 Al0.08 S1 Zn0.84,4.08
C2 H12 Br4 N6 Zn1,2.42
Al3 O27 P9,2.76
Na1 O12 P4 Tb1,3.62
C2 H1 Na1 O7 Pb2,5.89
H45 Al11.25 N11.25 O120 Si48.75,1.76
Sb3 Sr5,4.6
N0.77 Nb1,8.27
P11 Th2,5.37
Al1 Cu4 Dy1,7.99
Au1 Cl7 Se1,3.5
Sn3 Yb5,8.76
C5 H16 Cu4 N9 O2,2.07
Al0.32 Ca0.95 Fe0.23 Mg0.65 Na0.04 O6 Si1.69 Ti0.1,3.36
As12 Eu14 Sn3,6.84
Li0.5 Mg0.25 O5 Ti2.25,3.64
H2 Ca6.44 Ce0.54 Cl1 F0.5 Fe1.57 K0.39 Mg0.09 Mn0.55 Na12.32 Nb0.16 O75.4 Si25.63 Sr0.06 Ti0.21 Y0.79 Zr3,2.91
Co0.2 La1 Mn0.8 O3,6.75
Er1 K1 S2,4.48
H2 Ba1 Mn2 O5,5.22
Ni1 Pr2 Si1,6.38
O9 P2 Pb1 V1 Zn1,4.9
Fe0.81 Mo1.19 N2,8.01
Na0.5 O7 Sb1 Sm1.5 Ti1,6.38
B2 Cs1 Nb1 O6,3.91
Cu1 Fe1 Te2,6.61
Er1.58 O8.82 U2.42,10.81
Ce20 O6 S44 Ti11,4.83
Ag1 Dy1 Te2,7.5
Pr1 S3 Tm1,5.92
Sb2 Te2,6.61
H2 Cs3 O10 P3,3.4
Sb0.04 Se1 Sn0.94,6.21
Al6.14 Ce5 Rh4.86,7.06
H1 Ni1 Ti0.64 Zr0.36,6.53
H0.62 Al1 F0.38 Li1 O4.62 P1,3.05
Hg1 Se0.5 Te0.5,8.22
As8 Cl28 N28 S28,2.47
Co0.324 Li0.425 Mn0.332 Ni0.334 O2,4.57
Eu1 N0.04 O3.96 W1,7.58
La0.875 Mn1 O4 Sr1.125,5.98
C0.91 Th1,10.62
Fe4 Sb12 Sr1,7.61
H14 Co9 O22 S2,3.29
Ga2.24 Na2.24 Sn3.76,5.09
P2 Pt1 Si3,5.6
Cl1 F8 Nb1,3.07
H18 Cr2 O22 Sr1 U2,3.59
H0.73 Co1 F1.26 O0.73,4.21
H3 Br5 Cd10 O25 Se8,5.12
Ce1 Fe2 Si2,6.51
Cu0.1 La1 Ni0.9 O6 Sr1 Ta1,7.42
O3 Ti1 Zn1,5.17
Co0.02 La0.706 Mn0.98 O3 Sr0.294,6.44
Co0.5 Fe2 Mn0.5 O4,5.16
C10 As2 F12 O10 Se4 W2,3.36
Fe1 In2 Se4,5.52
Ge3.79 Na4 Si0.21,3.05
Fe1 La0.1 Nd0.9 O4 Sr1,6.26
H16 O10 Sr1,1.95
Ba3 Cu15.7 S7.05 Te3.95,6.15
Ir2 P2 Sr1,9.75
H0.32 Ba1 O2.68 Ti1,5.62
H4.65 Ca0.62 Cs0.04 F0.35 Fe3.15 K0.76 Mg0.18 Mn2.96 Na0.5 Nb0.3 O30.65 Rb0.18 Si8 Sn0.12 Ti1.58 Zn0.01 Zr0.01,3.2
Al0.33 Ge1.67 Hf1,9.65
Ca3 Mn2.264 O12 Si2.43,3.76
H0.8 Nb1,7.78
Al2 Ni6 Tb3,8.29
Cu1 O6 Ti1 Y2,5.65
La0.46 O3 Sm1.54,7.45
Ba0.15 O4 Pb0.85 S1,6.03
H2 Ga1 O10 P3,2.99
B1 Co1 W1,13.76
Bi12.67 I2 S18,6.81
Co11 Ga3 La6,7.28
Cu6.7 Ga4.3 Y1,7.8
Mn1 Sb1 Ti1,7.69
As1 Co0.5 Fe0.5 Mn1,7.7
Co1.6 Cu0.4 Er1,10.31
Co2 Ti0.5 Zr0.5,7.86
Ba2 Cu2 Nd2 O11 Ti2,6.64
Na0.558 O4 Ti2,3.96
Cd1 In1 La1,7.53
F1 Na1 Nb3 O5,5.59
H3 Mo3 Na1 O11,3.56
Cu6.8 Fe1.2 La6.4 O20 Sr1.6,6.74
Bi9 Ti8,9.65
In1 Te1,6.34
La2 Mo4 O18 Sb2,4.52
Ce5 Cu1 Sn3,7.14
Al1 F6 Pd1 Rb1,4.24
Ca0.5 Fe1 O2 Sr0.5,4.73
H4 Hg2 O9 P2,5.33
Bi2 S3,6.82
Co1 O4 Te1,6.24
Cr3 Cs2 O16 U2,4.82
Cu0.916 Ge0.049 Zn0.035,8.83
O9 Ta2 Te2,6.68
Ir1 Tc1,17.2
Eu2 Mn1 O7 Sb1,7.17
Bi2 Li3 Sm1,7.08
C1 H2 Ca1 O4,2.42
Ca5 Ge3 O11,3.82
Mn1 O6 Sr2 Te1,5.78
Ba1 Cu1 La0.6 Nd1.4 O5,7.12
Al0.7 Ca0.03 Na0.7 O6 Si2.3,3.21
H1 Nb1 O3,4.22
B2 Mo3,9.06
F1 Sb1 Sr1 Zn1,5.56
C2 H6 B4 Ca4 Mg1 O18,2.79
Ca1 F7 Na1 Ni2,3.81
N6 Ta5,13.68
B1 Cr1 O3,4.28
In1 Pt1 Sm1,11.62
H2 Al3 Ca1 Mg3 Na1 O24 Si7,2.91
Ga3 Lu2 Ni1,9.42
Cu6 Ga2.18 U1,8.96
Er1 Mn2 Si2,6.97
Ce0.1 Co4 Sb12,7.68
B4 O12 Pr1 Sc3,3.87
B1 Ce1 Rh3,10.36
As1 K1 O5 Sn1,4.25
O15 P3 Ru1 W2,4.85
Ge0.95 In1.05 K0.95 Se4,4.24
As1 F0.05 Mn1 O0.95 Pr1,6.45
Cr0.3 Cu0.19 Li0.95 Mn1.56 O4,4.38
Dy4 Mn1 S7,5.81
Cu1 Pd2 Sn1,10.72
H22 Ca4 Fe3 Mg4,2.45
H12.34 As3 Bi0.66 Ca0.34 Cu6 O21,3.85
C0.375 H9.375 Fe0.75 Mg2.25 O8.8125,2.13
Ba2 Fe3 O8.095 Y1,6.07
In0.15 Pt0.85,19.74
Bi1.88 O6 W1 Zn0.08,9.22
Ag0.018 Bi0.018 K0.456 Na0.492 Nb0.9 O3 Sb0.06 Zr0.042,4.67
Cu0.1 Mg0.9 O1,3.93
H33 B3 N7 Y1,0.97
Ge13 Li1 Yb8,8.48
Mo5 O22 P2 Rb4,3.66
Ag2 Ce1 Si2,7.13
Gd0.05 La0.55 Mn1 O3 Sr0.4,6.37
C1 B2 Er1,7.99
Mg1 Pt1,12.67
Pd2 Yb5,8.8
K2 La1 P2 Se7,3.9
Br1 N10 P5 Sr3,3.94
Al1.1 F2 K1 Li1.62 O10 Si4,2.78
H4.498 As4 Mg6.75 O19,3.57
B6 N1 Na3 O13,2.44
Co0.25 Mn1.75 O4,4.45
Ni1.68 Sn1 Ti1,7.86
H4 Al2 Ca0.971 O10 Si2 Sr0.029,3.11
C21 H49 I2 Mo2 N7 O9 S2,1.77
H8 Cs2 Mo2 O18 P4,3.31
Cs2 Mo3 O12 Te1,5.02
Cl10.8 I3.2 Nb6,4.35
H1.15 Fe0.59 Mg3.97 O10 Si2 Ti0.44,3.36
Cu1 Rb2 Se4 Ta1,4.89
Br2 Sn1,4.94
H17.6 Na0.5 O47.05 Si12 Sr4 Ti5,2.43
Ga6.5 La2 Ni1.5,7.03
Ba4 Ca1 Cu3 O8.61,5.69
Gd2 Ge6 Ni1,7.59
Cu0.9 Mo1 O4 Zn0.1,4.31
H12 Cd2 F8 O6 Zr1,3.41
F6 Sc1 Tl1,4.78
H5.22 Al10.965 N1.305 O17.09,3.17
Ba1.9 Ca0.05 Cu3 Nd0.1 O7 Y0.95,6.36
H2.52 Fe1.75 Sc1,4.9
H2 Bi1 Cl1 Co1 O7 Se2,4.78
Ba1 Pd1 Si3,5.53
H8 Cl6 N2 Tc1,2.38
Co0.025 Cu0.975 La1.8 O4 Sr0.2,6.95
Ca9.8 Ce0.24 Li1 Mn0.09 O28 P7,3.15
In3 Pd2,9.53
Fe0.7 Hf1.3 O12 P3 Zn0.85,4.02
H2 As1 Li1 O4,2.71
Co4 Fe13 Sm2,8.0
C1.5 Fe17 Y2,7.11
Al2.1 Cr0.1 Mg0.8 O4,3.63
Al7.76 Co4 Si1.31,4.53
Ba0.9999 Mn0.3333 Nb0.6666 O2.9997,6.32
Fe2.02 Mn0.8 O4 Zn0.18,5.03
H1.487 Ca20.256 O56.028 P14.007,3.01
Cu2.5 P3.5 Tb2,7.04
H9 B9 Rb2,2.0
Na11.08 P1 S12 Sn2,2.38
Cu0.063 Mg0.99 S4 Zr2,4.0
Mn6.8 Ni5.2 Sm1,7.56
Ga16 Rh3,7.4
Ba4 Cu6.78 Nd2 O14.85,6.48
Ga1 Li2 Mo4 O16 Rb3,3.89
C32 H80 I2 K2 N2 O20 P8 Pt2,1.9
H1 O5 Pb1 V1 Zn1,6.18
Fe1.004 O7 Sm2 Ta0.996,7.57
C2 Mo1 Tm1,9.66
Mo0.67 Tc1.33,10.86
La1.24 Li0.26 O6 Ti2,5.22
Cr2 Hg1 S0.25 Se3.75,6.59
H38 Hf1 K16 O141 P4 W34,4.01
C6 H8 Fe1 N6 O4 Pb2,3.27
H2 Cs0.89 Fe4 O12 Si3,3.71
Cl1 Li4 N1,1.68
O5 P1 Rb1 Ti1,3.65
O19 Re4 Sr7,7.03
Li0.6 Na1.4 O6 V2,2.94
Co0.11 Li1 Mn0.11 Ni0.78 O2,4.78
Fe1 O2 Rb1,4.28
Al12.7 Yb4 Zn20.3,6.31
Fe19 P12 Th5,8.58
As2 Ca4 O1,3.41
C4 H14 Cd1 K1 O19 Ru2,3.01
Si1 Ta4 Te4,9.13
Ba1 Ni2 O8 V2,4.93
H1 Al11.148 Fe2.289 Mg3.044 O24 Ti0.519,3.86
Bi0.66 Sn0.33,9.18
Al0.33 Cs1 O6 W1.67,6.81
La0.7 Mn1 O3 Sr0.3,6.43
C5 H9 Er1 N2 O8,2.65
In0.4 Pt0.6,11.9
H18.6 Cl0.3 N4.3 O0.7 Re4 S22,2.94
I6 In2,4.72
Cr3 S5 Tl1,5.11
Ag0.9947 Cu7.0053 Te10,6.3
H2 Hf1 Na6 O21 S5,2.72
La0.1 Na0.1 O3 Sr0.8 Ti1,5.09
Mn2.5 N1 Nb3.5,8.5
H2 Cs1 N1 O3 S1,3.23
H5 B6 Cs2 N1 O2,2.55
Cd1 S0.52 Se0.48,5.27
Ba1 Be1 F4,4.44
Li10 O29 P8 V3,2.77
H12 B3 Rb1 Sm1,2.38
Bi4 Mn1 S7,6.31
H5.5 Eu1 Ni5,6.87
Mg0.7 O3 Ti1 Zn0.3,4.28
Ca0.4 O3 Ru1 Sr0.6,6.11
Ba1.986 Ca0.035 Cu4 O8 Y0.979,6.07
Ag2 Ga1 In1 Te4,6.0
O1.92 Sc0.16 Zr0.84,5.76
F1 O1 Yb1,8.5
Fe0.802 Ga0.198,7.96
H3 Ce2 O13 P3,4.06
H3 Al6 B3 F1 Fe3 Na1 O30 Si6,3.35
C5 H4 K3 Mn1 N6 O3,1.95
Nd2 Ni1.33 O6 Ru0.66,7.42
S1 Sm0.5 Y0.5,5.68
Pt2 Si1 Tb1,13.8
Al5 Er2 Fe12,6.94
As1 Pd1 S1,6.73
Cl1 Cu2 O8 Pb1.72 Sr2.28 Ta1,7.32
Al12 Co4 Na4 O48 Si12,1.65
H61.08 Al6.77 Ca0.86 K2.76 Mg1.12 Mn0.02 Na2 O102.54 Si29.23,2.13
Mo0.536 O3.985 Pb0.975 W0.464 Y0.025,7.53
Cu1.83 Se1,6.79
Al4 Na4 O18 Si5,2.78
H6 Ga1 O6 P3,2.36
Ba1 Ga2 S4,3.98
Ga4 V2 Zr3,6.85
B1 Li1 Mg0.5 Mn0.5 O3,2.98
Au0.51 Pd1 Sn1,11.89
Be0.25 Fe0.75,6.76
Cl3 Cs1 Eu1,3.71
Cd1 Cl1 I1 O3,5.09
Mo1.73 O6.97 Pr2 Sc0.27,6.51
B0.1 Fe9.8 Si0.2 Sm1,13.4
H20 Ba2 K4 Mn1 Na4 O66 Si16 Ti8,3.04
Al8.28 Fe0.2 O19.76 Si3.52,3.23
H1.19 Fe0.83 K1 Mg2.17 O12 Si4,2.99
Li0.85 Mg0.1 Ni0.92 O2,4.58
O6 P2 Zn1,3.64
Ba1 Hg2 Tl2,10.87
Bi24 Br20 Ru3,7.51
Co1 Gd5 Si2,7.71
Co2.22 La0.72 Nd0.18 Ni2.78 Si0.09,8.05
Os1 Tc3,14.29
Hf2 Os1,15.71
Ba5 Nb3.33 O15 Ru0.81,6.4
Ag0.3 In0.6 S2 Sn0.4,4.51
Ca0.162 Mg0.032 Mn0.806 O3 Si1,3.63
Al1 Nb2,6.93
Pb1 Pt1 Te1,12.46
C8 H15 Ce1 N8 O7 W1,2.47
H6 Ca5.22 Ce0.69 K0.03 Mn1.41 Na11.908 Nb0.27 O78.42 Si25.56 Sr0.609 Ti0.29 Zr2.88,2.81
Cu0.2 Mg0.8 O1,4.26
H5 N1 Nd1 O8.5 S2,3.08
Ca3 O10 Se1 Te2,4.11
C4.87 Nb6,7.7
H3 Al7 Cu16 Zr6,6.83
Co0.5 Cr2 Cu0.25 Fe0.25 S4,3.98
Cu0.5 Er1 Si1.5,7.41
Co8 Ru1 S8,5.62
B4 Cr3 Eu1 O12,4.62
Ce3 Mo1 O7,6.57
Bi1 Fe0.9 Mn0.1 O4 Pb1,8.08
Al4.7 Dy1 Mn2 Zn15.3,6.57
Ca0.5 Cu1.5 O6 Ti2,5.1
Ca5 O12 P0.4 S0.8 Si1.8,2.98
Cr5 Ge1.4 Si1.6,6.65
Ag2 O12 Sr1 V4,4.13
In5 S13 Tb4,5.55
H0.56 Ba1 O2.44 Ti1,5.66
Ga1.8 O3 W0.1,6.1
H2 F4 Mn1 O1 Tl1,5.02
Ni3 Sn4 U3,11.04
Fe0.67 Mn0.33 O2.79 Sr0.75 Y0.25,5.48
C0.71 H0.29 Nb1,7.72
Cr1 Eu1 Ge1 O5,6.57
In1 Li1 Te2,4.88
H3 Al17.94 Fe3.22 Mg0.8 Mn0.08 O48 Si7.48 Ti0.16,3.75
Ce3 Ge13 Os4,9.99
Al3 B4 O12 Tm1,4.5
Ga1 O6 Y3,5.43
Ba1 Cu2 Ga1,6.09
Cr1 Ni1 Zr1,7.55
Ba1 Fe0.917 O2.939 Re0.083,6.28
H8 La1 O7 P3,2.58
Ca30 Li3.44 Zn59.56,4.37
H1 Al1 Be1 O5 Si1,3.1
Li0.17 Mo11 Na5.83 O36,4.12
H1 K0.5 Mn2 O4.8,3.33
Bi1 O6 P0.16 Pb2 V0.84,7.88
Er1 Fe10.5 V1.5,8.07
Cr0.5 Mn1.5 Ni1 O4,5.2
B6 Er2 Os1,10.38
Ba2 Ge1 O4,5.82
Ba2 Cu3 O6.96 Yb1,7.25
Cu1 Nd2 O3.89,7.28
H0.46 Al4 Ca6.38 F0.5 Na1.04 O27.46 P0.25 S0.5 Si6.25,2.91
Au3 In5 Yb2,11.05
Ga0.67 Mn1.33 O5.27 Sr1.47 Y0.53,5.53
Ba1 Cu1 La1 O5.13 Ru1,6.86
Ag0.47 Cd0.053 In0.47 Te1,6.04
Li1.033 Ni0.45 O2 Ti0.517,4.22
As2 Ca1 Ni2,6.28
H92 Fe4 Lu2 O112 Sb2 W18,4.15
O6.26 Ru2 Sr3,5.85
H4 K1 Li2 N1 O8 S2,2.13
O3 S1,2.41
Ca1 Pb1.5 Tl1.5,9.53
Ge1 O4 Zn2,4.78
B0.96 Re12.38 W6.66,18.62
Ca1 Ge1 Li2 O4,3.63
C1 O6 Pb2 S2,5.93
Al0.25 Er1 Si0.75,8.33
Li0.954 Nb1.013 O3,4.65
H36 Al0.95 Fe3.05 O42 S6,2.06
C8 H12 Ce2 Na2 O22,2.65
Cl8 Os4 S11 Se1,4.26
Fe0.02 Ga0.98 La1 O3,7.21
Al0.4 La0.7 Li0.3 O3 Ti0.6,5.43
K2 O9 Sr1 V3,3.45
F1 Mg1 Na2 O4 P1,2.94
