formula,target
Co1 La0.938 O2.99 Sr0.062,7.17
Al0.445 Ca0.58 Fe0.155 Mg0.4 Na0.42 O6 Si2,3.37
Ba0.677 Ce0.986 Fe0.83 Na3.078 O17 Si6 Sr0.323 Zn0.17,3.65
H3 Cs5 O16 S4,3.56
H24 Cr1 O20 Rb1 S2,1.95
H3 Mn2 Na1 O8 S2,2.83
Hf1 Nb1 O12 Sc5,5.25
Fe1 Pb4 Sb6 Se14,6.68
Fe2 Si2 Th1,8.3
In2 Pd3 Pr1,9.82
Co2.505 La3 O9 Ti0.495,7.07
In25.53 Mg4.47 Rb14,4.43
B2 Gd1 Li3 O6,3.89
Al1 Gd1 La1,6.3
Cl5 Cr1 O1 Rb2,2.94
Ge3 Os2,12.83
Al0.35 Ba2 Cu2.65 O6.68 Sm1,6.66
Cu0.4 In0.4 Mn0.2 Te1,5.8
Ge18 Nb0.35 O4 Rb10.35 W0.65,3.82
H12 B3 N2 Na1,1.09
Dy2 Fe17 N2.5,7.91
Ca0.15 Cu1 La1.85 O3.91,6.88
Ce1 Rh6 Si4,8.92
Ga5.8 Mn1,3.87
Ba1.24 Ca0.42 Cu3 La1.04 O7.1 Pr0.18,6.29
Li2 O2,2.3
Bi2 Br1 Cu1 S3,6.34
La1 Te6 U1,7.79
Mg1 Ni1 O4 Si1,4.05
H9 Cs1.77 Ge7 K1.23 O20,3.99
Ce2 Hf1 Se5,7.39
I13 Nd3 O40 Pb3,5.86
La0.8 Mn1 Si1 Y0.2,5.59
Fe10 Tm1 V2,8.09
H6 Cs1 N4 Nd1 O15,3.02
Bi16 I6 Pt11,11.68
Cr0.2 Ni0.8 Sb1,8.52
In1 Li1 O6 Si2,4.06
Al11 Nd3,4.29
Cl8 Na2 Ti3,2.51
Ba2 Ir1 O6 Pr1,7.89
Hf1 O7 Si2 Sr1,5.03
Ba1 Mn2 O5 Pr1,6.31
Ho11 In6 Si4,8.4
K4 P2 Pd1 S8,2.48
Er2 La1 Se4,7.23
Co1.53 Mn1.47 O6 Te1,5.64
C1 H7 F5 N4 Zr1,2.35
Bi23 O45 V4,8.31
Cl3 O6 Pr3 W1,6.72
Ca0.3 O3 Pb0.65 Zr1,6.91
Gd1.88 Sc3 Si4,4.95
H1.08 K0.27 Mn0.98 O2.54,3.44
Cr0.3 Mn0.7 Te1,6.3
La0.6 Mn1 O4 Sr1.4,5.78
Nb2 O8 P1 Rb1,4.11
Eu0.27 Mn1 Nd0.4 O3 Sr0.33,6.71
H2.6 F16 Fe3.276 O2.6 V2.724,3.11
Al3.5 Bi0.91 Fe9.5 La6,6.64
Ge1 Se1,5.53
Al0.49 Ga1.65 K0.155 O7 Ti1.86,4.58
H4 B7 Cs1 Li2 O14,2.53
N1 P1 V3,5.82
Al9 Ca1 Co2,3.0
Sb2 Se4 Yb1,7.54
La5.334 Se4 Te4,6.38
Bi38 Mo7 O78,7.99
H7.14 Al0.98 Ca0.4 O15.57 Si5.03,2.11
Nd1 Ni1 P1,7.07
Ca6 Ce1.84 F2 La1.08 Nd0.72 O24 P2.1 Si3.9 Y0.36,4.13
Fe1 Ga5 U1,8.73
H12 Hg2 I4 N8 S4,3.65
B1 Ce1 Co4,8.54
H4 Al0.17 Ca2.05 Fe1.88 Mg0.89 Mn3.01 Na0.21 O26 P6 Zn0.05,3.49
Ca0.65 Mn1 O3 Y0.35,4.98
Cl2 Pb5 Se10 Sn3,7.09
Ga7 Nd2 Pd1,7.75
Cs2 F6 Ga0.985 Mn0.015 Na1,4.61
Lu1 Se2 Tl1,7.88
Ba2 Ca0.79 Fe0.167 Nb1.047 O5.65,5.6
I1 O2 Pb1 Sb1,7.4
As1 Co0.1 Fe0.9 O1 Sm1,7.52
Al1 B4 Bi1 Ga2 O12,5.32
H8.66 F1 Ni3 O12.65 P2.33,2.84
Ir3 Mg1.67 Sn5.33,10.33
Ge1 O5 Y2,4.87
B4 Mo2 O9,5.16
Er1 Pt2,17.04
Ce1 Pd1.2 Rh1.8,11.22
Ho3 Pt23 Si11,14.82
H12 Al5 Ca1.84 Na1.08 O26 Si5 Sr0.08,2.38
H12 Ba21 O5 Sn2,4.93
Br3 F3 N3 P3,2.83
C2 H12 Mo2 O10 Sn1,3.16
Na0.15 Nd0.15 O3 Sr0.7 Ti1,5.13
As1 Cl1 Eu4 O8,6.55
Ba2 F10 I2 Pb4,7.09
Fe1 La0.3 O3 Sr0.7,5.92
Ag1 Cu1 I3 O9,5.53
Nd0.2 O1.9 Zr0.8,6.28
Hf1.136 Mg4.215 Zn21.076,6.56
Ag1 F4 Sr1,5.08
Ag4 Gd3 Sn4,9.04
C2 K1 O6 Yb1,4.32
Cu0.7 F3 K1 Mg0.3,3.69
Cl2 Nd1,4.53
As1 Sr2,4.42
As2 F12 Se8 Te2,4.2
H2 Br2 O7 Pb1,4.94
B1 Be2 F2 O3 Tl1,4.67
B6 O0.787,2.5
Al1 Ce1 Co1,6.59
Al39.22 Cu7.56 Ir15,8.09
Ge2 Ru2 Tm1,9.99
H2 Fe2 O10 Te3,4.59
Al0.5 Fe4.5 Li1 O8,4.65
I1 K1 Mo1 O6,4.19
C5.28 H0.946 Fe1.8536 N5.28 O0.473,1.55
Fe0.15 Mg1.85 O4 Si1,3.3
Cl1 I1,3.82
Nb1 P1,6.52
F1 Mo2 O7 Y1,4.31
Al0.14 Ca0.86 Fe0.31 Mg0.75 Mn0.01 Na0.03 O6 Si1.88 Ti0.02,3.4
Cl4 Cu3 O12 Te4 Yb2,5.82
Ga1.5 Zn1.5 Zr1,7.4
C2 H12 Cu1 N6 S2,1.62
B0.7 Be1.3 Ca0.48 Fe0.6 O10 Si2 Y1.52,3.95
Cu7.2 S4,5.63
Al25.6 Au7.2 Nb1 Yb3,6.97
F11 Ru1 Xe1,3.79
Ba8 Cr1.2 O24 Ta5.68,7.82
Ga4.6 Ge1.7 Mg13.7 O24,4.34
Ba0.5 Cs0.5 Fe2 Se3,5.14
Lu5 Rh4 Si10,8.01
H20 Br5 Cs2 Eu1 O10,3.01
Ce5 Pt0.48 Si3.52,6.26
Nb2 Pd0.852 Se5,6.75
Sb2 Yb1,8.59
Al55.4 Ru28 Ti36.6,5.5
Fe1.824 Mn0.176 O3,5.27
Ba2 Ce2 O13 Si4,4.97
Fe6 Ge6 Nb1,8.22
Al5 Br4 La10,5.45
H50 K3 Na7 O66 W12,1.7
Br1 Li6.075 P0.925 S5 Si0.075,2.08
La0.1 O3.95 Sr1.9 Ti1,5.08
Pb0.892 S0.34 Se0.66 Sn0.108,7.78
Ge0.35 O10 P2 Rb2 Ti1.65,3.79
Na1 Se2 Yb1,5.96
Ce2.5 Na0.5 S4,5.05
H2.2 La0.33 Mg0.67 Ni2,5.86
H6.67 Ca0.35 Fe0.15 Mn0.1 Na2.5 O19 Si6 Zr0.85,2.63
Mg0.125 O1.875 Zr0.875,5.7
B6 In1.38 Ni21.63,8.47
Cr0.29 Fe0.7 La0.29 O3 Sr0.7,5.74
H8 La1 O10 P3,2.9
H6 Fe1 Mg2,2.74
Ag0.67 Ce1 Si1.33,6.26
In18 S34 Sn7,5.03
Cl3 Lu3 Na2 O12 Te4,5.98
As2 Zn3,5.61
Bi1 Co0.1 Fe0.9 O4 Pb1,8.04
Fe1.45 Sb0.5 Sn0.5,8.51
C9 H7 N4 O5 Zn1,1.94
H28 Al1.2 Cl1 Cu0.32 Mg0.43 O22 S2,1.74
Co1 Ga0.2 S4 Sc1.8,3.3
H10 F6 N4 Si1,2.05
H8 O18 P2 U3,4.5
Co1 Ga5 U1,8.9
Ni0.9 Si0.1,8.5
Nb2 O6 Zn1,5.62
Al1 Co1 Tm1,8.32
Na0.48 O3 W1,7.26
Co0.3 Ga1 V2.7,6.83
Al1.8736 Fe0.2581 Mg0.8427 Mn0.0182 O4 Si0.0005 Zn0.0058,3.75
Br2 Hg3 Te2,7.78
C4 H10 Mg0.38 Ni4.62 O18,3.12
Fe1 Mn2.02 Na1.862 O12 P3,3.65
B4 Er1 Ir2 Rh2,12.66
Co7 Ga3 La10,6.46
As4 Na4 O14 Th1,4.56
Mg1 Y1 Zn1,4.35
B2 Cr1 Nb4 Si1,7.3
Al10.6666 O15.9999,1.83
Cu3 La1 Ni2,8.13
O2.2 Si1.1,1.79
Fe1 Gd0.25 O2.87 Sr0.75,5.94
Fe3 O6 Rb5,4.1
Bi2 Cl1 La1 O4,7.63
Cr2 Cu0.25 O4 Zn0.75,5.37
H1.36 Al3.8 Ni1.82 O72.68 Si32.2,1.92
H23.872 Al9.404 Ca1.472 Na6.528 O51.936 Si10.596,2.32
H18 Al0.38 Fe1.62 O21 S3,2.07
Ba2 O14 Pb1 Te1 V2 Zn3,5.49
Cd4 Cs1 Ga5 Te12,5.62
H4 O10 Re2 Sr1,4.54
Ba4 In2 Se5 Te2,5.67
N4 O3 Si3 Y2,4.29
Hf2 Ni2 Sn1,11.79
C16 H26 La2 O28,2.23
Ge1 Se4 Zn2,4.79
Mo10 O32 U1.5,5.19
C3.5 Pu0.5 U1.5 W2,14.75
In0.06 Mn0.91 O4 W1,7.33
Ca9 Fe0.05 Mg0.95 Na1 O28 P7,3.12
C1.4 H5.76 Al6 Na7.6 O30.48 Si6,2.32
K0.535 O5 P1 Rb0.465 Ti1,3.31
F12 Li3 Na3 Ti2,2.81
Fe5.5 Ga6.5 Tb1,8.07
C16 H28 Au2 Cl4 Cu1 N8 O4,2.16
C6 H13 N6 O6.5 Re6 Se8 Tm1,5.16
F1 In1 O1,6.64
Ba1.5 Ca0.4 F1.6 Fe0.6 K0.3 Mg0.8 Mn0.2 Na1.9 Nb0.1 O16.4 Si4 Sr0.2 Ti2,3.8
H66 Na4 Ni2 O99 Sb2 W20,3.73
Au1 Gd1 Tb1,11.12
Co1 Ga2 O4,6.05
H6.38 Al3 O14 P1.38 Pb1 S0.62,4.03
Bi0.1 O3 Yb1.9,9.29
Sn3 Tb1,8.45
H26.4 O51.65 Pb11.52 Ta10.88,7.32
Al0.8 Ni3 Ta0.2,8.57
Al1.6 Ge5.4 La2,6.0
Ga4 Yb1,7.5
Rh1 Sm1 Sn1,9.61
Be2 La6 S14 V2,4.47
Ba1 Pt1 Sb1,8.67
Ce0.1 La0.9 N5 Si3,4.57
Fe1 Ho0.25 O2.11 Sr0.75,5.85
As1 F6 N5 S6,2.44
Ag5 Ge1 O4,7.71
Cu1 La1.74 O4 S0.096 Sr0.26,6.95
Fe1.698 O3 Sn0.228,5.6
I4 Te1,5.05
H18 Ca6 Fe9 O51 P9,3.25
Ba5 Cu8 O18 Y3,6.2
H4 F5 Fe1 Ni1 O2,3.14
Cl9 N7 P6,2.16
C1 H8 Cd2 Cl4 Na1 O6,2.75
Au3 In0.8 Sn0.2,16.13
Cu0.067 O2 Sb0.133 Ti0.8,4.75
O6.9 Ti1.8 Yb2.2,7.48
As6 Na10 Sn2,3.41
B1 O8 P1 Pb4,7.81
Cs1 Ga0.34 O6 Te1.66,5.92
Ba0.7 O3 Sr0.3 Ti0.95 Zr0.05,5.82
N0.21 Nb0.2 O2.79 Sr1 Ti0.8,5.32
Pr2 Rh3 Si1,9.49
Cs6 O7 Si2,4.92
Cr0.25 Li0.979 Mn1.75 O4,4.3
H33 O48 Pb1.57 U10,5.49
C44 H146 Eu2 N10 O92 P2 W22,3.44
Ca0.001 Fe0.462 Mn0.476 Nb1.806 O6 Sc0.045 Sn0.004 Ta0.086 Ti0.116 W0.004,5.42
Dy2 In1 Ni1.78,9.14
Al1 N7 Si4 Sr1,3.46
B3 Ba3 Cl1 La4 O13,5.71
C0.59 Al4 Fe0.03 Mg1.97 Na0.04 O18.61 Si5,2.59
C10 H8 Cd2 K1 N15 O4,2.08
Cu0.08 La0.804 Mn0.92 O3 Sr0.196,6.55
Ge136 Na22,4.7
C4 H10 N8 Ni1 S2,1.96
Ba8 Nb4.5 O24 Ti2 Yb0.5,6.29
Cu3 S2 Se2 V1,4.68
Ca0.492 Cu1 O2 Y0.328,5.16
Au6 Sm1,16.75
Cr1 Zn21 Zr1,7.15
Bi6 O20 P4 Pb1,7.43
B2 Pt3 Sr0.67,13.27
Al0.58 Ca1.62 Cl0.02 F1.98 Fe0.29 K0.15 Mg4.71 Mn0.05 Na0.86 O22 Si7.42 Ti0.03,3.08
C4 Ta1 V1.5 Zr1.5,8.28
Ag2.66 Ga2.66 S7.98 Si1.33,3.97
B2 O10 Pb4 S1,7.0
Ca0.38 Cu0.8 O5.65 Re0.83 Sr2,6.21
Li1.034 Mn1.966 O3.976,4.26
H8 B3 K1,1.07
Er1 Pd2 Sn1,11.09
Se1 Te1 Ti1,5.84
H38.88 Al5.574 Ca2.16 K0.5 Na0.1 O55.44 Si12.426,2.17
Au2.998 P7 Sn1.002,7.33
Pt0.39 Si1.61 Sm1,7.62
As2 Cs2 Si1,4.2
H0.25 Ge1 Li1,3.84
Al0.048 Fe1.908 Mg0.735 Mn0.284 O4 Zn0.017,4.61
B6 Cs2 O10,3.39
Ba1 Dy2 O5 Zn1,8.04
Au1 Na1 S1,6.1
Ba0.97 Bi0.1 Fe0.028 O3 Ti0.97,6.43
Co2 O6 Sr3,5.55
Fe14.94 Nd2 Si2.06,7.44
Au2 Eu2 Sn5,9.51
Ba2 La8 O26 Si6,5.4
H8 Na2 O12 S2 Zn1,2.52
Eu0.001 O1 Zn0.999,5.67
Br12 Cs3.9 Mo6 Se2,4.68
Co1 N14 P8,3.45
B1 O9 Tb3 W1,8.0
H2 Al2.2 Ca0.13 Cr0.2 Fe0.1 K0.75 Mg0.6 O12 Si3.1,2.88
Co0.25 Nb1 Se2,6.9
C0.4 B0.87 N0.73,3.35
C1 H6 As2 O6,2.7
Al0.67 Cr0.67 Ni0.67,6.41
Cu1 S7 Sm3 Sn1,5.49
B2 Fe0.83 Nb2.17 Ru5,10.07
Fe5 Sm0.55 Zr0.45,7.83
Al7.9 Cr4.1 Ho1,4.83
B2 Br15 Tb10,6.1
As2 Cd2.1 Zn0.9,6.14
Cs6 Re6 S15,5.05
La0.595 Li0.215 O3 Ti1,5.15
In2 La1 Pd1,8.48
Ag3 Al12 Br4 K13 O48 Si12,2.37
Ce1 Cl3.737 Nb1 O6 Pr2.5,5.65
C9 H24 Ag1 Mo1 N3 S4,1.76
Fe0.2 Mn0.8 O3 Yb1,7.61
H2 Al2.264 Ca0.967 Ce3.033 Fe1.166 Mg0.42 Mn0.15 O22 Si5,4.51
Co6 Ta7,14.33
Cu4.46 Ga3.7 Y1.07,7.49
Ba2 Cu3 Na0.09 O7.044 Y0.91,6.33
Cu2 Gd0.99 O8 Sr2 Ta0.97,7.25
Ho1 Mn2 Na1 O12 Ti4,5.28
H12 Co1 I2 O6,3.2
K6 S7 Sn2,2.44
Ni0.33 Pt2.67 Ti1,16.71
In1 K6 P3,2.23
C1 Cd0.8 Mg0.2 O3,4.68
Ge5 O12 Rb2 Zn1,4.05
C24 H72 Ag1 N14 O10 P4 S4 Tb1 W1,1.77
Ag1 Ga1 I4 O12,5.55
H0.07 F3 Ga1 O0.07,3.89
B2.11 Mo5 Si0.89,8.72
Cr3.072 Se8 Ti1.788,5.56
Au1 Sb1 Te1,9.33
Ag0.153 As1.274 Cu0.847 Hg2 S6 Sb0.726 Tl1,6.17
B19 K5 O31,2.26
Al1 Hf1 Ni2,9.54
B2 Nb1 Ni1,7.46
H9.44 Al1.97 Ca2.93 O12 Si0.64,2.73
N0.99 Zr1,7.3
H3.018 Al6.072 B3 Ca0.37 F0.134 Fe0.549 K0.03 Mg2.538 Na0.418 O30.866 Si6 Ti0.06,3.11
B1 P1,2.96
Hg18.84 Rb5.47,10.04
Fe1 Se0.075 Te0.925,6.61
Ba2 K1 Nb5 O15,5.37
Co0.26 Cu2.74 O8 Pb2 Sr2 Y1,7.17
Ge4 Pr3 Rh4,8.57
Gd5 Ge3.56 Si0.44,7.92
H6 Al0.063 Be1.937 Ca1.033 Mn0.5 O17 Si5,2.51
As1 Er1 S1,7.58
Ba2 Cu1 Hg0.922 O4.25,6.92
Ba3 In4 O24 P6,4.63
Ni4 Si7 Ti4,5.29
Cl3.1 Cs0.55 Cu4 I1.9 Rb0.45,4.62
Ca1 N2 Ti1,3.59
Ca1 In4 Pt1,8.23
H16 Al4.8 Ga1.2 Na6 O32 Si6,2.52
C1.44 H4 Al5.35 Ca0.18 Na7.82 O30.32 Si6.65,2.42
H1 O7 P1 Te2,4.67
Ba2 Cu1.146 O5.994 Tl1.844,7.83
Ga0.7 La2 O4.65 Ti0.3,5.62
C0.92 Mo1 Ta1,12.28
C16 H48 Er1 I3 O8 S8,1.89
H15 Co1 N14,1.65
H14 Cr1 O12 S0.5 Zn2,2.39
Au2 Er1,15.58
Co1 O11 P4,2.89
B2 Bi2 O7 Zn1,7.02
Ba1 Ca0.1 Co2 Gd0.9 O5.5,7.11
C4 H8 Co1 O8,2.11
Ce1 Ga7.87 Pd3.13,8.37
H5.5 B13 O28.25 U2,2.62
Ba1.1 Cu3 Nd1.9 O7.075,7.03
Ce1 Cu1.12 Mn9.88,7.26
La1.14 Nb1 S3.14,5.27
Ga1 Ge0.5 La3 S7,4.61
Gd1.95 O7.025 U0.05 Zr2,7.0
Al6 Pt1 Si4 Tb2,5.14
In0.211 Mg1.789,2.44
Fe1.8 In0.2 Mn1 O4,5.13
Bi0.0075 Gd1.9925 O6 Ti1 Zn1,7.45
H2 Ca2 Ge2 Ni2,4.6
H9.992 O32 Pb3.004 U8,7.37
Ag1 Mo3 O16 P3,4.12
H5 Fe2 N1 O8,2.93
C16 H48 Cl5 Mo2 N1 P4 S1,1.57
As2 Eu1 Fe1.72 Ir0.28,8.75
F1 Li35 N59 O2 Pr9 Si30,3.7
Au1 Mn1 Sn1,9.69
Ca0.5 Ho0.5 Mn1 O3,6.33
Dy1 Ir2 Si2,12.57
Ba1 S3 U1,5.6
Li1 Mn0.4 Ni0.5 O2 Ti0.1,4.58
H7 Fe1.4 O12 P2 Zn1.6,2.93
Ag1 O4 Ti1 Y1,5.83
K2 Mo1 S4,2.55
H3.655 Al5.76 As0.078 Bi0.276 Ca8.935 Cl0.4 Mn0.819 O38.63 Si9,3.5
Ba7.27 Si46,3.48
Ce0.848 O1.924 Sm0.152,7.16
Ba2 Cu3 O6.7 Y1,6.31
C70 H58 Cl8 O18 P2 Pt10 Sn4,2.9
Co1.04 Li0.99 O2,5.19
Ca1 Fe0.5 Nb0.5 O7 Ti1 Zr1,4.73
Bi6 Cl5 Cu7 S10,5.94
H8 Cs2 O21 P4 V3,3.13
Ba3 O9 Pt1 Ru1 Y1,7.08
Ag3 Cu1 P10 Sn1,4.68
Ba1.05 Co1.9 O5.21 Tb0.95,7.19
Li1.74 O5 P1 V0.9,3.18
Na0.83 O3 W1,7.32
K2 Na3 O10 P3,2.57
B18 K8 Se18,3.07
H4 Cu1 F0.2 Na2 O9.8 P0.2 S1.8,2.92
Ba1 Cu1 S3 Sm1,5.23
Ca1 Mn1 O6 Ti1.8 V0.2,4.43
H18 Cl6 Co1 N6 Tl1,2.58
Mn0.86 O6 Sr0.94 Te1.14,5.1
H8 Cd1 O10 P2,2.75
Ba3 O9 W2,7.41
Hf2 Pd1 Sb3,10.27
Al10.33 Ca0.93 Mg0.67 O17,3.3
As3 Sr5,4.35
Nd1 Ni2 Si2,6.8
C0.26 N0.25 O0.49 Zr1,7.1
Br0.98 Cl8.02 Cs3 Sb2,3.55
Cu0.9 La1.8 O4 Ru0.1 Sr0.2,6.94
Al54.1 Ru28 Ti37.9,5.53
H2 Ag1 B1 F4 O1,3.39
Ca0.25 Cu3 O8 Pb2 Sr2 Y0.75,7.13
Bi2 Cs1,7.91
Ga19.29 Ni11 Yb4,8.43
C1 Ce0.5 F1 La0.5 O3,5.11
Cu2 Ga1 O6.99 Sr2 Y1,5.64
Dy0.8 Mn2 Tm0.2,8.41
Ni4 O12 Se4,4.72
C2 Ca0.63 Ce0.38 Na0.38 O6 Sr0.63,3.57
C0.38 H8.499 Co0.69 Cr0.039 Mg0.18 Ni2.07 O8.639,2.84
Ag2 In2 S6 Si1,4.44
Cr0.99 Li1 O11 Sr1 Ti4.01,4.34
Ca2 Cl1 Fe1 O3,3.61
H8 B1 O10 Pr1 S1,2.88
Al0.2 Ca1 Nb0.04 O5 Si1 Ta0.16 Ti0.6,3.85
Mn0.4 O3 Ru0.6 Sr1,6.09
Eu0.65 Fe0.1 Mn0.9 O3 Sr0.35,6.86
Al0.34 Fe1.66 U1,12.45
Ca0.81 F2.38 U0.19,4.71
H5 O8 Se2 Sm1,3.81
Al2 As3 K3,2.96
Cr1 Fe1 Zr1,7.31
O0.997 Ti1,4.91
Mg1 Po1,6.73
Co1 O7 P2 Pb1,5.18
La5 Mo32 O54,7.47
Fe2 N0.94,6.97
Cl4 Np1,4.96
B4 Ni1 Pr1,6.3
Cu8 Ge8 Tm6,9.31
Ga5.75 La3 Mo0.25 O14,5.93
C2 H12 Cd1 I4 N2,3.27
Ag3.628 Ca3 Mg12.372,3.01
Ga3 Mo26 O48 Sr4,6.91
Cr3 S8 Tl1 V2,4.79
Eu0.06 In1.94 O14 P4 Sr1,4.07
Mo1 S2,5.0
H7 Al1.95 Ca0.12 Ga1.05 O14 P2 Pb0.88,4.14
As3 I1 O6 Pb2,6.38
C8 Cl2 N8 S3,1.79
Ga40 La1 Mo8,7.17
S3 Sr2 Zn1,3.96
C1 H35 Cl3 O21,1.28
Ce0.21 O2 U0.79,10.2
H4 As2 Ca2 Co1 O10,3.82
Ce1 Ni0.85 Pd0.15 Sn1,8.18
Fe1 Nb3 S2 Se8,5.81
H2.08 Al0.08 Ca7.53 Fe0.25 Mg0.11 Mn0.56 Na1.67 O28 P7,3.03
C2 H30 Co2 N8 O13 S1,1.88
Cr2 Mn0.12 Se4 Zn0.88,5.55
Co1 O5.63 Sb1 Sr2,5.86
Ce4 Cr1 S7,5.23
Al0.66 Cr1.2 Ti0.14,5.62
H1 As0.246 Ba0.045 Fe3.928 O14 Sb0.754 Ti3.072,4.74
Bi0.8 Ca0.2 Fe0.93 Nb0.07 O3,7.74
Cl2 Ga6 Na8 O32 Si6,2.93
Ni0.8 Pt0.2 U0.79,14.37
Cd3 O10 P2 Te1,5.35
Bi1 Rb3 Se3,4.47
Lu5 Rh3,11.36
H1 Al3.972 Fe0.424 Mg1.604 Na0.046 O18.5 Si5,2.6
H9 K2 Tc1,2.07
F6 Rb3 Sc1,3.68
In1.33 Mn0.67 Nd1,7.2
Co4 Pr1 Y1,8.07
Cr1.46 S4 V1.44,4.14
Co1 Zr2,7.17
Ni2 Sn1 Ti2,7.38
F0.64 Gd4.18 Na0.82 O12.36 Si3,6.08
H1 O5 P1 U1,6.0
Ca0.175 Cl2 Sr0.825,3.0
H3.09 Al6.72 B3 Ca0.02 F0.1 Fe1.23 K0.02 Mg0.98 Na0.86 O30.9 Si5.96 Ti0.11 Zn0.01,3.16
Cs3 Mo15 Se17,6.3
Cl2 Nb1 S2,3.48
Mo0.5 Ni0.5 O3 Sr1,5.8
Ca9.92 Co0.58 O28 V7,3.24
Li0.57 O2 Ti0.86,3.64
Ho2 Mo4 O15,4.78
Mg2.5 Mo1 O8 V1,3.69
Fe1 N2.6 Ta2,12.71
Co1 Fe1.72 O4 Zr0.28,5.49
Bi1.96 Cu0.16 La0.04 O5.35 V0.84,7.7
Eu4 K2 Na2 O13 Ta2,6.31
H3 Cl3 K1 N1 Pt1,3.64
Ga0.39 Mn6 Sn5.61 Zr1,8.08
Ba1 F10 Te2,4.86
F6 Li2 Ru1,3.87
Na1 O4 Si1 Y1,3.84
C0.5 N0.5 Th1,11.22
Br0.4 Ca2 Cl0.6 N1,3.08
Al0.421 Li1.421 O12 P3 Ti1.579,2.93
Ga1 Sc1,4.76
Al43 Cr4 Dy6,4.33
La0.32 O7 Sr1.68 Ta1.68 Ti0.32,6.9
Ag0.5 Er0.01 Li0.5 Mo2 O8 Yb0.99,6.11
Cu0.04 Na1.92 O7 P2 Zn1,3.16
Ce2 P4 Rb4 S14,3.14
Ba1 Co1 Na2 O8 V2,4.16
Nd5 Sn3,7.25
C14 H24 Mo3 N4 O13,1.89
C24 H72 Bi1 I7 N12 O4 P4,2.08
Cr0.4 Mn0.6 Nd1 O3,7.01
La2 Mn1 O6 Zn1,6.91
Ca0.91 Dy0.02 Eu0.07 O3 Ti1,4.33
Fe6 Sc29,3.68
Li2 N8 O1 Si4 Sr4,4.19
C3 Al3 Y1,3.92
O12 P3 Sc0.94 Sm0.06 Sr3,3.9
Au3 P7 Sn1,7.63
Nb1.3 Rh2.7,11.24
H18 K1 Na3 O17 W2,2.65
Ge3 O9 Ti1 Tl2,6.26
Ni2 Si2 Sm1,7.03
C2 H6 Cs1 F2 Ga1,2.63
Al3.72 B2 Ga0.28 O9,3.06
C11 H7 Mn2 Mo1 N8 O5,1.98
B1 Nb0.53 O4 Ta0.47,6.54
Cl4 Ga1 N5 S5,2.2
C12 H20 Cu3 Fe2 N12 O10,1.29
H30 Ca3 O25 S2 Si1,1.9
Cu0.3 O4 W1 Zn0.7,7.87
Hg3 I2 Se2,7.38
Fe1 Ga1 Nd3 S7,5.04
C12 H28 Fe2 N12 O14 Zn3,2.81
Ce0.799 Nd0.1005 O1.8995 Sm0.1005,7.09
Ga5 Ni1 U1,8.82
C6 Cs2 Fe1 Li1 N6,2.73
Cu1 K1 Li1 O7 P2,3.09
Ca9.72 Cl1.04 F0.4 O24 S3 Si3,3.01
Fe7 Th2,9.81
O17 Rb10 Si6,3.6
Bi17 O36 Yb7,9.28
Br2 Cs1 Li1,3.73
N1 Nb0.3 Ta0.7,13.04
Fe0.27 Ni1.73 P1,7.3
C1 Br12 Sc7,4.33
Cl2 Cr4 O7 Si2,3.51
H4 Cu1 O7 Se2,3.14
As3 Eu1 Ni5,8.25
Co2 La0.5 P2 Pr0.5,6.78
Cs1 Er3 Se5,6.23
B3 Er1 Ni7,8.88
Cs1 F6 Li0.5 V1.5,3.91
Co1 O2.58 Sr0.9 Y0.1,5.45
Cd1 S0.5 Se0.5,5.16
Cl3 Nd1 O12,3.33
H0.36 Mg1.82 O4 Si1,3.39
Cd1 O6 Rb2 Se2,4.75
As2 Ho2 Ni1,8.9
I12.61 W6,6.71
Ba0.19 Bi0.67 Fe0.81 O3 Ti0.19,6.91
Mg1.022 Nd4 Os0.978,7.6
Ce3 Fe20 Mo3,8.66
Ag2 Al3 Eu1,6.24
C0.68 H7.86 Ca6.93 Cl0.47 Fe0.51 K0.45 La0.2 Mn2.49 Na9.5 Nb1 O80.96 Si25 Sr2 Zr3,3.07
Al2 Ca0.2 Fe1.2 Mg1.6 O12 Si3,3.82
Eu1 In1.28 Pd0.72,9.1
Ca0.925 F2.15 U0.075,3.81
Nb12 Nd2 O36 Sr3,6.32
H0.706 Al1 F0.29 Li1 O4.706 P1,3.05
H0.69 Al2.49 Ca1.92 Fe1.06 K0.44 Mg3.13 Mn0.01 Na0.54 O24 Si5.88 Ti0.51,3.21
Al1 Ho1 Ni4,8.38
Cu1 La1 O2.892,7.15
Fe0.4 Ir0.4 Li0.6 O2,6.16
H34 B6 La1 N3,1.22
Ge1 Li1 Nd3 S7,4.79
Fe2 S6 Ta9,10.64
Ca1 Co1 Ir1 La1 O6,7.2
Cl2 O7,2.37
Al83 Mn11.64 Pd14.69 Re3.72 Si9.94,4.83
Fe1 O3.05 Sr0.1 Y0.9,5.72
Mo7.568 O25 W1.432,4.55
Co0.69 Ge7 Sm3.79,7.24
Ba4 Nb6 Nd2 O30 Zr4,5.85
B2 Cr1 W1,11.32
Br2 O11 Sb8,5.67
Ga6 Mn11 Sm2,7.45
H1.96 Al1.97 Ba0.01 F0.04 Fe0.23 K0.95 Mg2.23 Mn0.04 Na0.02 O11.96 Si2.5,2.87
