,formula,target
5348,C2 H12 F6 Fe1 O12 S2,0
5349,Al3.8 Ca1.979 O24 Si8.2,1
5350,Li4 O8 V3,0
5351,B2 Ba1 O8 Si2,0
5352,Ru0.75 V0.25,1
5353,Ba1 Nb0.25 O3 Y0.25 Zr0.5,1
5354,Cr1 Li2 O4,0
5355,Gd1 Ge1 Ti0.85 Zr0.15,1
5356,Gd11 Ge4 In6,0
5357,C12 Cd3 K6 N12 O12,0
5358,Al1 B8 Ni9,0
5359,Ba0.9 Cu0.1 Na2.1 Nb4.9 O14.3,1
5360,H2 Cl14 Mo6 O1 Rb2,1
5361,Bi1.36 Cr0.45 O6.355 Ti1.82,1
5362,Cu2 Eu1 O4,0
5363,Al2.4 O4 Zn0.3,1
5364,Cu3 Eu1 Mn4 O12,0
5365,H4 B1 Na1 O13 P3 Sc1,0
5366,C8 Ca1.44 Cu1 La2.848 Na1.4 O24 Sr0.4,1
5367,Ag1 Ga0.1 Mg0.9,1
5368,B2 Sm1,0
5369,Mn0.2 Ni1 Sn0.5 Ti0.3,1
5370,Ge1 Ni5.46 Se2,1
5371,Co7 Tb12,0
5372,Ni0.14 P1 Ti0.86,1
5373,Ce3 Rh4 Si4,0
5374,Bi3.413 Cu0.4 Fe0.3 Pb5.8 S15.99 Sb3.787 Se1.46,1
5375,Fe3 Sc2 Si5,0
5376,Au2.19 Cd0.81 Yb5,1
5377,Bi2 Pb2 Te5,0
5378,Al1 In1 S3,0
5379,Ce1 Sb2 Zn0.82,1
5380,H4 Mn1 O8 P2,0
5381,Ni1.071 Sn1 Ti1,1
5382,Ni1.5 Si0.5 Ta1,1
5383,Co0.1 Li0.94 Mn0.1 Ni0.8 O2,1
5384,Au1 Bi1 K2,0
5385,Ge0.5 Mn0.071 Sb0.286 Te1,1
5386,C1 B2 La1 Rh2,0
5387,C6 Cr20 W3,1
5388,P1 Te1 Th1,1
5389,Ag2.07 As1 Mo3 Na0.93 O13,1
5390,Mo3.1 N3 O1,1
5391,B1 N6 P3,0
5392,Al1 Ca0.43 F1 O4 Sr2.57,1
5393,La1 Ni1 O6 Pb1 Sb1,1
5394,O7 Te3 Tl2,0
5395,Au9.98 Ca4 Zn3.02,1
5396,Er3 Ga5,0
5397,C2 As1 F9 N1 S3,1
5398,Cd0.72 Cs2 Hg5.28 S7,1
5399,Al1 La9.33 O25.5 Si5,1
5400,Cr1 Cu2 O8 Sr2 Y1,1
5401,F4 Li1 Mn1,0
5402,Cu0.8 Hf4 Si3.2,1
5403,H6.71 Cl1.29 Cu4 O6.71,1
5404,C0.76 H7.24 Mg14 O37.24 P7.24,1
5405,B6 La6 Pd46.81,1
5406,Ge1 S1 Zr1,0
5407,Cr1.6 Ni1 S4 V0.4,1
5408,Au4.922 Gd1 Si1.123,1
5409,Cs6 Nd2 O48 Si21,0
5410,Cu3 Ge0.5 Sn0.5,1
5411,C2 H18 B3 Ho1 S1,0
5412,Li3 O4 Ta1,1
5413,I6 O18 Pt1 Rb2,0
5414,Ag3 As1 O4,1
5415,Na1 O7 P2 V1,0
5416,Ca0.98 Eu0.01 O4 Tb0.01 W1,1
5417,Ba1 Fe1 La2 S5,0
5418,Ba1 Cu1 O2.07,1
5419,Cs1 Lu7 S11,0
5420,Cr0.1 O4 V1.9,1
5421,C0.237 N0.458 Sm1,1
5422,Na0.8 O3 Sr0.2 Ta1,1
5423,H6 B4 Cu2 K6 O34 P8,0
5424,H3.59 Al2.83 F0.41 Fe0.83 K2 Mg4.46 O23.59 Si5.51 Ti0.22,1
5425,Ag0.9947 Cu7.0053 Te10,1
5426,Al0.075 Gd1.925 O7 Th0.075 Zr1.925,1
5427,Ba0.95 Co0.005 O3 Pb0.05 Ti0.995,1
5428,Cu10.98 Er2 Ga6.02,1
5429,Co2.62 Mg0.38 O4,1
5430,Al17 Gd2,0
5431,Ni0.92 Si0.08,1
5432,K2 O8 P2 Te2,1
5433,Ba0.33 Fe0.15 La0.67 Mn0.85 O3,1
5434,Bi1 La2 O1.7,1
5435,Al1.834 Ba0.44 K0.952 O16 Ti6.166,1
5436,Al1.8 Nd1.8 O7 Sr1.2 Ti0.2,1
5437,Na1 P1 Pd1 S4,0
5438,H16 As2 Co2.16 Mg0.6 Ni0.24 O16,1
5439,Al1.004 Yb1 Zn0.996,1
5440,Ag12 K2 Se7.11,1
5441,C15 H41 In1 O1 Si4,0
5442,Ir4 Pr5 Sn10,0
5443,Ca1 Co0.1 Mn6.9 O12,1
5444,Mo15 Na3.4 S19,1
5445,K0.71 Na0.29 Nb1 O3,1
5446,Ba2 Cu3 Eu0.5 O7 Pr0.5,1
5447,Co0.5 Mn0.5 Nd1 O4 Sr1,1
5448,Dy1 La1 Pb1 S8 Si2,1
5449,H6 B11 N1 O18,0
5450,Ga7 Sr8,0
5451,Dy4 Fe1 Ga12,0
5452,C0.53 Ba4 Cu2.27 O8.67 Y1,1
5453,C1 Br13.02 Cl1.98 N3 P3 Sb1,1
5454,Cu2 Se1,1
5455,Eu1 Sc2 Se4,0
5456,Ce8 Pd24 Sb1,0
5457,C3 Al5.5 Fe1.5 W6,1
5458,C2 H12 Cl6 K1 N2 Ru1,0
5459,Ca1 Fe1.5 Mn1.5 O10 Sr3,1
5460,Sb0.714 Sn2.686 Ti5,1
5461,Ga1 Si1 V6,1
5462,Cu1 Se2 Tl1,0
5463,P2 Pr1 S7 Tl1,0
5464,N0.9 Nb1,1
5465,H2 Cl5 Cr1 O1 Rb2,0
5466,H9 N4 Na3 O1 Zn1,0
5467,H6 Co3 K2 O16 S3,0
5468,C1.67 Al1 Zr1,1
5469,Ag4.96 Te3,1
5470,C16 H36 Ce2 Cu1 O34,0
5471,C0.37 Ca9.57 F1.73 Na0.11 O24.19 P5.77,1
5472,Al8 Ca1 Co2,0
5473,As1.1 Cr10 Ge15.9,1
5474,Al0.01 B1 Ca0.01 Fe1.26 Mg1.44 Mn0.03 O5 Sn0.19 Ti0.01,1
5475,Pd20 Sb2.8 Te4.2,1
5476,Pr3 Tl1,0
5477,B2 Ru2 Th1,0
5478,Cu1.2 Ga0.8 Hf1,1
5479,Ce7 Co2 Ge4,0
5480,Cr0.4 Si2 Ti0.6,1
5481,Co1 Na0.77 O2,1
5482,Al0.83 Mo0.17 Ni3,1
5483,Cr0.01 Li1.075 O2 V0.915,1
5484,Cr1.8 Ni1 S4 V0.2,1
5485,H3 Al5.72 B3 F0.17 Fe1.33 Mg1.94 Na0.57 O30.83 Si6,1
5486,Cd15 Rh2,0
5487,Cl4 U1,0
5488,Cu2 Er1 Ge2,0
5489,Au1 Na1 S1,0
5490,C9 Fe3 O9 S1 Te1,0
5491,Ba0.33 Cr0.02 La0.67 Mn0.98 O3,1
5492,Cl5 Fe1 Tl3,0
5493,Ce0.5 O3 Pr0.5 Sc1,1
5494,Li1 O12 P3 Sn0.8 Ti1.2,1
5495,Co3 P2 Sm1,0
5496,Ca1.149 Cu2 La1.05 Nd0.801 O6,1
5497,H2 Al3.48 Ca1 Fe0.11 Mg2.21 O12 Si1.2,1
5498,C2 H8 Cd1 N4 O10 Re2,0
5499,O3 Sm1 V1,0
5500,F11 Pr1 Zr2,0
5501,Ba4 Co4 Dy2 O15 Sr2,1
5502,C6 H44.5 Ge1 O55 S3 Sm2.5 W11,1
5503,Co5.75 Mn17.25 Pr6,1
5504,Fe11 Tb1 Ti1,1
5505,Ho1 O4 P0.48 V0.52,1
5506,In2 Mn2 S2.5 Se2.5,1
5507,Mn3 O12 Sm2 Ti3,1
5508,C2 Er7 I12 N1,0
5509,Ga1 Pd1 Yb1,0
5510,Ce0.66 O2 U0.34,1
5511,In0.1 Rh4 Sb12,1
5512,B6 Cl1 K3 O10,0
5513,C2 W1 Zr1,1
5514,H9 B2 N2 O12 P3,0
5515,C1 H1 O4 Pr1,0
5516,Nd1 Pt3 Sn2,0
5517,Cs1 Mo1 Np1 O6,0
5518,Cu1 K0.955 O2 Sr0.045,1
5519,O14 Pr3 Sb3 Zn2,1
5520,Cd2 P0.19 Se1.714,1
5521,Cu1 Fe1 In1 Se3,1
5522,Fe0.9 Mo1.1 O6 Sr2,1
5523,H4 Al6 B3 Mg3 Na1 O31 Si6,0
5524,Ba6 Cu4 Eu2 Si42,1
5525,Ba0.4 Bi2 O9 Sr0.6 Ta2,1
5526,Cs8 Ge136 Na14.77 Tl1.23,1
5527,H0.5 Al0.25 Ti0.75,1
5528,H8 Al1 F5 N2 O2,0
5529,Cl4 Ga1 Hg2 Sb1,0
5530,As1 Pu1,0
5531,Al1.978 Fe0.075 Mg0.941 Mn0.004 O4 Zn0.002,1
5532,Ba2 Cu5 F14,0
5533,Co1 Ga3 Zr2,1
5534,Ba1 Ga3 La1 O7,1
5535,Ba1 Cr3 Cs1 F12,0
5536,Cs1 O16 P5 V2,0
5537,Br6 Ce3 N1,0
5538,Cr0.3 La0.7 Mn0.7 O3 Sr0.3,1
5539,Eu1 Ge2 Ir2,0
5540,Bi2.5 Cl1 Nd0.5 O4,1
5541,Fe24 N10,0
5542,La1 Mn0.9 O3 Ru0.1,1
5543,C0.2 Si3 Y5,1
5544,Pu0.99 Si0.01,1
5545,Bi1 Cu2 Hg1 O15 Sb1 Sr7,1
5546,Co1 Ni1 Sn1 Ti1,1
5547,As3.46 Cs0.7 Cu0.98 Hg4.83 S12 Sb0.55 Tl0.15,1
5548,Bi0.1 In0.1 O3 Pb0.9 Ti0.9,1
5549,As1.4 Se0.5 Zr1,1
5550,Cl30 N4 O6 P6 W4,0
5551,Nb1 S2 Sn1,0
5552,Fe14.5 Pr2 Si2.5,1
5553,Lu2 Mg1 Se4,0
5554,H1 Ba1 F1,1
5555,Ag6 As4 O19 U2,1
5556,Ge3.33 La6 S14,1
5557,O8 Ta1 Tl1 V2,0
5558,Co2 Fe1 O8 P2,1
5559,Mn23 Y6,0
5560,La1 Ru3 Si2,0
5561,O1.904 Ti0.2 Y0.03 Zr0.77,1
5562,Ti1 Zn8 Zr3,1
5563,Li0.961 Mn2 O4,1
5564,Co1 S4 V2,0
5565,O4.85 Sc2 V1,1
5566,Co2 Dy1 Si2,0
5567,Cd1 S0.52 Se0.48,1
5568,Ag0.03 Cd0.985 O1,1
5569,O2 Si0.9483 Ti0.0167,1
5570,Cu1.05 In1.03 Te1.92,1
5571,As0.5 K1 O5 P0.5 Ti1,1
5572,Al5 Co3 O32 P8,1
5573,B0.009 Si0.991,1
5574,Cr1 P3 S9.238,1
5575,Bi6 Cl1 K1 O9,0
5576,Cd0.8 Co0.2 S1,1
5577,La1 Rh1,0
5578,Ge4 Nb3 U2,0
5579,O4 P1 Ti1,0
5580,Al5 Ce0.1 O12 Y2.9,1
5581,C4 N6 Ni1,0
5582,Ca18.65 Eu2.35 Ni2 Zn36,1
5583,F4 Hg1 Pd1,1
5584,Ag9.7 Al7.3 La2,1
5585,Cu0.54 S4 Sc1.02 Sn1.1,1
5586,Ge2.67 Si2.67 Yb2.67,1
5587,H4 Al11 N1 O17,1
5588,Mg0.032 Mn0.97 O3 Si1,1
5589,Ag4 Sc1,0
5590,O7 Pb2 Tb2,1
5591,Cd1 K2 O7 P2,0
5592,C12 H20 Cu4 N8 S6,0
5593,B0.118 Dy0.1888 Fe1.652 Si0.0472,1
5594,Br10 Ni1 Y6,0
5595,Rh1 Tb3,0
5596,Ba1.936 Cu3.92 Fe0.048 O8.296 Y0.956,1
5597,Al1.97 Fe0.03 Mn3 O12 Si2.61,1
5598,Bi1 Br3,0
5599,Pd0.95 Pr0.05,1
5600,Cs3 O1,0
5601,Ca3 O8 Pb2 Sr1,1
5602,Sb1 Zn1,0
5603,B4 V1 Y1,0
5604,Bi0.232 In1.768 Se3,1
5605,Ge1 O6 Pb1 Te1,1
5606,Cu0.517 Li0.483 N1 Sr1,1
5607,C6 H18 Br1 F6 P1 Pt1 S3,0
5608,As4 Ce1.3 Mn0.8 Zn3.2,1
5609,Ba3 O9 Ru2 Yb1,0
5610,Al7 Fe5 Yb1,1
5611,Ce0.85 La0.15 O1.927,1
5612,Ge3 Nd10 Si3,1
5613,Ba0.64 Bi0.7 K0.32 Nd0.34 O3,1
5614,Cs6 In1 P3 S13.5,1
5615,Mo5 O33 P8 Sr0.5,1
5616,Na2 O4 U1,1
5617,Ca13.07 Ce0.93 Mn1 Sb11,1
5618,Al16 Cr9.5,1
5619,Al8.02 K8 Si37.98,1
5620,Co3 Lu1,0
5621,Ba4 Cu6.76 O14.68 Y2,1
5622,Cd3 Cs3 O36 P12 V1,1
5623,Ba1 O2.908 Sc0.199 Ti0.801,1
5624,Bi1 Ca6.5 O28 Pb1.5 V7 Zn1,1
5625,Na2 S5,0
5626,H5 N7 O18 Zr1,0
5627,O10 Sr1 V4,1
5628,Co3 Er1 Ni2,1
5629,H12 Ca1 I2 O12,0
5630,Ba8 Ga4.44 Ge39.14,1
5631,Al6 Fe6 O19 Sr1,1
5632,Au1.4 Ba1 Sn2.6,1
5633,C2 H12 Co1 I4 N2,0
5634,I3 La3 Ru1,0
5635,Eu1 S4 Y2,1
5636,Sm1 Te1.9,1
5637,Ba4 P3,0
5638,Co0.64 Ge7 Sm4,1
5639,F1 Na1.53 Nb2 O6 Pb0.47,1
5640,Ga1 S9 Sb1 Tb4,0
5641,C3 H22 Ca2 O22 U1,0
5642,B8 Mo2.4 Ru3.6,1
5643,As2 S2.19,1
5644,Ba3 Li1 O9 Os2,0
5645,Ce1 Ge1.66,1
5646,Ca0.96 Ce0.01 Fe0.02 Na0.01 O3 Ti0.98,1
5647,Cu3 Se2,0
5648,Bi2 Cl1 Cu3 S4,1
5649,Ce2 Ni15.11 Si1.89,1
5650,Ce1.96 Co9 Mg1.04,1
5651,Co0.9 Li1.0007 Mn0.05 Ni0.05 O2,1
5652,B3 Rh7 Zn5,0
5653,H12 Cl2 Hg1 O14,0
5654,Gd1 Li1 O8 W2,1
5655,Ce2 K4 O30 Ta10,0
5656,Cu2 Li1 P2 Sm1,0
5657,Cl4 Te1,0
5658,Eu3 Ir1 O7,0
5659,Ba1.64 Cu3 La0.36 O7.17 Pr1,1
5660,Ho1 Na1 O7 P2,0
5661,Co2.44 Cu0.56 O4,1
5662,Bi0.3 Ca1.74 Cu3 Hg0.7 O8.91 Sr2.26,1
5663,Ba2 Ca2 Cu3 Hg0.742 O8.76 Re0.173,1
5664,In1 Li2 Rh1,0
5665,Ce3 S4,0
5666,Cr1 K6 Nb15 O42,1
5667,Ir3 Th1,0
5668,Ge4 Zr5,0
5669,Cs11 Fe10 O1 S16,0
5670,Ga21.32 K3.01 Mg0.68 O34,1
5671,B4 Pu1,0
5672,Cs1 Er1 Se2,0
5673,Ce0.6 O1.72 Th0.4,1
5674,Cr1 Mn1 P2,1
5675,O7 S1 Te2,0
5676,Cu0.5 In2.5 S4,1
5677,Fe1 Ho1 Mn1,1
5678,Fe0.86 Mo0.14,1
5679,Au1 I7 Pb2,0
5680,Cu1 Er2 In3,1
5681,Bi12.5 O19.52 Tl0.5,1
5682,Ce1 Fe0.5 O3 V0.5,1
5683,Ba1 O3 Ti0.92 Zr0.08,1
5684,Fe0.18 Li0.76 Mn0.8 O4 P1,1
5685,Cu3 Ge0.8 Sn0.2,1
5686,Fe11.5 Mn11.5 Y6,1
5687,C15 Mn4 O15 S4,0
5688,H4 Ca1 F6 Ir1 O2,0
5689,Br1 La1 O7 Pb6,0
5690,Ho1 Sc1 Si1,1
5691,Al1.5 Si1.5 U1,1
5692,Cr0.75 Cu1 Fe1.25 O4,1
5693,Co16.4 Er2 Zr0.6,1
5694,Ce2 Rh3 Sb4,0
5695,C1 H22 N8 O12 Rh2,0
5696,Ce1 Re4 Si2,0
5697,Cd1 Nd1,0
5698,Bi3 F1 O14 Se5,0
5699,Ge1 Li1 Pr1,0
5700,Mg2 Pd1 Sr1,0
5701,Cu2 Sn2 Sr1,0
5702,Fe0.1 Mg0.06 Mn0.5 Na0.64 Ni0.34 O2,1
5703,Au1 Ce1,0
5704,Ag1.2 As26 Pb46 S120 Sb23,1
5705,B4 Co11 Sm3,0
5706,O67 Ta21.96 W4.04,1
5707,Cl9 P1 Te1,0
5708,Co1 Ga1 U1,0
5709,Al1.06 Ce0.02 Dy0.01 Na0.97 O4 Si0.94,1
5710,Se4.3 Sn2.3 V1,1
5711,B14 Ba0.87 O25 Sr3.13,1
5712,Ba2 La1 O6 Ta1,0
5713,Cl14 Cu2 Mo6,0
5714,Cl2 Cu1 O4 Rb2 S1,0
5715,Cl1 Co1 O6 Se2 Sm1,0
5716,La0.48 Th1.52,1
5717,F0.948 O0.026 Se1 Y1,1
5718,Cu4 Mn2 Te4,1
5719,B0.996 Na0.209 O26 P6 Sr9.402,1
5720,Gd2 Hf1 S5,0
5721,In1 Pr1 Zn1,0
5722,O6.31 Sb2 Tl0.43 Y0.73,1
5723,C2 H16 N2 Na4 O16 P4 Zn1,0
5724,Ag4.021 S8 Zr3,1
5725,Br3 Mn7.5 O10,0
5726,Fe3 Th0.9 Y0.1,1
5727,As2 La1 Zn0.66,1
5728,Cr2 K0.16 Li2.5 Na0.34 O12 P3,1
5729,Ca3 Li4 N6 Si2,0
5730,Cl18 K2 Mn1 Nb6,0
5731,C4 H10 B13 Dy2 Ga1 O29,0
5732,Fe0.9 Rh0.1,1
5733,C3 Ni21.325 Yb2.675,1
5734,Fe1 Na1 Nb1 O12 P3,1
5735,Al1 Er0.5 O3 Y0.5,1
5736,Al10 Ba7,0
5737,C1 H18 Cr1 N3 O14 S2,0
5738,C6 Mo1 O6,0
5739,Ba3 Fe1 N3,0
5740,Am1 Te1.73,1
5741,La3 Sb3 Y1,1
5742,Ba1 Cu1 O5 Sm2,0
5743,Cl2.28 Sr0.86 Th0.14,1
5744,Ba1.332 Ce1.332 Cu6 Gd2.668 La1.336 O18.3 Sr1.332,1
5745,Al2 Mg0.548 Tb0.452,1
5746,Bi1 Cu3 I1 O8 Se2,0
5747,Ru1 Sn2,0
5748,Cu0.4 La0.994 Mn0.6 O3,1
5749,Fe0.58 Mn1.42 Zr1,1
5750,N2 Th1 Y1,1
5751,I5 Sb1 Se2 Sn3,1
5752,Fe9.74 N0.44 V1.74 Y1,1
5753,Ba1 O3 Sm0.05 Zr0.95,1
5754,B12 Fe1 Li5 Mg1 O24 Sr1,1
5755,Fe1 O6 Pb2 Sb1,0
5756,C2 H8 N4 O7 Se1 U1,0
5757,H15 Na2 O12 P1 Zn1,0
5758,Ca0.5 Mn0.5 Nd0.5 O3 Ti0.5,1
5759,H4 Ca0.89 Fe0.04 K4 N2 Na4 O24 S4,1
5760,Li8 P4 Si1,1
5761,C0.2 Er0.8 N0.8 Th0.2,1
5762,Co1 F6 Ni1 Rb1,1
5763,Al2 Hf1,0
5764,Ba1 Mn1 Pr2 S5,0
5765,Na16.072 Si134.816,1
5766,C1 N2 Ni0.88,1
5767,Al2 K2 O10 Si3,0
5768,H1 Cl1 O4,0
5769,Ca9 F2 La1 O24 P5 Si1,1
5770,H12 Cs2 Cu1 O14 S2,0
5771,Cd2.124 Mo6 S8,1
5772,As2 S2.066,1
5773,Ho0.1 O0.55 Zn0.4,1
5774,Cu13.9 Mg6.8 Si3.3,1
5775,H2 Gd1 K1 O9 S2,0
5776,Ge6 Ir7 Mn4,0
5777,C16 Li0.4,1
5778,H1 Ca0.91 Li0.1 Mn3.05 Na0.94 O15 Si5,1
5779,B4 Ho1 Re1,0
5780,C4 H12 F30 N1 O6 Sb1 Te6,0
5781,Al2 Ca3.6 Sb6 Yb1.4,1
5782,B1 F2 K1 O1,0
5783,Ba1 Pt1 Si3,0
5784,Cu2 Te3 Zr1,0
5785,Al0.8 Ga0.2 Gd2,1
5786,H4 Mg7 O24 P6,0
5787,Co2.42 Mg0.58 O4,1
5788,Co5.7 Re6 Si1.3,1
5789,Er1 F1 Se1,0
5790,Bi4 Cu5 O19.06 Sr7.86,1
5791,H4 N2 O3,0
5792,Cl1 K1 Mo1 O5 P1,0
5793,Fe3.4 Ga0.6 N1,1
5794,Fe0.01 Mn0.99 Nb0.56 O6 Ta1.44,1
5795,B1.6 N2.4 Ti3.2,1
5796,Au1 Sb2,0
5797,H28 Mg3 N2 O24 P4,0
5798,Co9 Ge4 Pr0.69,1
5799,Na1 Pr1 Se2,0
5800,Ba3 Ge4.316 In0.684,1
5801,B7 Gd1 O13 Pb1,0
5802,Ge0.6 Sb0.27 Te1,1
5803,Ba0.6 Bi2 O9 Sr0.4 Ta2,1
5804,Br14 Rb2 W6,0
5805,Al0.3 Fe2 Nb0.7,1
5806,Nd1 O4 Sr1 V1,1
5807,Fe2 O8 P2 Sr1,0
5808,Ga3 Hf5,0
5809,Ca5 F2 La5 O24 P1 Si5,1
5810,Mn0.321 Pd0.679,1
5811,C1 Al1 Dy3,0
5812,Cu0.1 F3 K1 Mg0.9,1
5813,Ca3 Cr2 O12 Si2.63 Ti0.37,1
5814,Co19 La5,0
5815,Ga6 La1,0
5816,C4 H22.8 N2 O28.2 Se5.4 U3,1
5817,As2 Ba0.92 K0.08 Zn2,1
5818,S5 U3,0
5819,Mg25.27 Y3.73,1
5820,C2 H6 Ba1 N2 O3 S2,0
5821,Al0.31 Ba1.92 Ca0.2 Cu2.69 O6.76 Y0.88,1
5822,As2 Ca1 Fe2,0
5823,F3 Rb1 Sn1,1
5824,Ni4 W1,0
5825,H8 Mo1 N2 O1 S3,0
5826,C1 Ba3 Ho2 O8,1
5827,B17 F27,0
5828,Ga3.32 Gd2.986 O11.901 Sc1.628,1
5829,Cr0.5 Sb2.5 Ti5,1
5830,H4 Al3 Na1 O12 P2,1
5831,H4 Al2 K1 Ni1 O14 P3,0
5832,P2 Pr1.334 Se6,1
5833,Nb11 O30 Pr2,0
5834,Lu1 Tc2,0
5835,Ni1.25 Si0.75 V1,1
5836,K2 O8 Si2 U1,0
5837,B15 Ca1 K6 Na1 O30 Sc2,0
5838,Ce1 Ru1 Si1,0
5839,Fe0.64 Ge2.36 Sm5,1
5840,S9 Sb4 Sm3,0
5841,K3 Sb1 Te3,0
5842,B6 Ba0.57 Na0.43,1
5843,Ba1 Co0.8 O2.61 Ti0.2,1
5844,H8 B2 Be1,0
5845,Al1 Hf1 Pd1,1
5846,Er0.04 Ni1 Sn1 Zr0.96,1
5847,C6 H33 N9 O18 P3 S6 Y1,0
5848,Br6 Dy1 Li1 Rb2,0
5849,Fe1 Ge0.25 Mn1 P0.75,1
5850,Co0.7 Cr2 Cu0.3 S4,1
5851,Fe2 O4 Sr1,0
5852,H1.55 Zr1,1
5853,Er1 Na3 O9 Si3,0
5854,Ca0.65 F2.35 Ho0.35,1
5855,Cd4 Ga5 K1 S12,1
5856,Ce0.8 Nd0.2 O1.9,1
5857,Fe2.55 Ga1 Ti0.45,1
5858,Ho26.542 Mg16.818 Zn98.64,1
5859,C1 Al2 Ta3,0
5860,Mo3 Ni0.33 Se4,1
5861,O10 Sc2 Se2 Te1,0
5862,Al3 Fe1 Lu10,0
5863,Gd1 Ni1 Si3,0
5864,Ag2 As2 Cs2 S5,0
5865,Ru3 Sc13.21 Te8,1
5866,Ge1 S3 Y4,1
5867,Ag1 Ga1 Ge1 Se4,1
5868,La1 N0.1 O2.78 V1,1
5869,Ca1 Eu0.5 Nb1.5 O7 Y1,1
5870,As2 F12 N2 S3,0
5871,C0.4 Y1,1
5872,C2 Cl3 Gd4,0
5873,F4 S2 Yb3,0
5874,Au0.43 Pd1.73 Zn10.54,1
5875,In1 P3,0
5876,Ca3.61 Cl1.61 Na6.39 O24 S6,1
5877,La1 Mn1 O3.03,0
5878,C4 H9 Cu3 N7,1
5879,Ba0.9 Bi0.1 O3 Ti0.95 Zn0.05,1
5880,Fe0.2 O4 Ti0.75 Zn1.9 Zr0.15,1
5881,H4 Ag1 N1 S4 W1,0
5882,Ge2 W1,0
5883,Sm3 Zn11,0
5884,H18 Co1 N4 O7 P1,0
5885,Al1 Ge6 Sm2,0
5886,Mn0.622 Re0.378,1
5887,B2 Hf2 Ir5.18 Mn0.82,1
5888,La3 Li3 O12 W2,1
5889,N1 V2.5 Zr3.5,1
5890,Pr3 Sn1,0
5891,C1 As1 Nb2,0
5892,F3 K1 O1 Te1,0
5893,Co2.91 Si1.09 Ti2,1
5894,Cr0.2 Cu0.2 S4 Sn1.8,1
5895,Fe0.83 Si2,1
5896,Ce5 O1 Pb3,0
5897,Mg0.4 O6.8 Ti2 Y1.6,1
5898,Dy2 O3,1
5899,O12 S1 Si3 Sm4.6,1
5900,La3 Ni2 Sn7,0
5901,Cs1 Fe3.667 Se4,1
5902,Al3.4 Cu0.6 Sr1,1
5903,Ba1.66 Ca0.9 Cu2 Hg0.7 O7.4 Sr0.44 Tl1.3,1
5904,Ce1 Ga1.6 Sn0.4,1
5905,H20 Fe0.032 Mg0.968 O22 P2 U2,1
5906,B3 Cd4 Eu0.7 Gd0.3 O10,1
5907,Al10 Ru2 U1,0
5908,In0.6 Sb1.4 Te3,1
5909,Co0.5 La1.5 Ni0.5 O4 Sr0.5,1
5910,Mo1 O11 P3 Pb2,0
5911,La0.84 Mn1 O3.12 Sr0.16,1
5912,Ce0.45 Ho0.55,1
5913,Li2 P2 Si1,0
5914,Cd0.5 Co1.5 O12 P4,1
5915,Ba1 Ni1 O2.55,1
5916,Fe0.6667 Nb0.6667 O4.0002 Ti0.6667,1
5917,Ba3 P4 Sn2,0
5918,Cu2 Hg1 Sn1 Te4,0
5919,In1 La3 S6,0
5920,Cu1 Pb1 S3 Y1,0
5921,Ba0.25 Bi1 Ca8.75 O28 V7,1
5922,C4 La1 Nd1,1
5923,Bi0.625 Eu0.375 O1.5,1
5924,Mg1 S4 Sc2,0
5925,Cd1 Ni4 Tm1,0
5926,Ag1 Ca1 Sb1,0
5927,Ba0.403 Cu3 La1.037 O6.99,1
5928,Na3 O2 S2 V1,0
5929,Ag2 Ge1 O3,0
5930,Ag0.93 As0.07,1
5931,B2.09 Fe5 P0.91,1
5932,Sb0.09 U0.91,1
5933,Cu2.06 Ir1 Rh0.85 Sb2,1
5934,Co0.184 Li1.082 Ni0.734 O2,1
5935,Co2 Si2 Sm1,0
5936,Mo6 Pb0.5 S8 Sn0.5,1
5937,Li1 Si1 Y1,0
5938,Li1 O6 Sb1 Sc2,0
5939,C2 H8 F1 Ho1 O8,0
5940,Cs2 Cu3 F12 Ti1,0
5941,Ba0.2 Na0.8 Nb0.8 O3 Ti0.2,1
5942,Se1 Si1 Zr1,0
5943,Ce4 Ga1 S9 Sb1,0
5944,Bi1.6 Ge1.6 Te4,1
5945,Pt2 Sn1 U2,0
5946,H17 Fe4.8 Mn1.2 O27 P4,1
5947,H8 Fe1 K1 O12 P4,0
5948,Cs3 I12.52 Mo6 Se1.48,1
5949,Ga2.67 O4,1
5950,Al0.34 Cs1 O6 Te1.66,1
5951,H1 O4 P1 Sr1,0
5952,K0.48 Na0.48 Nb0.88416 O3 Sb0.07584 Sr0.04 Zr0.04,1
5953,B4 Er1 Ir2 Rh2,1
5954,Lu1 Ni1.725 Sn1,1
5955,Ge9 Mn23,0
5956,Ge1 Sb3 Zr5,0
5957,C1 Ca0.15 O3 Sr0.85,1
5958,H6 Al2 Ca2 O22 Si6 Sn1,0
5959,Cd1 K2 S4 Sn1,0
5960,Ga0.874 N0.84 O0.16 Zn0.126,1
5961,Fe5 Lu1 P3,0
5962,Cu2 In0.5 Mn1 Sn0.5,1
5963,C0.1 Cu0.9 Mn3 N0.9 Ni0.1,1
5964,C2.5 Er2 Mn17,1
5965,Al1 Ir1 U1,1
5966,Mg3 Ni20 P6,0
5967,C1 H9 N9,0
5968,Na0.85 Si17,1
5969,Er11 Sn10,0
5970,La0.62 Li0.18 O3 Ti1,1
5971,Fe0.33 Si2 Y1,1
5972,H8 Co1 O12 Re2,0
5973,Cu22 S32 Sn10,1
