,formula,target
4610,N0.913836 Nb0.989,1
4611,C4 H12 Br4 N5 Tl1,0
4612,H12 Mg1.06 Mn2 O14,1
4613,P15.7 Se7.93 Si30.3,1
4614,La1 Pd0.786 Si1.214,1
4615,Ca3 O12 Te2 Zn3,0
4616,Au7 I1 P10,0
4617,Pa1 Pt3,0
4618,Co1 K2 O4 Si1,0
4619,Fe0.6 Ir0.6 Li1.8 O3,1
4620,H8 Co1 O10 P2,0
4621,Bi0.07 Mn1 O3 Pr0.63 Sr0.3,1
4622,Ru3 U1,0
4623,Bi0.98 Fe1 O3 Y0.02,1
4624,La0.887 Mn1 O3,1
4625,H3 Am1,0
4626,Co1.84 Na2.41 O12 S3,1
4627,Ba1.12 Ca0.57 Cu3 La0.83 O7.07 Pr0.27,1
4628,K1.13 Li14 O16 Rb0.87 Si4,1
4629,B1 Co1.78 V0.22,1
4630,C8 H24 O12 Si8,1
4631,Ba1 Fe0.34 Ho0.33 O3 U0.33,1
4632,C2 Ba5 N5 Ta1,1
4633,C4 H8 Cl2 Mn1 N8,1
4634,Ca0.55 O3 Sr0.45 Te1,1
4635,Ag0.828 Bi1 I4,1
4636,Fe0.97 Mo0.94 O5.81 Sr2,1
4637,Co30 Er6 Si19,1
4638,Bi4 Ca1.81 O9.5 Sr1.69,1
4639,Bi1 F3,0
4640,H14 B10,0
4641,Ag0.32 Ga1 Li0.68 S2,1
4642,H36 Al0.95 Fe3.05 O42 S6,1
4643,Ga16 Pt7 Ti6,0
4644,As0.73 Hg0.27 Pd2,1
4645,As6 Pr5 Zn1.73,1
4646,Ba3 Co10 O20 Sn1,1
4647,Sn1 Te1 U1,0
4648,Ce8 Rh21.9 Si3.1,1
4649,Be1 Cl1.644 I10.356 Zr6,1
4650,Li24 Mn3 N10.86,1
4651,C2 H12 Br4 N6 Pb1,0
4652,Ag1 Nd1 O12 P4,0
4653,Ag0.6 Fe1 Mo2 Na0.4 O8,1
4654,C6 H8 O16 Pr2,0
4655,Cu0.5 Mo1 O4 Zn0.5,1
4656,Ce1.5 F6 Na1.5,1
4657,C2 H18 N2 Ni1 O15 P4,0
4658,Ir1 Tc1,1
4659,Al2.02 Ca1.98 Nd0.02 O7 Si0.98,1
4660,Al2 Mg0.47 Mn0.53 O4,1
4661,Gd2 Ir1 Mg1 O6,0
4662,Ni1 Pr4 Si7,1
4663,Ca0.5 S1 Sr0.5,1
4664,Fe0.19 Gd1 Sn1.93,1
4665,Co3 La3.4 O18 Sr2.6 Ti3,1
4666,La4.67 O13 Si3,1
4667,Ce1 Ga6.9 Ni6.1,1
4668,Bi3 K3 P4 S16,0
4669,Fe2 O6.64 Sr3,1
4670,K3 O7 Si2 Tb1,0
4671,H8 Ni1 O10 V2,0
4672,Be1 Ca1 Gd2 O5,1
4673,Ca0.2 Fe1 La0.6 Nd0.2 O3,1
4674,Ge1 Hf1 Te4,0
4675,Ba1 Br1 F1,0
4676,Ce12 F50 Li5.5,1
4677,C18 H17 N4 P1,0
4678,In2 Te5,0
4679,Au1.55 Cd0.45 Sr1,1
4680,Co1 La2 O4.22,1
4681,F2 Fe0.5 Nb0.5 O1,1
4682,Al4.56 Br2 Ga1.44 Na8 O24 Si6,1
4683,Bi0.5 Nb3 Te4,1
4684,Ir2 Pr1,0
4685,H4 Al2 Li1.86 O14 Si3.89,1
4686,La1 Lu0.735 O3 Sc0.265,1
4687,Dy4.86 Pd2,1
4688,Ba0.97 Ca0.03 O3 Ti0.82 Zr0.18,1
4689,Ga4.8 Ge0.2 Ni2 Sm0.533,1
4690,Li0.993 Mg0.006 Mn1.564 Ni0.436 O4,1
4691,Co0.137 Li1.137 Mn0.473 Ni0.252 O2,1
4692,H1 B3 Ca1 O6,0
4693,Cl3 F2 Rb2 Sb1,0
4694,Dy1 F1 O1,0
4695,Ti2 Zn1,0
4696,Au6 Gd1,0
4697,Ca1 O3 Ru0.6 Ti0.4,1
4698,F1 Mn1 P1 Sr1,0
4699,Al7 Fe5 U1,1
4700,Cl6 K2 Pd1,0
4701,Ba0.97 Cu2 Ge2 K0.03 O7,1
4702,Cd0.036 Ga0.643 S1,1
4703,Cs1 P2 S7 V1,0
4704,Co0.4 Fe0.1 Mn0.5 Na0.67 O2,1
4705,Cu1 La2 O4,1
4706,Bi4 Br2 O5,0
4707,Ga1.24 In0.76 Te5,1
4708,Ag4 Ge1 O4,0
4709,H2 Mn1 O4 S1,0
4710,As4 Cl3 O12 Pr5,0
4711,Gd0.4 O1.665 Pr0.6,1
4712,Gd2 Ge2 O7,0
4713,Mg1.99 Si1,1
4714,H68 Al2 Mo12 O76 Y2,0
4715,K1 N3,0
4716,Co0.6 Ni2.4 Ti1,1
4717,Ba4 Ge3 La1 Sb1 Se13,0
4718,Ba1 Co1 O5 Sm2,0
4719,La9.5 O26.3 Si6,1
4720,Ba6 O1 S15 Ti5,0
4721,B1 Fe0.74 Ga0.26 O3,1
4722,Cr2 Fe1 O4,1
4723,C10 H32 K3 Mo6 N1 O30 S6,1
4724,H40 Co2 Gd1 Mo10 N3 O50,1
4725,Ca1 Zn2,0
4726,Fe1 Gd0.15 Mo1 O6 Sr1.85,1
4727,Ag2 Cd1 Ge1 S4,0
4728,Dy0.5 O3 Sc1 Tb0.5,1
4729,H2 K1 Mo2 Ni4.5 O16 Te2,1
4730,Ba5 Ga2 Ge3 Te12,1
4731,B6 Ce5 Fe2,0
4732,Cs3 Dy3 P4 S16,1
4733,Co1 Fe2 Ge1,0
4734,H1 Al2.3 Ca2 Cr0.7 O13 Si3,1
4735,Ca10.62 Li1.38 Sb9,1
4736,C4 B1 Li1 O8,0
4737,Cd1 Nd1 Tl1,0
4738,C6 Co1 N8 Sr1,1
4739,Hg2 I1 O1,0
4740,Mo2 O10 Rb2 U1,0
4741,Ce1 Co4.2 Si0.8,1
4742,Co4 Fe13 Nd2,1
4743,Ba8 Ge42.1 Ni3.5,1
4744,H1 Al1.3 Ca0.912 La0.711 Mn2.077 O13 Si3,1
4745,As1.01 Ce1 Se0.99,1
4746,Ce1 Co17 Y1,1
4747,C14 Fe1 O14 Re2,0
4748,C3 Nd2.675 Ni21.325,1
4749,Li1 Na1 Te1,0
4750,F2.334 Pb0.833 Zr0.167,1
4751,Ca0.15 Cl1 Li5.7 P1 S5,1
4752,Co1 Gd1.5 Tb1.5,1
4753,C2 Pr1,0
4754,Ca0.96 Zn5.08,1
4755,Ca0.06 O1.94 Zr0.94,1
4756,H8 Fe1 O12 Re2,0
4757,Al3 Cl1 Na4 O24 Si9,1
4758,Ba1 Mg1 Sn1,0
4759,In2 La1 Ni9,0
4760,La1.94 Ni1 O3.94 Sr0.06,1
4761,Cl6 K1 Nb1,0
4762,Cu0.5 Dy1 Si1 Zn0.5,1
4763,Cu0.5 Mn0.25 O12 P3 Zr2,1
4764,Br0.9 Cu6.1 P1 S5.1,1
4765,Cs2 Hg1 I4,0
4766,Au1 Cs3 Ge4,0
4767,Bi3.2 Mo0.8 O7.5,1
4768,C4 Al3 Zr2,1
4769,Ga6 Pr1,0
4770,Cl3 Er1 O12,0
4771,Ba1 Co2 Nd0.96 O6,1
4772,Be21 Pt5,0
4773,Ce4 In21 Pd10,0
4774,Fe1 Ga12 Tb4,0
4775,Fe1 Si1 Zr1,0
4776,La3 N1 S3,0
4777,Ca8.184 F1.812 Nd0.48 O24 P6,1
4778,B4 Cr1 Er1,0
4779,Si1 Sm1 Zn1,1
4780,Al2 Ca0.5 Nd2 O7 Sr0.5,1
4781,C2 K2 O4,0
4782,Al1 Mg1 O4 Sc1,1
4783,Mn3 O12 Si3 V2,0
4784,Ga0.56 Sb0.44 V2.93,1
4785,Eu1 Ge0.2 Ni2 P1.8,1
4786,In2.84 Ni13.16 Sc50,1
4787,Cl1 O30 Pr8.33 W6,1
4788,Ca4.05 Eu3.95 In3,1
4789,H4.8 Cu1 N6.8 O1.2,1
4790,Ag2 In1 Nd1,0
4791,Cr0.87 Fe1.13,1
4792,Al0.41 Ca1.53 Fe0.16 Mg0.39 Na0.51 O7 Si2,1
4793,Ba0.07 In2 O4 Sr0.93,1
4794,Mo3 O16 Rb2 U2,0
4795,Cu2 Ge1 Mn0.1 S4 Zn0.9,1
4796,H4 K3 Na1 O14 P4,1
4797,H8 F4 N4 O6 Sn2,0
4798,Ba1 Se1,0
4799,Cr0.5 Li0.963 Mn1.5 O4,1
4800,Er0.98 Ni2,1
4801,Li5 N4 Re1,0
4802,Cl4 Hf1 O16,0
4803,Ga2 Li1 Rh1,0
4804,Bi0.4 Fe0.6 La0.2 O3 Pb0.4 Ti0.4,1
4805,Al1 K0.831 Na0.169 O8 Si3,1
4806,Er6 I7,0
4807,Ni0.62 Sn5,1
4808,Al1 Ta1.5,1
4809,Al6 Cr6 Dy1,1
4810,As3 Bi2 Na3 O12,0
4811,Cd5 O28 P8 V2,1
4812,Li10.35 P1.65 S12 Si1.08 Sn0.27,1
4813,S1 Y0.5 Zr0.5,1
4814,Co14.86 Ge8 Mg9.14 O40,1
4815,Ga1 S5.488 Se2.512 V4,1
4816,B1 Li1 O11 P2 Pb4,0
4817,O4 Pd1 S1,0
4818,Ga0.35 Ge0.65 V3,1
4819,As4 F18 Fe1,0
4820,Gd0.93 Pr1.07,1
4821,H40 As2 B12 Ca4 Mg1 O48,0
4822,As1 Mn1 Na1,0
4823,Br0.27 Cl0.73 Tl1,1
4824,Al1.607 Cr0.244 Mg1.149 O4,1
4825,Ba1 Mn28,0
4826,Ge3 Ni1 Sr1,0
4827,Al1 As1 Cu1 O5,0
4828,As1 K1 S5 Sn1,0
4829,B2 Ba0.96 Ce0.01 K1.04 O6 Y0.98,1
4830,Co1 Ga1 Na3 S4,1
4831,Dy1 K3 O7 Si2,0
4832,Ca0.54 La0.46 Mg0.23 O3 Ti0.77,1
4833,Bi1.6 Er0.34 O2.97 Pb0.06,1
4834,Ag5.98 Ga6 N2 Na2.02 O28 Si6,1
4835,Al1.67 Ba6 O15 Rh2.33 Yb2,1
4836,Cl6 Na1 Ta1,0
4837,Nb0.024 Ru0.976,1
4838,Cd0.9 Te1 Zn0.1,1
4839,Dy1 Te3,0
4840,Cr0.5 Cu0.6 Fe1.5 O4 Zn0.4,1
4841,Fe1 Li2 O4 Ti1,1
4842,Li0.8 Mn0.81 O2,1
4843,Bi1 Mg2.5 O38 V18.5,1
4844,Nb3.33 Pt1.67,0
4845,C0.65 Zr0.35,1
4846,Al1 Ge3 Yb2,0
4847,Co1 Gd2 Ge2,0
4848,Li0.75 Mo1 O2,1
4849,F1 Ni1 O3 Sr2,1
4850,B6 O18 Sc1 Sr6 Y1,0
4851,H12 Br2 Cu1 O12,0
4852,Te1 Th0.8 U0.2,1
4853,Er1 S1,0
4854,Ba1 F6 Ni1,0
4855,Am1 O2,0
4856,Gd0.2 In3 Sm0.8,1
4857,Cu1 Mo1 O6 Sr2,0
4858,O10 Pb1 Si1 Te1 Zn4,0
4859,H1 Al3 Ca1.301 O13 Si3 Sr0.699,1
4860,Al0.4 Co0.6 Ni3,1
4861,H16 Mg1 N1 O10 P1,0
4862,Cs2 Mg2 O18 P6,1
4863,La0.5 O2 U0.5,1
4864,B2 Nd0.5 Rh3.5,1
4865,S4 Si1 Sr2,0
4866,In3.6 Ni2.1 Sc3,1
4867,Ag1 Al1 Se2,0
4868,Ge2 Ho3 Ni1,0
4869,Ba1 Cu1 Mg1 O8 V2,1
4870,Ge6 La8.933 O26 Sr0.62,1
4871,Ca10 F2 O24 P3 V3,1
4872,Fe1.5 Ru0.5 Sc1,1
4873,K4 S6 Sn2,0
4874,Dy4 Ge6 Zn5,0
4875,Ag1 F6 Pd1,0
4876,B1 Nd3 O9 W1,0
4877,Bi2.5 Na0.5 Nb2 O9,1
4878,H24 Mo7 O35 Pd2,0
4879,B6 Ba2 Mn1 O12,0
4880,Fe0.67 Li1 O4 P1 Zn0.33,1
4881,  H1.67 Al0.144 B0.008 Ca1.85 F0.33 Fe0.18 K0.1 Mg4.75 Mn0.01 Na0.31 O23.67 Si7.93 Ti0.01 Zn0.01,1
4882,H4 B8 Ca1 O15,0
4883,Cr1 F5 Mn1,0
4884,Cs1 Nb2 P1 Se10,0
4885,F1 Li1 Mg1 Na1 O4 P1,0
4886,Li1.33 Mg28.4 O100 Sc4.62 Si32,1
4887,H16 Al1 B5 N2 O14,0
4888,Bi6 Cl10 Pt1,0
4889,Bi8 Cl8 Ga2,0
4890,B1 Fe14 Lu2,0
4891,Mo2 Nd1 O8 Tl1,0
4892,As1 Cu1 Hf1 Si1,0
4893,B6 Co21.87 Ga1.13,1
4894,Co2 In4 Sc5,0
4895,B2 Fe2 Ho1,0
4896,H8 F24 K8 O5.08 Re8 S6.92,1
4897,Ba1 Ca1 O12 P4,0
4898,Al0.46 Co0.53,1
4899,B2 Gd3 Ni13,0
4900,Ba1 Ge1.51,1
4901,Ge2 Ho1 Ni1,0
4902,I1 Tl1,0
4903,Ba1 Lu2 S4,0
4904,Gd2 O7 Te0.2 Ti1.8,1
4905,Al1 Ba1 F5,1
4906,Bi0.7 Fe1 O3 Pb0.3,1
4907,O4 Sn0.469 Ti0.231 Zn2 Zr0.3,1
4908,Rh2 Si2 Y3,0
4909,Fe6 Ge6 Mg1,0
4910,Fe1.495 Li0.1 Ni0.37 O4,1
4911,Li2 Mn0.75 Ni0.25 O3,1
4912,Br0.65 Cl0.35 Na1 O3,1
4913,Fe0.1 Nb0.1 O2 Ti0.8,1
4914,Br3 Cu3 P4 Se4,0
4915,Ag4.13 Cl1 Mo9 Se11,1
4916,Gd3 I3 Si1,0
4917,Al0.8 Li1.09 Na0.71 O12 P3 Ti1.2,1
4918,Bi1.4 O7 Pr0.6 Ru2,1
4919,Bi0.2 Eu1.8 Mn4 O10,1
4920,K2 O3 Zr1,0
4921,Cs1 F7 Tb2,0
4922,C1 Ta0.25 Ti0.25 W0.5,1
4923,O7 Rb1 Se1 V2,0
4924,As1.04 Co0.27 Fe0.19 Ni0.54 S0.96,1
4925,B4 Cu1 Ho2 O10,0
4926,H15 N4 O10 P3 Sr1,0
4927,As1.3 Ba1 Fe2 P0.7,1
4928,H15 O10.5 S1,0
4929,O7 Ti2 Y2,1
4930,Ag2 Al7 Gd3,0
4931,Ge2 Tb1,0
4932,Ce1 Ga2 Rh2,1
4933,Ni4 Sc3 Si4,0
4934,Fe0.5 La0.5 O3 Sm0.2 Sr0.3 Ti0.5,1
4935,Cr0.08 Ga0.92 K1 O7 P2,1
4936,Cu2.18 In0.82 O7 Sr2 Y1,1
4937,Ba2 Ni1 O6 Te1,1
4938,Pb0.8 Sn0.2 Te1,1
4939,Ba3 Ir2 Lu1 O9,0
4940,Co1.17 Fe1.83 O4,1
4941,C0.6 Fe17 Sm2,1
4942,Ce1 La2 Te4,1
4943,In1 Li1 Te2,0
4944,Ba1 Cu2 Nd1 O7 Sr1 Tl1,1
4945,Bi1 Cu1 S2,0
4946,Fe17 N2.49 Nd2,1
4947,Bi0.74 O7 Ti2 Y1.26,1
4948,Co4 Gd3 Ge13,0
4949,K1 O12 Pb4 V3,1
4950,O14 P4 Sr1 V2,0
4951,Ir0.2 Nb0.8 Se2,1
4952,F10 Hg3 Nb2 O4 S1,0
4953,Cs6 S22 Ta4,0
4954,Ba2 Mn3 O2 Sb2,0
4955,Ag0.98 Y0.02,1
4956,Na1.048 O6 Sc1.017 Si2,0
4957,Dy3 Fe1 Ga1 S7,0
4958,Cd2 Ge7 O16,0
4959,H8 N2 O5 Se2,0
4960,Ga8 Pd3 Yb1,1
4961,C8 H32 Co4 O26 P4 S4,0
4962,Cl6 Rb2 Te1,0
4963,C1 Nb2 Sn1,0
4964,B18 Li6.52 O0.26,1
4965,Fe1 Na1 O4 P1,0
4966,H8 F6 Mn1 N2,0
4967,H0.23 O3 W1,1
4968,H24 Cs1 Mn1 O20 S2,0
4969,Bi1 Pb1 Pt2,1
4970,P1 Si1,0
4971,Gd2 O3,1
4972,Au3 Ga7 Yb1,0
4973,Ni2 Se1 Ta1 Te1,0
4974,Dy0.2 O3 Y1.8,1
4975,H2 In1 O5 P1,0
4976,Cl3 Fe1,0
4977,Cd0.1 La0.9 Mn1 O3,1
4978,Ba1 O3 Ti0.75 Zr0.25,1
4979,C10 H4 Ce2 Na4 O22,0
4980,Ba1 Ce0.12 La1.88 S8 Si2,1
4981,Nd1.22 O7.39 Zr2.78,1
4982,Br20 Fe4 Sc16,0
4983,Ba1 Bi3 Br1 Ca1 Nb2 O11,1
4984,Cl12 Os1 Se2,0
4985,Mo3 Rb1 S3,0
4986,Cr1 Fe1 Ti1,1
4987,Co1 P1,0
4988,B4 Lu0.5 U0.5,1
4989,Dy2 S4 Zn1,0
4990,Ge7 Nb10,1
4991,Fe1.02 O12 P3 Rb1.98 Ti0.96,1
4992,La0.99 Li1 O12 P4 Pr0.01,1
4993,Nb1 Rh1 Sn1,0
4994,H15 Cl2 Cr1 N6 O9,1
4995,Al25.2 Au7.8 Hf1 Yb3,1
4996,  H3.31 Al6.78 B3.24 Ca0.1 F0.11 Fe1.8 K0.06 Mg0.198 Mn0.018 Na0.64 O30.89 Si5.76 Ti0.11 Zn0.03,1
4997,O14 S2 Sm2 Te2 Zn1,0
4998,As2 Hg2 O6,0
4999,Mn1 S8 Ta4,0
5000,Nb1.2 Rh0.8,1
5001,Ce1.662 Co9 Mg1.338,1
5002,Gd4.76 Hf0.24 Si4,1
5003,Cl1 O3 Se1 Tb1,0
5004,Ba2 O3 Zn1,0
5005,Nb0.022 O2 Sn0.978,1
5006,Ge1 P4 Rb4 S12,0
5007,Cu2 Mo3 O12 Rb2,0
5008,Cu0.5 Fe2 O4 Zn0.5,1
5009,Ce1 Pd2 Sn4,0
5010,Lu1 P1,0
5011,Ag1 Cu4 U1,0
5012,Ge1.5 Pr5 Si1.5,1
5013,Cr2 Cu1 O4,1
5014,Al3 Fe14 Nd1 Tb1,1
5015,C4 H6 Cr1 O4 P2,1
5016,H20 Al0.04 Fe2.07 Mg0.06 Mn1.53 O23 P3 Zn1.3,1
5017,Al4.251 Ca0.084 Fe0.06 K0.336 Mg1.94 O18 Si4.749,1
5018,H11.6 Mo12 N2.6 O40.4 P1,1
5019,Co0.1 Fe0.9 Mo1 O6 Sr2,1
5020,H6 B4 Co3 O28 P6 Rb2,1
5021,H20 B16,0
5022,Al1 Nd2 Ni2,0
5023,Gd1 Ge2 Ir1,0
5024,B2 Ba2 Cu1 O6,0
5025,Al3 B4 Er0.5 O12 Y0.5,1
5026,Fe2.06 Mn0.94 Na1.86 O12 P3,1
5027,Dy2 O7 Sn2,0
5028,Cu0.8 Fe2 O4 Zn0.2,1
5029,Al2 Ca0.71 Na0.25 O8 Si2,1
5030,H8 La1 O7 P3,0
5031,Cl4 F1 Nb1,0
5032,Ce0.31 Cu2.25 Hg0.44 O7 Pr0.72 Sr2.28,1
5033,Cu1 La1.81 O4 S0.057 Sr0.19,1
5034,C3 Na4 O11 U1,0
5035,H13 B3 Ca2 O13,0
5036,Co0.2012 Li0.994 Ni0.8048 O2,1
5037,Cu2.73 Mo2 O9 Zn0.27,1
5038,Ta0.5 Te2 Zr0.5,1
5039,Se4 Ti1 Zr1,0
5040,Mn1 S4 Tb2,1
5041,As0.16 Mo1 O6 Sb1.84,1
5042,Ba1 Fe4 O11 Ti2,1
5043,Ce0.6 Cu2.26 O8.96 Sm1.4 Sr2 Ti0.74,1
5044,N5 Nd13 Te12,0
5045,Mg1.728 O4 Ti1.1 Zn0.072,1
5046,C8 H14 Mn1 N2 O6,0
5047,F1 Na5 O9 P2 Ti1,0
5048,B1 K1 O8 P2 Pb1,1
5049,Fe3 N1 W3,0
5050,C1 K2 O3,0
5051,Ge13 Pr3 Pt4,0
5052,Ba0.62 Bi0.92 K0.38 Mg0.08 O3,1
5053,Ce0.57 Co1.26 Fe2.74 Sb11.82,1
5054,Ba2 Cu3 O7 Pr0.5 Tm0.5,1
5055,Fe4.62 Ge4.85 Mn1.78 Sb1.15,1
5056,Nd2.655 S4,1
5057,Ag0.5 Pd0.5 Yb1,1
5058,Mn0.1678 Nb0.167 Ni0.167 O3 Pb1 Ti0.167 W0.167 Zr0.167,1
5059,Hg1 O3 V1,0
5060,Cl1 Cs7 O32 U8 V2,0
5061,Fe1 Sn2 Zr6,1
5062,Bi0.8 O1.6 U0.2,1
5063,Fe1 In2 S2 Se2,1
5064,Bi3 Mn4 N1 O15,0
5065,Ag3 Hg1 O4 V1,1
5066,Co6 Er1 Ge6,0
5067,Co0.4 Mn0.6 Nd0.5 O3 Sr0.5,1
5068,Ga1 O6 Sr0.06 Y2.94,1
5069,Cu10.782 Hg1.218 Sb4 Se13,1
5070,Ir1 La2 Li1 O6,0
5071,Na1.73 Si17,1
5072,Ca3 Li1 O6 Ru1,0
5073,Ce0.868 Nd0.132 O1.934,1
5074,Co3 Sc2 Si5,0
5075,Fe2 Zn20 Zr1,0
5076,Ba5 Fe6.55 O8 S4.55,1
5077,Ba2 Cu2.742 Fe0.255 O7.294 Y1,1
5078,C1 Ag1 N3 O2,0
5079,Cr3 Si1 Ta2,1
5080,Na2.08 O9 Ti4,1
5081,Al1.005 Ba0.01 Ca0.01 K0.88 Na0.1 O8 Si2.995,1
5082,Mn1 Na0.272 O2,1
5083,Ag2 Eu1 Si2,0
5084,Cs5 O29 P4 V2 W4,0
5085,F2.95 La0.95 Sr0.05,1
5086,H2 O6 P2 Zr1,0
5087,Li10 O10 Pb1 Si2,0
5088,Bi0.9375 Nb0.0625 O1.5625,1
5089,Au0.08 Ni0.92,1
5090,H0.75 Ba5 Cl3.25 Mn3 O21.75 V6,1
5091,Al4 K12 P8,0
5092,Cu1 Na3 Se4 Sn1,0
5093,Ca2 S4 Si1,0
5094,Cr1 Cu0.96 Fe0.04 O2,1
5095,Al3 Ho10 Pd1,0
5096,La1 Mo0.05 Ni0.95 O3,1
5097,La0.928 Mn1 O3,1
5098,N1 O3 Rb1,1
5099,Ca2.7 O8 P2 Sr0.3,1
5100,Na0.2 O2.87 Si1 Sr0.8,1
5101,Ca1 Hg11,0
5102,F0.937 Se1 Y1,1
5103,Ca0.9 F2.1 Pr0.1,1
5104,Na3.04 Nb7 O29 P4,1
5105,B1 Rh6 Sn4,0
5106,La0.5 Mn0.95 O3 Ru0.05 Sr0.5,1
5107,Ba1 Nb8 O14,1
5108,Cl5 K2 La1,0
5109,N0.9 Nb1 O0.1,1
5110,Ge1 Pt2,0
5111,H10 N3 O2 P1 S1,0
5112,H9 Nd1 O13.5 P3,1
5113,Ga1 Mn1.2 V1.8,1
5114,Al0.35 Er1 Mn1.65,1
5115,Cs1 La1 P2 S6,0
5116,Al0.99 Ca1 Gd1 O4 Ti0.01,1
5117,Li1 O6 Sc1 Se2,1
5118,Ba1 O8 Si2 U1,0
5119,C8 H26 Cl3 N1 O3 Ru1 S3,0
5120,Al8 Fe4 O19 Sr1,1
5121,Bi0.97 Fe0.93 Mn0.07 O3 Sm0.03,1
5122,Mn1 O6 Se2,0
5123,Cu0.5 Li0.5 O4 Rh1 Ru1,1
5124,Pb1.036 S1,0
5125,Hg0.68 In10.32 Sr3,1
5126,B1 Nd1 Pt3,0
5127,Cl9 Nd7 S6,0
5128,Fe0.772 Mn1.228 P0.5 Si0.504,1
5129,Mn1.3 Sb0.7 Sn0.3,1
5130,Cu0.5 La0.4 O4 Ru0.5 Sr1.6,1
5131,H12 F6 O6 Si1 Zn1,1
5132,Ba0.8 Cu2 O6.9 Pr1 Sr1.2 Tl0.938,1
5133,Mn1 O3 Pr0.44 Sr0.56,1
5134,Na4.5 O4.5 S1.5 V1.5,0
5135,Bi0.2 Ce0.8 O1.9,1
5136,K1 Nb8 O14,0
5137,Cu0.25 La0.75 O3 Pb0.25 Rh0.5 Zn0.25,1
5138,Ga0.47 La1 Si0.53,1
5139,H3 Bi1 Mo2.1 O9,1
5140,Mo2.904 Nd5 O15.25 V0.096,1
5141,Co0.15 Li1 Mn0.05 Ni0.8257 O2,1
5142,B1 Cr3 O6,0
5143,Co2 F1 O4 P1,1
5144,Gd1 Mn0.7 Si1 Ti0.3,1
5145,Sm1 Te6 Tl9,0
5146,H2 O8 Pr0.67 S2,1
5147,Cd3 P2,0
5148,Al2.484 Ba1.242 O16 Ti5.516,1
5149,B1 Ta1 W1,1
5150,H18 Cr1 F6 Mn1 N6,0
5151,F6 K3 Mo1,0
5152,O3.8375 Ti3.07,1
5153,Cl2 Mn3 O8 Sr4,0
5154,Ga0.6 Ge3.4 Se4,1
5155,As8 Fe3 Na7 O28,1
5156,H6 Ga1 O6 P3,0
5157,Ge1.5 Tm1,1
5158,Al30.6996 Ba13.3498 O70 Si5.3004,1
5159,Ca0.65 F2.35 Nd0.35,1
5160,B12 Si3.14 Tb0.68,1
5161,H1 Bi1 O12 P4,0
5162,Rh3 Y7,0
5163,Ba2 Ca0.1 Cu2.94 Mg0.06 O7 Y0.9,1
5164,Ga2 Ni4 Pr3,0
5165,Al4.26 Cs0.26 Mg2 O18 Si4.74,1
5166,C3 H5 Cl6 O5 Ru1 Sb1,0
5167,B3 Rb3 S6,0
5168,H16 La1 N7 O19,0
5169,Ag1 Ga1 P2 Se6,0
5170,C4 H16 N2 S14 Sb8,0
5171,Ca1.6 Mn1 Nd0.4 O4,1
5172,I1 Rh1 Te2,0
5173,P4 Rb4 S24 Ta4,0
5174,Ga1 Pd2 Pr1,0
5175,Ba3 P2 Se8,0
5176,C6 H24 Br6 In1 N3,0
5177,As1 Ca1 Pt1,0
5178,P2 S6 Tl4,0
5179,Be22 Re1,0
5180,C1 I3 N2 Pb0.755,1
5181,Cd3 Th1,0
5182,Ru1 Zn3,0
5183,Ba1.5 Cu3 La1.5 O7.035,1
5184,B10 La4 O21,0
5185,O5 Sn2 W1,0
5186,Cu0.56 P2 Si1.44,1
5187,Ni1 P1 Ta1,0
5188,O8 Pb5 Te1,0
5189,Li1 Mg0.1 Ni0.9 O2,1
5190,Ba0.875 Mg1 O8 Si2 Sr2.125,1
5191,K3 O21 Ta7 Ti1,1
5192,C1 H6 N5 Na1 O3,0
5193,Fe1.55 Mn1.06 Na1.49 O12 P3 Zn0.38,1
5194,Al3.7 Fe10.3 La6,1
5195,Na3.12 O11.8 P2.58 Sc2 Si0.388,1
5196,Cs1 K2 Sb1,0
5197,Ni1.8 Sn1.91 Th1,1
5198,Rb2 S1,0
5199,Bi1 Co1 Te1,1
5200,Ba5 O10 Ru2,1
5201,Co0.2 Cr1.8 Zr1,1
5202,H12 Ba21 O5 Sn2,1
5203,Ba0.8 Co1 Cu2 O2 S2 Sr1.2,1
5204,B4 Ce1 O12 Sc3,0
5205,H2.95 Al1.05 Be2.99 Ca4 O28 Si8.96,1
5206,La0.5 Mn0.59 O4 Ru0.41 Sr1.5,1
5207,Cu0.1 Fe0.9 La1 O3,1
5208,Co1 Rh1,1
5209,Cl1 Mg2 O4 P1,0
5210,Al20 Cr2 Dy1,0
5211,Ca1 Cu1.13 O8.88 P2 V0.88,1
5212,Ge1 I3 Tl1,0
5213,F10 I2 Pb6,1
5214,Cl6 Cs1 Sb1,0
5215,Co0.9 Ga0.1 La0.7 O3 Sr0.3,1
5216,Al10.5 Ho0.5 Mg0.5 O17,1
5217,Cu8 Fe3 S12 Sn1.94,1
5218,Fe0.75 Pb3.25 Sb4 Se10,1
5219,Mn2 Nd1 Si2,0
5220,Pd1 Tl1 Yb1,0
5221,Ba4.975 Ca1.025 Fe4 La2 O15,1
5222,Ba1.785 Cl0.149 Cu3 Na0.181 O6.885 Y1,1
5223,O2 Ti0.54 W0.46,1
5224,Au2 Si2 Sm1,0
5225,Fe0.4 Mn0.6 O3 Ti1,1
5226,Al1 Ce1 Mn1,1
5227,Ga0.4 In1 Se2 Tl0.6,1
