formula,disorder
Rh10000Cd659Ce15504,1
H10000C3846N769O1923,1
O10000Cu2000Sr2000Nb1000Ce500Sm1500,1
N10000O5000Nb16667,1
Ge10000Te25000Pb15000,1
C10000Ce2000U8000,1
H10000O8311S828Cl331Ga662,1
O10000Cu3333Ba6667,0
Li10000N6494Fe2987Sr3247,1
Cu10000Se823Te7753Ba3431,1
Cl10000Te1667Hf833,0
Be10000F40000Na20000,0
Al10000Ni20000Hf10000,0
O10000Na1225Mo2500Ce1275,1
N10000O123Al519Si7074Eu187,1
O10000Mo1449Bi3768,1
Zn10000Zr50000Sb30000,0
Si10000Ge10000Nb10000,1
O10000Mg3750Mn1250Ni3750,1
Cu10000As11429Eu5714,1
Al10000Si20000Mn10000Gd10000,1
B10000V5550Nb4450Ir5000,1
O10000Na2500Sc2500Ti2500,1
O10000S1111Te2778Pb3333,0
S10000V5000Fe1250,1
P10000Cu11111As6667I11111,1
O10000K1111Cu1111Ta3333,0
Cd10000Sm500Pt1000,0
Li10000O35714Fe2759Co2759Ni12875,1
Al10000Pd10000Ce10000,0
Ge10000Gd16667,0
O10000Ti8368,1
O10000Na667Ti3333Sr2000Nd667,1
H10000C2500N5833O2500S2500Ni417,0
Cl10000Ba2857Gd1429,0
Ga10000Rb20000Sb20000,0
Na10000Mg2500Ge5000Se15000,0
P10000S10000Rh10000,1
O10000Cl2500Y2500Bi5000,0
Mg10000Lu10000,0
O10000Ti3333Mn2000Fe1333,1
O10000Ca2250Cd250W2500,1
O10000Ti2685Co671Ba3356,1
B10000C3333Nb10000,0
B10000Cr18000W2000,1
As10000Se20000Ag2500Cs7500,0
O10000Ti1818Cu1818Ba1818La1818,1
O10000Mo2857Nd2857,0
Fe10000Ce2000,0
Ni10000Ge6316,0
O10000Ca814Ru2883Bi2067,1
Y10000In2179Ir2143,1
H10000O24949F303Mg1641Al5000Si5051K5Fe884,1
H10000C3333O3333P1667S3333As556,0
P10000Ti11029Zr18382,1
O10000Zn833Ge3333Y1583Eu83,1
Co10000Ga10000Se70000Sm30000,0
Li10000O14536Ni5013,1
Al10000S70000Ni10000Gd30000,0
Mn10000Ga10000Pr10000,1
O10000Ga25Nb2475La2500,1
O10000Ba250W2500Pb2250,1
H10000Li650Mg3750Zr600,1
Si10000Ce4000Th6000,1
Si10000Sc3333Ni6667,0
Na10000Cl30000Mn10000,0
Li10000O11080Si2078P693,1
B10000Si25000Fe115000Nd20000,1
O10000Ca333Mn3333Sr1000La2000,1
H10000B1250O12500S1250Nd1250,0
O10000Ba1097Bi5935,1
H10000O40000Na50000Co10000,0
N10000Cl7500Ti10000Rb1900,1
F10000K1750Fe3333,1
In10000Er10000Pt10000,0
Se10000Dy5000,0
O10000Ni1250Sr4250Ru1250La750,1
B10000O45000Bi20000,0
K10000V163934Se467377Ba153934,1
O10000Ca3333Ru1667Lu1667,1
O10000F1667K1667Sr1667Nb3333,0
Si10000S40000La5000Dy5000Pb5000,1
O10000Cl3333V3333Sr3333,0
O10000V2500Y625Er1875,1
N10000Al3333Si3333Ca2667Sr667,1
Fe10000Sb30000Gd10000,0
Li10000O20000Mo5000,0
O10000P2500K3750V1250,0
S10000Ni1250Pd2500Pt6250,1
Ga10000Rb2435In552,1
O10000Cd1505Bi5663,1
O10000K1250V3750,0
Li10000S30000Cl5000Ga15000Cs10000,0
Ni10000Zn41020Ce4638,1
Li10000O120000P40000Ce10000,0
H10000B2500C7500O15000K2500,0
O10000Mn2857Er2857,0
Ga10000Se20000Ag10000,0
Se10000Cs2500Sm5833,1
Te10000La4000,0
Si10000Y10000,0
O10000Ca4006Fe3215Co791,1
S10000As3267Sb3400,1
O10000Cu2000Ba3000Ho2000Pt1000,0
C10000O30000Mg4600Ca5400,1
O10000Na2500K5000Mn2500,0
H10000C3158N526P1053I3684,0
O10000Zn40Ga2460La1982Lu2134Pb50,1
O10000V1698Pb377Bi3585,1
H10000B10000O90000P20000K10000Fe10000,0
P10000Ge10000Ba5000,0
Li10000N20000Co10000Sr20000,0
Mg10000Tm2083,0
C10000Tm7500,0
O10000Cu4367Y1456Ba2911,1
Se10000Nb4500Mo500,1
O10000Cr3333Eu3333,0
Al10000Ge143846Tb76923,1
S10000Fe2267Cu1250Zn883As3267Ag500Sb67Hg100Tl1667,1
H10000C6667N13333Cu1667,0
S10000V2135Cr4715,1
B10000O50000As10000Ba10000,0
As10000Sr7500Sn5000,0
Li10000B10000N20000Mg10000,1
Al10000Dy5000,0
O10000Cu2667Zn667Pr3333,1
Zn10000Ce500Ir1000,0
Ni10000Sb753,1
P10000Ba1250,0
Li10000O60000As10000Mo10000,0
O10000Na256Mn3367Ba505La2391,1
O10000Cu1250In1250W2500,0
O10000Al4988Fe1495Zn998,1
O10000Sr2667Y1667Ba667Ir1667,1
P10000Se30000In2500Cs12500,0
H10000B12500O27500Na7500,0
Sc10000Br14768Ru2110,1
In10000Er10000,0
S10000Ge10000Rh6667,2
O10000Nd2667W2000,1
O10000Ga4103La2143W183,1
O10000Co4344As2262,1
B10000O20000K4667Cd593Lu1333Pb73,1
O10000V2351Fe586Bi3497,1
Zn10000Pd22548Gd11494,1
O10000Si2857K4286Y1286Dy143,1
O10000Cr10000Br10000,0
O10000Na1667Ta1667W1667,1
Pd10000Eu25000,0
O10000Ca2829V2500Cd282Bi461,1
O10000Na556Sc1111Nb5556,1
O10000S10000Cl70000Mo10000,0
Rb10000Pb22500,2
O10000Mg2500Ge2500Sm24Gd1636,1
S10000Mn714Ge1429Dy4286,1
Cr10000Fe50000Tb5000,1
S10000Cl385Rb1538Cd4231In3462,0
O10000V1667Ta3333,0
Ga10000Ag40000Eu25000,1
H10000B10000C2000Te2000,0
F10000Si1667K3333,0
O10000K3750V3750,0
O10000Na1250As1250Nb2500,0
B10000N20000Ba13333Eu1667,1
O10000F2000V2000Te2000Pb2000,0
O10000Sr5000Te1667,0
O10000F20000Pb20000,0
O10000S2500Cl2500Zn2500Cs2500,0
Ge10000Pd5267Ce7634,1
H10000O12857S1429Cu3571,0
B10000O50000Mg19600Al2200Mn2500Fe5700,1
C10000O30000F10000Eu10000,0
O10000Si1500P333S667Ca4167,1
O10000Co1667Cu1458Mo2500,1
Fe10000Ni3333As26667,1
S10000Cl294Cs1765Ho6176,0
N10000Ti5000Zr5000,1
Si10000Zn12727Ce11364,1
B10000C40000N40000Hg5000,0
Cu10000As5000,0
Ga10000Y5155Ag5464,1
Mn10000Cu5000Ge15000Pr10000,1
Cl10000K3333Ir1667,0
K10000Te666667Cs100000Bi444444,1
O10000Ca357Cu4286Y1071Ba2714Nd143,1
O10000Sr526Ce4211Ho526,1
O10000Sr1535Te1739Pb3248,1
Mg10000Sr306Eu827,1
S10000Sb4000Ba2605Pb1390,1
Rb10000Zr7500Te40000,0
H10000O50000S10000Fe10000,0
H10000N1667O6667P1667,2
H10000B2500Mg500Rb1500,1
Ti10000Ni20000Cu10000,2
Mn10000Ga3333,2
Li10000O40000V10000Co10000,1
Si10000V20000Fe10000,1
Li10000S20000Cd5000Sn5000,2
Zn10000Ba769,0
Li10000B3333O10000,0
O10000Na2000Si3000Ca3000,0
O10000Cr500Fe4500Ni2500,1
H10000O12000Ca2000As2000,0
Li10000Cl20000Rb10000,0
B10000O25000Mg1750Fe6700,1
Si10000Mo10000Rh10000,0
Li10000Fe10101As9869,1
O10000Rh3333Pr3333,0
H10000N3333F10000Sn3333,0
O10000Fe383Cu4211Ba3063La1531,1
V10000Fe18333Ge5000,1
O10000Ca750Ni2500La4250,1
Si10000Sc10000Fe6667,0
O10000I4000,0
N10000V7500Cr2500,1
O10000Mg124Al29Si3471Ca600Mn112Fe865Zn76Ba1176,1
Bi10000U10000,0
H10000Li1307O135000F1364Na10284Mg21875Al341Si45455K1023Ca3352Ti57Mn227Fe5000,1
Ni10000Ge20000Tb30000,0
O10000Mg1013P2500Zn2738,1
O10000F7964Ti1976Nb4012,1
O10000Mg1240Ca303Nb2087Bi2420,1
C10000Cr2500Fe82500Sm10000,1
B10000O40000Mg9520Al10000Fe480,1
Li10000O150000Na37500Al37500Si37500Cl12500K2500,1
Nb10000Ru24483,1
O10000P2500K833Sn3333,0
Al10000Ti5182Ru4620,1
O10000K257Cu4286Y1429Ba2600,1
F10000Na2500Al2500,0
Se10000Ag1364Pb1818Bi5000,1
Ag10000In5000Sm5000,0
O10000Al1900Cr600Nb2500,1
F10000Zr238Pb4524,1
Li10000O80000Mo20000Sb10000,0
O10000Y1053Ce4211,1
Se10000In10000,0
Al10000Te10000I70000,0
B10000Ta7500W7500,1
Li10000O35088Mn16316,1
As10000Nb30000Te30000,0
Pd10000Gd6000,0
O10000Al4896Ge1328,1
S10000Ni10000Se10000,1
O10000Al1250Si3750Ca625,1
Zr10000Pt5000,0
O10000Mg1675Sr3350Mo1675,1
Mn10000Cd5000Te20000Hg5000,1
O10000Ti3293Fe40Pb3333,1
Ga10000Y5000Pd20000Ce5000,1
Se10000Y1000U9000,1
O10000Co7100Cu375,1
Si10000V15000Nb15000,1
Cu10000Ga5000Sr5000,0
O10000P2743Nb1429,1
Fe10000Co625Nd1250,1
Mg10000Ru2353Ce1176,0
Ca10000Ge20000,0
Si10000Ru9500Os500U5000,1
O10000Na1000Ti3333Sr1333Nd1000,1
Mg10000Co30612Ni10204Tb10408,1
Al10000Ge13333La6667,0
O10000In1667Ba6667Bi1667,1
O10000Mg2000Ti3333Mn1333,1
O10000Al6476Ag556,1
Ti10000Ge50000U30000,0
N10000O20000K5000Cd2500,0
P10000Ce5417Ir14333,1
O10000Co267Ga1400Sr3333Nb1667,1
F10000Ba3749Lu834,1
O10000Mg92Al675Si1125Ca2475Ti567Fe767Zr933Ba25,1
Al10000Si1742Fe2570Cu645,1
Fe10000Mo2818Nd227Gd909,1
K10000Cd1667Pb13333,0
Si10000Mn30000Ga20000Tm30000,0
Ni10000Se28000U10000,1
B10000O20000Zn2000Rb6000,0
K10000Br70000Mo30000,1
S10000Gd6950,1
O10000P2000K4000U1000,0
S10000Cl40000Pt5000,0
Fe10000Lu5000,0
O10000Fe4444Co1111Ba5556,1
F10000Mn1429Fe1429Ba1429,0
O10000Si2000Gd4000,0
O10000K2500Mn2500Ba2500,0
Ti10000Ge10000Sm1000Gd9000,1
S10000Cu7500As1675Sb825,1
O10000Mo2326Pr2326,1
Ru10000Tb30000,0
O10000Na1250Mo2500Eu312Bi938,1
In10000Te30303Hg15152,1
O10000Zn6111Ga1667Sb556,1
O10000Cu2300Pb100Bi5000,1
O10000Mg600Si600Ca4000Fe2800,1
O10000Mg618Al5853Ba576Eu12,1
O10000Te1333Bi4000,0
Mg10000Ni116667La23333,1
O10000Cu1733Zn1600Mo2222,1
Al10000Si309La5155,1
Si10000Co3200Lu5000,1
O10000Ca1706Ba1706La1706Bi1706,1
F10000Al1667K1667Cu1667,0
H10000O12857Mg129Si1429Co586U1429,1
O10000Si4000K333Mn667Zn1000,0
S10000In3325Yb3325,1
O10000Fe2223Mo1110Ce3333,1
Ni10000Cu10000Er20000,1
P10000Co10000Pr5000,2
O10000Si2927Ba488Er2439,0
In10000Sb15000Cs10000,0
O10000Cl2500Cr2500Sr5000,0
O10000Na3750P2500Bi1250,0
Al10000Cr23333Se66667Hg16667,1
Se10000Sn1425Bi5717,1
Cu10000Se10000Dy3335,1
Si10000Y2500Ru3333,0
B10000O60000Ni20000Nb10000,0
O10000Cu3086Sr2245Y1459Ce1066,1
Li10000Be7500B25000O67500Na2500Al10000K2500,1
S10000Rb8571Sn2857,0
O10000Mg2286Al4712Si2Ti10Mn14Fe466Ni2Zn7,1
B10000Si688Y265,1
Be10000O135501Na903Mg1454Al3550Si54201K4192Mn4779Fe2800,1
O10000Al1347Si3653K1382,1
C10000Ni32500Ho10000,0
As10000Mo10000,0
O10000Co3831Sr2184Ba1073Bi575,1
Cu10000Pd6667U3333,1
B10000Sc10000Fe5000Ru16000Ir9000,1
Si10000Eu20000,0
B10000O14000F6000Pb2000,0
Sm10000Tl10000,0
Rb10000Te20000Hg15000,0
O10000Mg4405Si2500Fe595,1
Co10000Sn80000Er40000,1
C10000O100000Al8000Si32000K8000,1
B10000O20000K4667Ca667Y1333,0
O10000K30000Au10000,0
F10000Mn625Cs1250Ce1875,0
O10000Ga2222Te3333,2
H10000N20000O45000Pd5000Ba5000,0
H10000O31667Na10000Zn5000As6667,0
O10000P2500Rb2500Yb1667,0
O10000Na2000Si4000Ni1000,0
Li10000O120000P40000La9900Pr100,1
O10000Cr667Co2667Nd3333,1
P10000S40000Gd10000,0
Zr10000I45000Cs15000,0
O10000Na500Fe1417Sr2833Mo1917,1
Mo10000Rh175185,1
Li10000O57143Mg4286Ti28571,1
Li10000O62500Mn16875Co4062Ni4062,1
Cr10000Mn1111As11111,1
O10000Fe1667Nb1667Ba167Pb3167,1
Li10000O56657Mn16261Fe16218,1
H10000C2500N625O3125S1250Co312,0
O10000Cl2500As3333Ce4167,0
Co10000Sb20000Nd10000,0
N10000I10000Hg20000,1
Al10000Ag12000La2000,1
C10000O65000Cu13333In3333Ba26667,1
O10000K2500Os2500,0
Ge10000Se126984Sr41746Y5873Sb37619,1
Fe10000Ni15000Se25000,1
Tb10000Au10000,0
In10000Ce20000,0
H10000B1250O12500S1250Dy1250,0
O10000P2667Rb1333Pb667Bi1333,1
O10000Mg4444Nb2222,0
Mn10000Zn19661As84746Ce67797,1
O10000Ca1100V333Mn3000La1898Dy335,1
Ga10000Ge12363Y13311,1
C10000S20000Cr3000Ta20000,1
Li10000O40000P10000V5000,0
O10000Fe4773Co1256Zn1507,1
V10000Fe20000Sn10000,0
O10000Y3333Yb3333,1
Fe10000Mo2632Tb1053,1
O10000Nb3333Ce1111,1
Li10000B60000O140000Cu45000,1
Si10000Rh40000Sn10000Lu10000,1
B10000O17500Na1667Ni1667,0
Sn10000Lu16667,0
O10000Cu1667Sr3333Ir1667,1
H10000C10000O20000K3333Co3333,0
H10000C339N339O13898P339Ni1102W2542,1
Li10000O10000F5067Ti1600Mn3333,1
H10000C1667N833O10833P2500Zn2500,0
Si10000Mn10000Ni30000Sm10000,1
Tc10000Hf5000,0
O10000Mn1465Fe2198Ba3663,1
Si10000Mn15152Co20303,1
O10000Mn3333Y2667Zr667,1
Sc10000Tc20000,0
Zn10000Sb7916Hg58,1
O10000Mg2835P2500Fe915,1
O10000Cu2500Sr250La4750,1
Cu10000Te20000Er10000,1
O10000Ru2857Dy857Bi2000,1
Pb10000Pu12500,0
P10000Ti10000Cu20000,0
S10000Mn400Fe9600,1
O10000Fe3167Cu167Sr667La2667,1
B10000Ni20000,0
B10000Si4000Co29000Sm3000,0
O10000Ga2000Sr4000Gd2000,1
B10000C5000Ni10000Y240Tb4760,1
O10000Ti3333Zn100Sr567Ba2667,1
Si10000Co27143La2857,1
O10000Mo1875Pr3125,0
Pd10000Lu3333,0
C10000O30000F5000Na5000Pb10000,0
O10000F818P2300Ca4143,1
H10000O23333K1667Sc5000Cr3333,0
O10000La2571Ce2857Sm286,1
S10000Cl3478Ag522Bi7652,1
O10000La11111Bi5556,1
H10000O5000Cl1667Sr833,0
O10000Mg1275Si2500Co3725,1
S10000Se5038Ag267Pb4252Bi7143,1
C10000O10000Mn2000Br2000Sn1000,0
Li10000I84337W36145,1
O10000Ca667Mn3333Sr667La2000,1
O10000Cu4548Ba2699Ho1350,1
F10000Ca4286Y476,1
Ni10000Sn5000Tm10000,0
Co10000Ho1840,1
Cr10000Ni5000Se20000,1
Ge10000Eu5000Ir5000,0
F10000Ca833Au1667,0
F10000K1667Ga1667Rb3333,0
O10000Al3531Si750Ni3219,1
Y10000Ru20000,0
O10000Ti1250Co5000Ge1250,1
O10000Ni1667Sr3333Ir1667,1
O10000In1429Ta1429Bi2857,1
Ge10000Rh4000Dy5000,0
Ga10000Sb30000Yb25000,0
O10000V3750Fe1250,1
F10000Na1667K3333Tl1667,0
Rh10000Cd4000La30000,0
O10000S2500Rb2500Sr1250,0
S10000Sb3636Pb4545,2
Li10000O48750Fe6250Nd22500,1
H10000C8000O12000Cd1000,0
O10000Cr1250Fe3750Zn2500,1
C10000N13333Co1667Sr1667,1
O10000Al1250Si3750K1188,1
F10000K1429Cu1429Hf1429,0
Mn10000Ge3333U6667,0
S10000Ni714Ge1429Dy4286,1
O10000Na3419Ti513Nb2906,1
H10000Be9954O80229Al5731Si21433Ca11232,1
H10000B10000Br833Cs2500,0
Li10000F60000Ca10000Ga10000,0
Ti10000As20000Mo10000,1
O10000Sr2500Lu5000,0
Te10000Pr5263,1
P10000Ce10000,0
O10000Ca1363Ti371Fe2486Sr626Tb2297,1
B10000O60000Si20000K6000Cs4000,1
Fe10000Cu10000Se20000Tl10000,1
Se10000Cd2500Pb7500,1
O10000Ca2667Mn3333Nd667,1
F10000K2000Tb2000,0
O10000Cr1710Fe1620Pr3333,1
Cu10000As10000Sr6667,1
O10000Sn2857Tm2857,0
Rh10000Yb10000,0
O10000Ca333Ti1667Mn1667Sr3000,1
Tb10000Ir20000,0
Li10000S20000V5000Fe5000,1
O10000Na1750Al2438Si2500K750Fe62,1
Na10000Ga7627Au13527,1
Be10000O40000Si10000S3333Fe13293,1
N10000Ge1667Sr11667,0
O10000P2857Pd1429Ag2857,0
O10000Al1601Ca1429Co2416Zn1693Ba1429,1
Zr10000Gd1111,1
S10000Cr5000Fe2000Cu500,1
O10000Na3267Al2500Si2500Cl775,1
P10000S40000La10000,0
S10000Nd5714,1
O10000Ni1983Sr5000Lu1350,1
Ga10000Pd10000Hf10000,0
Cr10000As5000,0
C10000V6000W4000,1
H10000C2857N2857O5714Cu714,0
Ge10000In16810Ce29491,1
S10000As30769Se36154,1
Li10000O79365Ti26455La16455,1
Ce10000Th288,1
O10000Ca1257Ti2857Zr1257Gd343,1
Si10000Fe4082Er1224,1
O10000Ca797Cu3190Y797Ba3190Hg1297Pb298,1
H10000C1818N909O10000P227Cl455Mo2727,0
H10000O50000V10000Co10000Sr10000,0
Fe10000Sn80000La40000,1
S10000V10000Se20000Ba10000,1
H10000N2181O10204S2551K1645,1
Cu10000Ag6667Sm3333,1
Al10000Sb10000,0
O10000Cu2500Sr375La4625,1
O10000Ca1667As833Y833W1667,0
O10000Ti1562Fe1250Zn4375Zr312,1
F10000Ca1429Ga1429Ba1429,0
O10000P2500Fe2850Zn900,1
Cu10000Ga6418Y1493,1
B10000O50000Ti5000Ni25000,1
Li10000O88683Nb21348Ba31348,1
O10000Mg7800Cu2200,1
O10000Fe1733Ba3333Ir1600,1
H10000C1667N5000Sn833I3333,0
O10000Ti1667Mn1667Ga1667Gd1667,1
B10000Si30000Tb50000,0
Fe10000Zn35455,1
Li10000Si30000Ba20000,0
Re10000Pt13810,1
Ce10000Pr526,1
H10000Li833O11667Na2500S1667,0
O10000Na1008Si3764Ga1236,1
O10000Nb3333Ba1292Bi250,1
Mn10000Ge10000Nb10000,0
O10000Mn1667Co1667Y3333,0
O10000Gd2500Ta2500,0
O10000P2500Sn3750,0
B10000O70000P10000Co30000,0
O10000Cu3214Sr3257Ce443Pr1029Hg629,1
O10000Ca3333Mn4902La1569,1
Li10000B5000O20000Al5000,0
Ge10000Zr12500,0
O10000Mg1362Al5762,1
H10000N4000F4000Ga2000,0
O10000Ti3333Pb3000Bi333,1
H10000O33333Ca3333Mn3253Zn3413As6667,1
O10000V500Zr4500,1
Ge10000Nd5000,0
O10000Fe2000Zn4000Yb2000,0
O10000F10000Cf10000,1
Sn10000Tb10000Au10000,0
Ga10000Ce3279Pt3115,1
O10000Se2500Tl5000,0
O10000P1667K1667Sc1667W833,1
F10000Ba3043Bi1304,1
O10000Ti3242Co3038Sr421Ba105,1
O10000Cu2475Ba4950Hg2475,1
B10000V2500Ho2500,0
Li10000O30000I10000,0
Si10000Pd41111Au4444,1
Si10000Mn30000Ga20000Ho30000,2
H10000N357O7500Al357S714,1
Li10000O30000Mg15000Ti5000,1
O10000Ca1000Ga5000Sr1500,1
O10000Ca1667Mn3233Ga100Pr1667,1
C10000N20000Ca9800Mn200,1
Ti10000Fe300Co9700Sn1000Sb9000,1
O10000Ti513V6153,1
O10000La5667Er1000,1
Li10000P23333,0
O10000Al214Zr2643Gd2643Th214,1
O10000Al667Fe2667Er3333,1
O10000Ca1357Sc143Ti2857Zr1286Th71,1
O10000Sc2500V2500,0
O10000Sn2833Sb500Ba3333,1
Se10000Rb3333Mo10000,0
I10000La6000Os1000,0
O10000Cr1333Bi4000,0
O10000Na2500Cl2500,2
O10000Si2857Cl4286Pr4286,0
Cu10000In5000Dy10000,0
S10000Cl3889Bi7963,1
Ga10000Te34965Hg19965,1
O10000Na197Ti1201Mo2500,1
Ge10000Pd10000U10000,0
Mo10000Rh1765,1
O10000V3883Fe214,1
C10000Ti5000,1
S10000Cl2500K2500Sn2500Ba5000,1
Al10000Mn3333Ni40000,1
O10000Pd4000Ho4000,0
Al10000Fe5000Sm1250,0
Mn10000Cu20000In5000Sn5000,1
H10000B1250O12500S1250Lu1250,0
Nb10000Mo10833,1
O10000P2000K2000Co1000W1000,0
O10000Mo2222Sb1111Dy1111,0
C10000Ce5000Th5000,1
V10000Ge20000,0
H10000C10000N13333Co1667Ag5000,0
O10000F20000Cr5000Nb5000,1
O10000Rb667W3333,1
H10000C10000N20000O20000Cs10000,0
O10000P2857Cs1143U1143,1
O10000Cl25000Cu2350W10000,1
O10000Mn2500Cs5000,0
O10000Na2550Co5000,1
H10000O22500V2925Mn4925As2075,1
C10000Cl10000Gd20000,0
P10000Lu2000,0
Mn10000Se81967Sb32787Pb22787,1
N10000Cd1667,0
Cr10000Se2000Te8000,1
B10000V13750Fe1250,1
Al10000Mn10000Tb10000,1
O10000Sr2580Ba2582Pb1291Bi1289,1
Li10000O35000Ca5000Ta10000,0
H10000C12500N15000O7500Na5000Fe2500,0
O10000Cr4167,0
O10000F1250Na2225Si2500Ca238Ti288Mn812Zr1438,1
O10000Fe3000Co7000,1
Sc10000Au20000,0
O10000F2500Si2500K833Ca5833,0
C10000Sc10000Rh30000,0
O10000Cr3333Pr3333,0
H10000O179104Na5299Mg16418Al18358Si47761Ca13433Ti522Fe13806,1
S10000As10000U10000,0
Al10000Co40000Ce10000,1
Li10000O18321Ga76Zr3053La4443,1
S10000Ag5000Sn3750,0
B10000O16667Na1111Cs1111Pb556,0
Li10000O9000Zn4000,0
Na10000Si207317,1
Se10000Pd10000Sb10000,0
O10000F833Na833P2500Sr2500Y833,0
S10000Co5000Cu5000Cs5000,1
Cu10000Pd2500Ag5000Au10278,1
B10000C35000Er37500,1
O10000Ag1250I3750,0
S10000Cd2500La5000,1
O10000Ca1667Fe3233Co100Bi1667,1
Li10000O20000Sr1667La3333Bi3333,1
S10000As2500Ag7500,0
Al10000Fe10000Pu10000,1
Ni10000Ge14876Ho24876,1
H10000C40000O40000S5000Cl20000Ru15000Sn5000,0
N10000Na160000Ba60000,0
B10000Co15000Er5000,0
H10000C2500O10000F1250Ho1250,0
O10000Ca1333Cr267Mn3067Pr1000Bi1000,1
Mn10000Co15000Th5000,1
O10000P2500K833U1667,2
F10000S10000Cu10000Eu10000,0
Li10000C40000N80000Ga10000Sr20000,1
O10000F30000K10000Te10000,0
H10000C3000N1000O9000P3000Sr1000,0
Ti10000Mn10000Ge20000Gd20000,1
Tm10000Au240000,1
B10000La1695,1
Si10000Cr10000Gd5000,0
P10000Mn20000Cu20000As10000,1
Li10000O17500P5000,0
B10000O3333333Na36667Mg514444Si1088889Ca508889Ti47778,1
Si10000Rh20000Ho5000,0
O10000Br1250Nb1250Bi5000,0
Li10000O80000Nb30000,0
S10000Ti2500Cr5000,2
Fe10000Ag769Pr4615,0
Ni10000Ge10000Ho10000,2
O10000Ga1429Nb1429Nd2857,1
Al10000Fe5789Lu1316,1
Ti10000Zr10958Sb20958,1
B10000O18000S1000I1000Eu4500,1
Mo10000U90000,1
Cl10000Ca10000As3333,0
Mg10000Ag30000,2
H10000O93333F6667Mg6250Al11667Si31750K8333Fe333,1
O10000Ca2143Zn357Ga714Ge3214,1
O10000Fe1533Sr3333Mo1800,1
O10000Ru2857Dy2143Bi714,1
Se10000Rb3333Ag16667,0
O10000Mg993Al460Si2463Ca2857Fe370,1
O10000Ni2410La4337Gd482,1
C10000N154000Ti34000Nb166000,1
O10000Si800P2320Rb400Mo1200,1
O10000K333Mn3333Pr3000,1
Cu10000Pd30000Sn26667,1
B10000La83Eu1583,1
S10000Se19412Sn3176Pb26235,1
K10000Fe30303As30303Ba5152,1
B10000Na667,0
Si10000Pd3113Lu6623,1
O10000Ca288Cu2325Sr2300Bi2440,1
Al10000Ca4286Cu2857,0
O10000Cu833Sr3225Ce2142Nd1308,1
O10000Ag5000W2500,0
Si10000Tb10000Pt20000,0
B10000Pd35455,1
Mg10000Ni26667Ge11667,0
O10000Mg1667Ca1667Nb1667Sm1667,1
O10000Mg5900Mn4100,1
H10000C2000N4000O2000F6000Si1000,0
S10000In5000W5000,0
P10000S40000Cs5000Er8333,1
K10000Se29985Nb14993,1
O10000Sc2857Ba1429Sm2857,0
S10000V667Cr6000,1
O10000Ti2500Sm1667Bi1667,2
Mg10000Sn116734La42694,1
B10000Cr3333Ce1667,0
B10000O20000K5000Sc1667,1
H10000O41616S10101Cs12626,1
Cu10000Zn16667As26667Yb13333,1
Ge10000Ru10000Nd5000,0
H10000O16667F3333S3333Co3333,1
Al10000Ho1395W930,0
H10000O22500Ti2500As5000,0
Li10000Cl30000Ti10000,1
O10000Ge150Y200Zr4650,1
Ni10000Th1176,0
O10000F6667S3333Xe3333,0
O10000F60000Ni20000Hg20000,2
O10000Mg3158Ti3158Ba526,1
Fe10000Cu34444Se44444Tl22222,1
H10000C5556N2222O8889Gd1111,0
H10000O28421Si7368Mn8684,0
O10000Mn3550Co1450Te1667,1
O10000Na1250Nb3750,0
O10000Al1667Si833Ga1667Ba833Pr33Lu1667,1
O10000Ce1667W2500,0
S10000Pb9850,1
Zn10000Ge124154Pd7385Ba24615,1
Si10000As10000,0
B10000Al92500Ge22500Nb375000,1
O10000Na753Al6415,1
O10000Mn3950Fe3550,1
Li10000O40000Mn10000As10000,0
Ca10000Au11250Hg11250,1
H10000O5000F10000Zn833Zr1667Cs1667,0
Al10000Mn2500Ge536,0
O10000Na1219Al1875Cl625K1281Ge1875,1
C10000O57761Ca1940Cu11940Ba23881,1
O10000V4000Cu1100,1
B10000O50000Mg17100Mn12900,1
O10000Cu1651Ba3303Tl3303,1
O10000Y4183Gd2483,1
Li10000S20000Ti10000,0
Cl10000Tl2000Pb4000,0
Cr10000Mn80909Ni90909Ge90909,1
O10000Mg2000Fe4750Cd500Sm250,1
Li10000O14184Si3546Ga1181,1
O10000Al2500Si2500Ca1250,2
H10000B2500C5000N20000K2500,0
Co10000Ge10000Tm1667,0
In10000Pt10000U10000,0
O10000Ti3333Nd2500,0
Sc10000As4286,1
B10000Ti2000Fe138000Nd20000,1
O10000Na3333Nb3333,0
H10000O295714Cl13810As71429Cd119048,1
Ge10000Cd10000Yb10000,0
Li10000O96154Ni86154,1
S10000K3333Sb3333Hg3333,0
O10000Ba2500Gd5000,0
Be10000O44444Na20000Si12222,1
P10000Mo5000,0
Sr10000Sn22400Au17600,1
C10000O10000F7500Si2500Co2500,0
N10000Ge10000Sr3250Ba11750,1
Cl10000Ga10000Te10000,0
O10000V5000Tl1088,1
O10000Eu5000U833,0
H10000O5000F15000Sb2500Pt1250,0
Se10000Ho5000Yb2500,2
O10000Mg816Ni816Sr3008Mo1497,1
Cl10000Cs2000Hg4000,1
O10000Na3333S2500Ca833,1
Li10000In3929Au3929,1
Na10000Ti5000Se15000,1
O10000Mn2833Sr1000Ru500La2000Pr333,1
Ge10000Sr7500Ir10000,0
Mo10000Re3333,1
Al10000K30000Sb40000Cs60000,0
