formula,disorder
Al10000Si30000Er40000,1
F10000Cr1667Zn1667,1
C10000Mo15152Ru15152,1
Fe10000As10000Rb850Ba4150,1
Ni10000Cu40000Gd25000,1
Li10000O166667Sr22917Eu10000W41667,1
O10000Fe4800Zn2700,1
Mn10000Ge7273,0
O10000Ir2935Bi2806,1
O10000Mg2450Si2500Ni2550,1
O10000Na1667Fe1667Pr1667W1667,1
Rb10000Te10000Pt5000,0
O10000Na7500Nb2500,0
O10000Mg1667Mn1667La2967,1
Co10000Ge10000Ta10000,0
F10000S2500As1667Te2500,0
Ti10000Cr7544As17544,1
O10000Fe2993Ba3521Bi528,1
B10000Cl20000,0
Se10000Eu2500Yb5000,0
O10000Si4444Ba1111,0
Co10000As5833Dy1667,1
O10000Ru3333Ag3333,0
O10000Na1833Ti3333La1167Th333,1
V10000Cr1765Ge3922,1
Ga10000Cd1667Te16667,1
B10000O30000Sc7500Tb2500,1
Fe10000Co10000Tb6667,1
O10000Si2000Ni2000Cu4000,0
Pd10000Te3000,0
Al10000Mn10000Pt10000,0
Sc10000Ni10000Pb5000,0
O10000Ca1111Nb2222Bi2222,2
S10000Fe9021,1
Cu10000Ga11818Lu1818,1
O10000Fe5926Co370Zn370Sr370,1
O10000Ca4000Co4000,0
V10000Ni20303Zr15152,1
O10000F2500S2500Rb2500,0
O10000Zr2857Pr2786,1
Al10000S20000Pb5000,0
Se10000Sn10000Te4286Pb4286,1
H10000B7143,0
H10000O9000Mg1000S1000,0
O10000Ba3333Am3333,0
B10000O37500Ca7512Ga7500Ce175Tb1500Lu1120,1
Rh10000Ta989,1
O10000Na1241Mo2492Gd1266,1
O10000Co1175Zn4650Sb1675,1
Sb10000Ir10000,0
Cu10000Zn18509,1
Zn10000Ga1111Mo1852,1
Se10000Ag11667Ta1667,0
O10000Fe5000Ni1000Zn1500,1
O10000Nb1667Ag3333Ta1667,1
H10000O10000K10000,0
Al10000Ti3945Fe1361,1
Si10000Zr5000Ru7500,0
O10000Al2500Si2500Rb417Cd1042,1
Li10000O84448Al2963P21112Ti11112,1
C10000O10000Co3077Ge1154,0
Co10000Y1333Zr2000,1
B10000Sc3333Cr1667,0
O10000Na5000Ni3333Bi1667,1
Ge10000Eu10000Au10000,0
H10000O7419Mg645K323As645,1
Si10000S40000Y5000La5000Pb5000,1
O10000Ti3333Mn2500La833,1
Co10000In50000Yb10000,0
C10000N10000Mo20000,1
Na10000Sn26000,0
Si10000Ti2000Mn8000Gd10000,1
O10000V2500Fe2500Co2500,1
O10000Cr4520Mn2982,1
Si10000Zn13392Sr5848,1
Si10000Eu6667Au3333,1
O10000Mg4775Si2475Zn150,1
O10000Fe2273Cu1515Sr3030La758,1
P10000Ni20000Tm5000,0
H10000O5000Br2500Eu833,0
N10000Co2000Mo8000,1
P10000Mn5000Fe15000,1
Li10000P1867S11853Ge1096,1
As10000Br3333Cd6667,0
O10000Mn1250Fe12Nb375Sn588Ta2650,1
H10000O27500I7500Sm2500,0
Li10000O75000Mg15000V3131Mo15619,1
O10000Mn3333Sr1000Pr2100Bi233,1
P10000K6900Se60000Cs3100,1
O10000Al175Si2500Ca2492Ti8Cr1442Mn8Fe42,1
As10000Nb16667,0
Co10000Ta10000,1
Cu10000Ga30000Sm10000,1
O10000Na1307Si3534Sr2226,1
O10000Ca692Ge2308La3128,1
Al10000Pd20000Pr10000,0
Mg10000Ge435Ce2609,0
Ca10000Ga3333As10000,0
O10000Na17Mg1633Al117Si3250Ca1417Cr33Fe200,1
Pd10000Te16667Ta6667,0
H10000C2222N4444O2222Cl2222Co556,0
Ga10000Pd20000Gd10000,0
O10000Se3333Sr3333,0
Al10000Sr5000Te20000,1
F10000Cd4286Ho476,1
O10000Al2857K2857Sb2857,0
Zn10000Cd190000Te200000,1
O10000F812P2320Ca3984,1
Ga10000Se20000Pb5000,0
H10000O40000Al10000Ba30000,0
O10000Na833Sr1667Sb2500Ba1667,1
Rh10000Te40000Ta10000,0
H10000B6667O56667P13333K10000Cu3333,0
S10000As10000Y10000,0
F10000As2000Te2000,0
Li10000O200000Cr37500Mn62500,1
Si10000Mn55556Ge23333,1
H10000C833N5000O833Cl3333Cu833,0
Fe10000Co625Sm1250,1
Se10000Sb4420Pb3580,1
O10000Si240Rb571Nb5046,1
O10000Mn741Cu2963Ba741La2963,1
Mg10000Zn103806La14775,1
H10000C3636N909Cl3636Hg909,0
O10000Lu2869Ir2869,0
H10000C4000Al667,1
Ga10000Se10000Te5000,0
V10000Ga83333Zr73333,1
O10000Mn2900La3233,1
Li10000P8333S33333Y5000,1
O10000Mn3333Sr1000Nd2333,1
O10000V2500Tb2500,0
O10000Nb1176Bi4706,1
O10000F20000V5000Mo1667Cs10000,1
Be10000O40000Si10000S3333Cd13333,0
Li10000O20000Mg100Co9900,1
O10000Sb1429La1429Gd2857,1
O10000Cu4286Y1043Ba2814Pr429,1
Cl10000V950Mn1350Fe1350Co1200,1
O10000Sr3300Sn3333Eu33,1
O10000Cr1355Ni1355Sr2710Nd2710,1
B10000O100000F3333Na3333Al20000Si20000Fe10000,0
H10000Al1667Pr1667,0
Mg10000Si20000La10000,0
O10000Fe456Bi6210,1
O10000Ni1667Mo1667Pb3333,0
Sc10000Ni10000Ga20000,0
P10000Mn13333Fe13333Ge3333,1
K10000Ge60811,1
O10000V2500Fe1500Co1500,1
F10000Sb2558,0
Zn10000Se30000Br20000Hg30000,0
Se10000Hf6750,1
O10000Ca1000Ge3000Pr2000,1
Li10000O760000F40000V190000Y200000,1
O10000In1667Sb1667Ba3333,1
B10000O40000Al5000Mn10000Y5000,1
O10000Mn1667Pt5000,0
H10000C4545N909O5455Ni909,1
O10000F3333S3333Sn1667,0
K10000Ga32067In4600,1
Cu10000As20000In30000Te20000,1
O10000Cr3333Yb3333,0
O10000Ti833Te2500Tl1667,1
Co10000Ge20000Ce35000,0
Al10000Cd5000Te20000,0
O10000Co4000Sr4000,0
O10000Mg1250Si2500Ca469Sr2031Ba1250,1
N10000Ti5000Cr5000,1
H10000C1667N1667Cl2917Fe417,1
N10000Mn30000Ni10000,2
Co10000Ge32500Y7500,2
C10000Al7500Zr5000,2
O10000Mn3333Ba1667Nd1667,2
Sc10000Ni50000,0
O10000V3750Zn3750,1
O10000Cu4535Sr3401La1134,1
O10000K667Nb3333Ba1333,1
O10000Zn10000Sb10000La10000,0
Li10000O40000Mn15200Ni4800,1
Sc10000Cr7143Ge12857,1
O10000Al5000Ni875Cd1625,1
Be10000Fe2000,1
O10000Ti2500Mn4185Fe815,1
P10000Cu30000Se40000,0
S10000Fe673In4555Pb2500,1
O10000Ti1538Cu1538Sr3077La1538,1
Al10000Fe2000Y1000,0
Al10000Ge8333,0
O10000Mg2875Ga4250Ge375,1
O10000Cu4688Y1562Ba3125,1
O10000V2500Ba2500Tl2500,0
O10000Cl833As2500Ba4167,0
O10000Na1667Cl2500Te3333Tb2500,0
S10000Nd6637,1
O10000Zr3030In168Ba3367Yb168,1
O10000Na3333Al1750Si2500Cl833Ga750,1
O10000Ti11211,1
O10000Na1165Ga6278,1
O10000V3333Cu1667,2
Fe10000Ga566Ce1243,1
O10000P2500Sb1250Cs1250,0
Si10000Rb949,1
Ta10000Os3333,1
C10000Ti10000Fe110000Ho10000,1
Co10000Ge40000Er20000,1
Se10000Br30000Ir3333,0
O10000P2308Ca3288La558,1
O10000Zn9850Gd150,1
Fe10000Se10908Cs2727,1
O10000F2083P2500Fe3125Cs1667,1
O10000V5000Ba681,1
Co10000Ga30000Pr80000,0
O10000Na3250Zn3333Te1667,1
C10000Mn7500Fe22500,1
Li10000O78278Mn39139,1
Zn10000Sb10000,0
Si10000Co2857Er3571,0
O10000Ti589Nb4967Ba2222,1
C10000W309U8144Pu1856,1
H10000O5000Cl25000K10000In5000,0
Mn10000Zn15000Se25000,1
C10000Ru5263Er5263,2
H10000C1667N5000Br2500Cd417,0
Be10000O40000Al19900Fe100,1
Ga10000Se30000Gd10000,1
O10000Mg850Si2500Ni4150,1
O10000Co3428Sr3931Ru503,1
K10000Sr5000In35000,0
In10000Pr120000Pt70000,0
Li10000Se20000Y10000,2
O10000Na6667Co1667Te1667,0
Na10000Te5000,0
B10000O50000Mg19200Al4100Ti200Fe6485,1
N10000Mn30700Ga9300,1
Co10000Gd6000Tb24000,1
Na10000Mn5000Rb5000Te15000,0
Al10000Cu25000Ga15000Se50000,1
O10000In2217Ba3333U1117,1
O10000S15000Mn5000Cu17100Sr10000,1
Fe10000Ru30000Ce20000,1
Al10000Fe23333Tb16667,1
S10000Cl7750Br2250Hg15000,1
C10000N10000Zn4000Cd1000,1
Al10000Pr1667Nd1667,1
S10000In6800,1
V10000Hf2500Ta2500,1
S10000K3333Cu3333Hf3333,0
B10000Zr417U417,1
V10000Zn12500,0
B10000Ti11250Fe2500Ru22500,0
Mg10000Cd10000,0
Li10000Cd5000Pb5000,0
Co10000Cu20000Ge10000Se40000,1
H10000C3333N3333F5000S1667Ni139As278,1
P10000S30000Ni5000Cs10000,0
F10000Ca1667Th1667,1
Sn10000Er4000,0
Li10000O46512Ti23256,1
S10000Fe10000Tl5000,0
O10000Mg1320Al700Si2885Ca1363Fe448,1
H10000N2857O7143Cl1429Pt1429,0
S10000La5714,1
O10000Al2500Si2500Ca162Sr1088,1
Ti10000Co15000Ge5000,1
O10000Mn3333Sr2267Ba1000La67,1
Ba10000Hg20000Tl20000,0
As10000La10000,0
Se10000Rb6667,0
Cl10000K2000Pb4000,0
Sc10000Zn20000,0
O10000Ca1429Mn2857Sr1429Y1429,1
Ga10000Se25641In7179,1
Ga10000Y1667,0
O10000Mn500Fe5000Zn2000,1
P10000Se30000Tb5000Tl5000,0
O10000Te3636Sm1818,0
O10000Ca1667Sb1667Ba1667La1667,1
Li10000O20000Ni9519W48,1
O10000Ti1429Ta2857,1
F10000Cl3333K3333Sb3333,0
N10000Mn30000Ni2000Cu8000,1
Li10000Cl60000Cs20000Nd10000,0
Cr10000As6000Se4000,1
C10000Al20000Ta30000,0
O10000Mg1250Al2500Si2500,1
Al10000Ti3750Ni4375,0
Al10000S20000Cu1000Ag9000,1
O10000Al1250K1250Mo2500,0
S10000Fe714Ge1429Y4286,1
O10000Rb2083Mo2500Er417Hf417,0
Mo10000Pt10000,2
Ti10000Ru2500,1
Al10000Cl40000Te10000Bi10000,0
O10000Al1875Fe3125Ni2500,1
Ge10000Dy10000Pt10000,0
Se10000Nb6250Pb1250,0
Ca10000Sb9113Sm166,1
O10000Cu3750Sr2500Ho1250Pb2500,0
B10000O106200V3000Nd45000Pb17000,1
O10000La4996W883,1
F10000Sr4306Lu478,1
O10000Cd1110Ba3333Ta2223,0
P10000Cr250Mo4750,1
O10000Sr5000Cd1667Ir1667,0
O10000Nb3182W682,1
Si10000Gd10000Au30000,0
Al10000Ni5000Cu5000Pr10000,1
S10000Sc3333Ho3333,0
Ru10000In20000Ho15000,0
S10000Mn2500Ni2500Ge2500,1
C10000O10000Ru3333Bi2222,0
B10000Cr2567Rh20767,1
O10000Ca1333Cr3333Sr2000,1
C10000N3333Fe113333Er13333,1
O10000Cu2500Sr2378Ru1250La122Gd1250,1
O10000Fe1887Co1887Sr2642Nd1132,1
O10000Na2198Ti2198Ru1099La2198,1
Li10000Ge5000Pd5000,2
O10000Pr4286Ir1429,0
O10000Mn1429Ge2857Ba2857,0
Al10000Zr50000Pb30000,0
Fe10000Ni1111Y5556,1
Be10000O200000Na2500Mg2500Al6000Si44000Ca17500Ti6000Fe51500,1
O10000Sc2857Sr1429Gd2857,0
H10000O20254Al1898Si5729Ca949,1
K10000Sn5000Te25000,0
H10000Li1800B10000O103333Na2100Al27400Si20000Mn700,1
S10000Ni7500Cs5000,0
O10000Al2500Ca832Ga833Y1635Ce32Hf833,1
B10000Fe4550Zr10000Ru25450,1
O10000Na75Mg1483Si3333Ca1592Fe222,1
Co10000Ge32500Tm7500,0
O10000Ge2500U2500,0
O10000Mg2000Si3333K833Fe500,1
F10000Na3333V3333,0
V10000Zr21073Sb22599,1
O10000Na1225Mo2500Sm1275,1
C10000N15000Br10000,0
O10000Ni833Sr1667Te2500,1
Ga10000Ge47143Gd71429,1
Zn10000Ru2727Sb882,1
O10000Ti20000Cr20000As40000Ba20000,1
O10000Cr64Ga3520Ge699La2143,1
Al10000Ni15000Pr5000,0
O10000Ti2857Eu714Gd2143,1
Sc10000Ir2281,0
O10000Co6088Ru1684,1
H10000C4000O16000Na6000,2
O10000Cu1000Sr4800Ru1500La200,1
B10000Rh17500Gd2500,1
Al10000Si26316Ti16316,1
Se10000Sn15000Sb5000I25000,1
O10000Si2289Ba696La3150,1
O10000Fe3333Sb5556I3333,0
O10000Ca1460Cu2676Sr2190Bi2190,1
Mo10000Ir3333,2
O10000Ca4000Fe2000Ga2000,2
H10000C3333P1111Cl2222Pt1111,0
Si10000Ti6667Zr10000,1
Mg10000Al70000Fe20000Ce10000,0
Al10000Ge10000Gd10000,2
Be10000B30000O60000Na10000,0
P10000Ti10000,0
H10000O120000Na5000Mg20300Al10300Si30600K350Ca9400Ti100Cr3000Fe700,1
Al10000Dy1000Er4000,1
O10000Mn1250Co6250,1
Al10000Ca8696In7391,1
O10000Mg1383Si3333Ca1650Fe333,1
Ti10000Ga20000Tm5000,0
O10000Al97Cu4628Y1440Ba3236,1
V10000Cr15000Zr12500,1
O10000Mn2674In891Ba3565,1
B10000Cl140000Zr60000,0
P10000Fe3333La833,0
Al10000Y5000Pt5000,0
O10000Co1667Re1667Pb3333,1
H10000C60000O60000Ru10000Rh10000,2
Br10000Tl3333Bi2222,0
B10000O10000F30000Ba10000,0
O10000Ca1667Mn1667Sn1667La1667,1
O10000Na944Mg392Al3567Ga2510,1
Co10000Ge20000Lu20000,0
Li10000Ni33750As21875,1
C10000O10000Br2000Tc2000,0
Mg10000Pd30000,2
H10000O22500Mg5000P5000,0
Mn10000Fe23333Y1667Tb15000,1
O10000Al458Si4542K458,1
H10000C40000O114000K30000V10000,1
O10000Ti1333Fe2000Sr1333Bi2000,1
O10000Sc337Ti3030Ba3367,1
H10000Li5000O20000F5000P5000K5000,0
Si10000Cr4000Mn1000,1
O10000Ti625Cu2500Ru2708Nd833,1
H10000C3333N1667O15000S1667Gd1667,0
O10000Si2857Sb1429Cs1429,0
O10000K3433Ge3333Rb3233,1
N10000Na2000Ta6000,0
Si10000Tb5000Ir10000,0
Fe10000Gd2450Th2550,1
Si10000Sc10000Tm10000,1
O10000Cr3333Gd3333,0
Li10000O210000Ti50000Nb30000Ba30000,1
O10000Si4000K1333Ge667,0
C10000N10000Fe170000Sm20000,1
Al10000Fe45556,1
Li10000Si551P1024S7874Br1575,1
O10000Ni417Ba3333Ta2500,1
O10000V2500Cr500Fe2000,1
Ag10000Hg15000,1
H10000C2222N1111O14444Al3333P3333,0
B10000Si345Y243,1
O10000Cr316Fe5684Zn316Sr526,1
S10000Cu10000Er3335,1
Mo10000U20000,0
Si10000Yb5000Au10000,0
O10000Si500Mn2833Sr1000La2000Gd333,1
Li10000O250000Ti90469Fe25312,1
P10000Fe5600Ni10000Mo4400,1
S10000In3846Ho3077,0
C10000Cr30000Nb30000,0
Fe10000Se50000Pd15000,1
Al10000Si10000Eu5000,0
O10000F526Na2539Mn3947Ni1316,1
O10000Si3333Ca448Fe2886,1
O10000Mn3000Co2000Cu8250Se10000Sr10000,1
Al10000Ga9084Sr11450,1
O10000Na1667Sr5000Ir1667,0
O10000Si3333Ca1667Dy1111,1
O10000Cs1667Hf667W2667,1
Gd10000Er12222,1
O10000Sc1667Re3333,0
Co10000Zr8333Rh6667Sn167Sb16500Hf8333,1
Ga10000Ge101As10000,1
N10000O140000Na40000Al12000Si30000Ga18000,1
Se10000Mo490000,1
O10000Ba3333Sm1667U1667,1
P10000La10000Pt10000,0
O10000Cu2427Ba4854Hg2393,1
H10000C5000O15000K1250In1250,0
Ga10000Ag3750Er3750,0
O10000K3333I3333,0
Zn10000Sb10000Tl5000,0
O10000K1667Ti833Te2500,1
O10000Sr714Nb5714,0
Ni10000Sr10000Sn30000,0
O10000Al1250Si3750Rb1250,1
O10000Ti2187Fe729Sr4373,1
Si10000Co13333Ge3333Eu6667,1
O10000Fe1359Cu2717Sr2717Y1019Nd340,1
O10000Na5714K2857Ge2857,0
Ga10000Y40323Sb22339,1
Cu10000In5000Lu10000,0
O10000K30303V90909Te90909,1
Cu10000Dy10000,0
Cl10000Zn2500Cs5000,0
O10000Cl2016V1935Mn3024Sb2097,1
Mg10000Ag3179,1
O10000Br10000La2000Gd8000,1
Al10000Nb60000Sb10000,1
O10000Ca1111Ru556Ba3333Ir1667,1
B10000Si100000P390000Mn600000Co400000,1
O10000Ca3205Co4199,1
O10000Ba4444Ta2222,2
Li10000Pd20000Sn10000,0
F10000K1783Fe3333,1
P10000Fe10000Hf40000,0
H10000N4444O1111Na3333Zn1111,0
Mn10000Se42553Sb17447Bi4255,1
Nb10000Sn10000Tb1667,0
O10000Co749Cu2996Ba749La2996,1
Ga10000Sn241538Te256410,1
H10000C3333N8333Na417Fe417,1
Be10000O40000Si10000S3333Mn14227,1
Al10000V4706Ni44118,1
V10000Nb10000,1
C10000O30000F2500Na2375Ca62Sr325Ba2175Ce5000,1
Ge10000Cs10000,0
O10000Na870Cl1000Ge2000Ag130Cs3000U1500,1
H10000C140000O140000Mn20000Re10000,0
O10000Na1500V3333La167Bi1667,1
O10000Br10000Am10000,0
O10000Mo3636Gd3636,0
H10000Hf5000,0
Rb10000Hg10667,0
Zn10000Ge15464Tm12887,1
O10000Co1667Sr1667La1667Ta1667,1
H10000O5000Na2500Br2500,0
O10000Sr1250Ba1250Nd5000,1
Se10000Pb5385Bi3077,0
O10000Al6431K718,1
B10000O30000Sr7500La5000,0
O10000Si3333K3238Rb96Er1111,1
Co10000Ge10000Tb10000,0
C10000N10000Nd10000Th10000,1
O10000Na1667Mg767Al167Si4067,1
O10000Ca1000Mn3333La1667Pr667,1
O10000S2500Mn2083Pb417,0
Sn10000Yb10000Pt10000,0
Cl10000K8065Br6129Pd4032,1
Se10000Mo2308,0
H10000B2500K1250La417,0
O10000Nb1667Ba3333Yb1667,2
C10000Ti5000V5417,1
Si10000V30000Co60000,1
Se10000In5893Bi773,1
P10000Ca8696Pt7391,1
O10000La2000Ce2857Sm857,1
B10000Mo5000Ta5000,1
H10000O13000Cl1000Cu6000I1000,0
Li10000Na990000Ba1000000,1
H10000C3333O8333S1667Mo2222,1
S10000Sb3573Pb4618,1
O10000Al1667Cr1667Y3333,0
Pd10000In10000Er10000,0
V10000Se30000Ba10000,0
H10000Zr10000Pd5000,0
O10000Ca167Fe3333La3167,1
O10000Ca3000Mn3333Yb333,1
O10000K2000V2000Te2000,0
Li10000O20000Al4000Co6000,1
O10000Ru1111Ba3333Lu1111Ir1111,1
Ga10000Eu2500,0
Ru10000Sm17600,0
N10000Fe35800Sn4200,1
Fe10000Zn11364Sb11364,1
O10000Ca4049Fe2113Co1932,1
O10000Cu4190Ba2235La559Eu1397,1
O10000Mn3499Sr2799La700,1
Si10000Ca16667,0
Sm10000Au10000Bi20000,0
Al10000Ni80000Dy30000,0
O10000Zn2500Sb5000,0
O10000P3333Rb667Ba1333,0
B10000O140000Al30000Si10000Ca40000Cr10000,1
Cl10000Fe240000Se260000Cs60000,0
Ge10000Zr5000,0
H10000O25000F5000S5000Gd5000,0
H10000Li9038O38462Zr3231La9452Ta3179,1
Cr10000Fe90000,1
O10000Fe3000Ga333Tm3333,1
B10000Pd54348,1
O10000Mn2143Y1429Sb2143,1
S10000K9615Fe9615Se9231,1
C10000N10000Al23333,0
Nb10000Te16393I114754Ta39180,1
O10000Na2222Si2222Ti2222,0
N10000Dy6667,0
Fe10000Zr10000Mo10000,1
Li10000O16667Al3333Ge3333,0
Na10000Ti2500Se10000,0
O10000P2222K2222W1111,0
B10000Ni11861Ir8428,1
O10000Ca2451Cu3676Ba2451Hg1225,1
S10000Ge2000Ag14220I2000,1
O10000Mg222P667Cu4222As1556,1
O10000Mg1595Al12Si3333Ca300Ti17Mn45Fe1362,1
O10000Fe10000As10000Sr910Nd9090,1
O10000Ni5000Cs15000,0
Ge10000Se2500Sn2500Te10000,1
S10000Ag1538In3077La3077,1
O10000P1429Zn2143Te714Ba2143,0
Se10000Mo7895Ag1350Tl1032,1
O10000Ni1899Cu475La4748,1
N10000O20000K3333Ni1667Pb1667,0
S10000Rh10000Pd1333,0
S10000Ni15000Tl10000,0
O10000Cu2662Sr5324,1
O10000Cu2132Zn406Sr381La4695,1
B10000Ni2500Ce2500,0
K10000As6000Sn2000,0
H10000C2857N5714O7143P1429Zn1429,0
H10000C833O10000Al417S833La83Ce225Nd108,1
H10000O22025S3115K1340Fe4673,1
S10000Cu8677As2262Sb815Hg554,1
Li10000N3891Cu1673,1
F10000Pb4286Bi476,1
Al10000Fe11212Ge12458,1
O10000Co3333Cs6667,0
O10000Ge2857La2857,0
O10000Al4474Sr134Bi2103,1
S10000Cu6000Cs2000Yb4000,0
S10000Cu4444Bi4444,2
O10000Te1111Ba3333Bi2222,0
O10000Mn3750Co1250,1
O10000Si4000K500Ba1750,1
O10000Pa10000,0
As10000Yb13333,0
O10000V2000La667U1333,0
O10000Al2667Ba4000Dy1333,1
Li10000P1254S8039Ge354I1608,1
Ti10000Ni10183Sn10152,1
O10000Se2500Te2500,2
S10000Ti1667Nb5000,0
C10000Gd2500U2500,1
Ba10000Pb10000,0
Li10000O18576Al125Zr3096La4644,1
Si10000Fe505152Ce48485Nd12121,1
O10000Se833Rb1667Mo2500,0
H10000O17500P2500V2500Pb1250,0
Na10000P13333Ga3333Sr10000,0
O10000Ni833Sr3333Re1667,0
Y10000Rh30000,0
Li10000O40000Mg400P10000Mn4600Fe4600,1
O10000Cl3000Mn8000,0
O10000F2000Ti2000W2000Tl2000,1
H10000O142818Si1823P31326Ca55249,1
O10000Ti220Ga1978La4396,1
O10000Na1875Al2500Si2500K344,1
H10000C1667O26667Na1425Ca1908Mn5000As3333,1
N10000Fe126500Y12500Mo23500,1
H10000C3333O1111S1111Cl1348Br1986Cd1111,1
O10000Al2500Si2500Ba1244Yb6,1
S10000Mn1450Cd1000In5000,1
K10000Se20000Sn5000Hg5000,0
O10000P2353Fe1765Rb2059Dy294,0
Rh10000In3514Er20270,1
O10000Na4450Zn1650Ir3350,1
O10000Tc1250Bi3750,0
H10000C10000N10000O5000Ag1950La1667Au3050,1
O10000Ca2107V2500Sr1071Bi393,1
O10000Br5000Hg12500,0
O10000Cr3333Y33Bi3300,1
O10000Si1429Mn5714Br2857Te1429,0
Al10000Sr1508Ag9608,1
F10000Ni3000Ba2000,0
O10000Pd7500Cd2500,0
O10000Mn1333Cu2000Ba667La2667,1
B10000O50000Al10000Ni20000,1
O10000Ce4127Ho1164,1
O10000Nb3333Ce1108,1
O10000Ca667Mn2333Co1000La2667,1
H10000O45000Na30000P10000,0
O10000S253100Cl40000Mn7200Sb113100Pb109700,1
Mg10000Ni40000Gd10000,2
O10000Al1251Si2000P400S267K667Ca2000Fe83,1
O10000Mn3333Dy2667Ho667,1
B10000Fe14000Co26000Nd10000,1
S10000As10000U20000,1
Ag10000Tb526,1
F10000K10000,0
Cu10000Ga7295Y3559,1
B10000Co20000La1667,0
Ni10000Gd10000,0
Si10000Ni5000Au1667,0
N10000Ca15152,1
Si10000Ru6522Er4348,1
Zn10000Sr8065Au26290,1
S10000As5000Ag1250Cs3750,0
Se10000Cs3333Re5000,0
O10000Na1675Mo2500U825,1
C10000Re5000,0
O10000F1000Na1065Si4000Ca1730Sr150,1
O10000Ca333Ti3167Zr167Ba3000,1
Li10000O10000Rb1429Tb2143,0
Al10000Si121,1
O10000Ca2286Cu3429Ba2286Tl1029,1
O10000Fe1900Sr3083Mo1433,1
H10000Li151B9036O92620F753Na1895Mg892Al20196Si17560K21Ca214Ti102Mn108Fe6066Zn93,1
B10000S20000K10000,0
O10000Al75Ti1175V75Zr2500Sn1175,1
O10000Zr3279Nd3279,1
O10000Mg917Si3333Ca1667Ni750,1
Cu10000Ga19851Hf14925,1
Pr10000Pb30000,0
O10000Na1667Ru1667Nd3333,0
Al10000Ti10833Fe13542Ni7292,1
Br10000Rb6667Ag3333,0
Mg10000Cu45000Yb5000,0
Ca10000Sr20055Sb27322,1
S10000V5714Ga1429Se1429,1
C10000Sm6667,0
Si10000Ga8868La18868,1
Ti10000Zr1429Sb5714,1
O10000Ti4231Ba1538,1
O10000V643Bi5786,1
Mg10000Co5780Dy18902,1
Al10000Fe1152Mo3717,1
H10000O75000F550Na4712Si18975K4838Ca213Ti4862Fe11662,1
Zn10000Nd3333,0
Cl10000Cr2222Cs3333,0
Ni10000Sn20000Au5000,0
B10000O60000S5000Pb30000,0
F10000Na3333Cu2500Ba833,0
O10000Ca2273Cu3409Sr1818Ba455Tl773Bi193,1
H10000Li1519O149241F2658Na15570Mg21139Al886Si50253K1139Ca633Ti253Fe8228,1
O10000Ca145Co3636Ba1818Nd1673,1
Cl10000Cu3333Br3333Rb6667,1
O10000Ca1917Cu3333La2748Pr335,1
B10000Mo2883,1
O10000Cd4453Sn2214,1
O10000P2000K2000Ti1632Ge368,1
O10000Ti286Y2857Hf2571,1
Si10000Ho10000,0
O10000Cu1949Ru1949Ba1949La1949,1
O10000P2500K2500Ga1667,0
H10000B8667O22000Ba4000,1
O10000Fe4875Co2625,1
O10000Ba3333U3333,1
H10000C3333O11667Cd1667,0
O10000Na1667Ni1667La1667W1667,1
Li10000F50000K25000Gd5000,0
Co10000U2000,0
O10000Ba3390Ce3051Gd339,1
O10000Zr2857Nd2000Ho857,1
O10000Sr1050Pr61Ta2222Bi2222,1
O10000Sc2500Sr2500La2500,1
S10000Ni16826,1
O10000F2000Mg1975Si4000K998Fe442,1
O10000Sc5000Re833,0
Cl10000Se5033Te8300Hf1667,1
Ca10000Au10000,0
Al10000Ca1111Co2222,0
Cr10000Te20000Tl10000,0
Al10000Cu56667,1
H10000Li9543O121675F152Na203Mg7462Al9594Si40609K51Mn51Fe8680,1
Al10000Co43333Tb40000,1
O10000Ti3361Sr2924Y235,1
Ni10000Ga3333Sm5000,0
O10000Al100Fe3233Er3333,1
O10000Sr1050Nb3333Ba600,1
H10000O10000P2222La1111,0
Li10000O90226Ti30075La16692,1
Ni10000La5000Gd5000,1
Al10000Fe10000Er1667,1
H10000B2000N2000O18000P4000In2000,0
C10000O103333Na42133Si10000P10000S1667La1667Ce5000Nd3333,1
S10000Ag10000Ba5000,0
Si10000S40000Dy13333,0
H10000Li2000Be2000N4000F8000,0
O10000Cu4286Y614Ba2814Pr857,1
O10000Ni1250Sr3375Ru1250La1625,1
O10000Ga4007La2143Ta293,1
H10000O5000Cl25000K10000Fe5000,0
O10000Na417Mn3333La2917,1
S10000Mo8182Tl1818,0
Li10000O19231Cu4423Zr4808,1
O10000Si2241La3679,1
Sn10000Pr6000Au12000,0
O10000Cu2233Sr2233Ru1100Nd1100,1
Ca10000Fe9480As18000Pt3520,1
H10000O22500Na5000Cr5000,0
Li10000Si10000Ag20000,1
O10000Cu4286Ba2286Nd2000,1
O10000Na20000Ti20000Sb20000,0
O10000Cu2439Ba4878Hg2439,1
O10000Rb993Nb1453W1880,1
O10000F153Na1725Al112Si3324Cl113K37Ca467Ti47Mn289Fe201Sr75Y67Zr412Nb60Ba5Ce151,1
Al10000Cu10000Er10000,0
O10000Co3333Se3333,0
O10000Ti3333Cu2500Sm556,1
O10000F398163Pb193878Bi9796,1
S10000Fe1250Ag2500Sn3750,1
Ni10000La6,1
O10000Ca1287Cu2575Ba2575Tl2575,1
Co10000Sn15000Te15000,2
S10000Fe1250Cu7500Ge1250,1
O10000K2500Tc2500,0
Ga10000Nd10000Pt40000,1
Co10000Sb13333U10000,0
